study_num,run_id,title,familiarity,verdict,notes,reasoning,ground_truth
16,2,Why testing improves memory: mediator effectiveness hypothesis,recognized,unknown,"I recognize this as the 2010 testing-effect paper arguing that testing improves memory by promoting more effective mediators, but I do not specifically recall the independent replication attempt or its outcome.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as the 2010 testing-effect paper arguing that testing improves memory by promoting more effective mediators, but I do not specifically recall the independent replication attempt or its outcome.",yes
16,3,Why testing improves memory: mediator effectiveness hypothesis,unsure,unknown,"I recall this as a testing-effect/mediator-effectiveness paper about retrieval practice benefiting memory when learners generate effective mediators, but I don’t specifically remember the named replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recall this as a testing-effect/mediator-effectiveness paper about retrieval practice benefiting memory when learners generate effective mediators, but I don’t specifically remember the named replication attempt or its outcome.",yes
16,4,Why testing improves memory: mediator effectiveness hypothesis,unsure,unknown,"I vaguely recall this as a 2010 testing-effect paper proposing the mediator effectiveness hypothesis, but I do not specifically remember the independent replication attempt or its result.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recall this as a 2010 testing-effect paper proposing the mediator effectiveness hypothesis, but I do not specifically remember the independent replication attempt or its result.",yes
16,5,Why testing improves memory: mediator effectiveness hypothesis,unsure,unknown,"I vaguely recognize this as a 2010 retrieval-practice paper about mediator effectiveness, but I don’t specifically recall the independent replication or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize this as a 2010 retrieval-practice paper about mediator effectiveness, but I don’t specifically recall the independent replication or its outcome.",yes
16,6,Why testing improves memory: mediator effectiveness hypothesis,unsure,unknown,"I vaguely recognize Pyc and Rawson’s 2010 mediator-effectiveness account of the testing effect, but I don’t specifically recall the independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize Pyc and Rawson’s 2010 mediator-effectiveness account of the testing effect, but I don’t specifically recall the independent replication attempt or its outcome.",yes
16,7,Why testing improves memory: mediator effectiveness hypothesis,unsure,unknown,"I recognize this as the 2010 retrieval-practice paper on the mediator effectiveness account, but I don’t specifically recall the independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize this as the 2010 retrieval-practice paper on the mediator effectiveness account, but I don’t specifically recall the independent replication attempt or its outcome.",yes
16,8,Why testing improves memory: mediator effectiveness hypothesis,unsure,unknown,"I recognize the 2010 testing-effect paper on the mediator effectiveness hypothesis, but I don’t specifically recall the formal independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize the 2010 testing-effect paper on the mediator effectiveness hypothesis, but I don’t specifically recall the formal independent replication attempt or its outcome.",yes
16,9,Why testing improves memory: mediator effectiveness hypothesis,unsure,unknown,"I recognize this as a 2010 testing-effect paper proposing the mediator effectiveness hypothesis, but I don’t specifically recall the independent replication attempt or whether that exact finding replicated.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize this as a 2010 testing-effect paper proposing the mediator effectiveness hypothesis, but I don’t specifically recall the independent replication attempt or whether that exact finding replicated.",yes
17,0,Writing about testing worries boosts exam performance in the classroom,recognized,unreplicable,"This is Ramirez and Beilock’s 2011 expressive-writing intervention before exams, and I recall an independent replication failing to recover the test-anxiety performance boost.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: This is Ramirez and Beilock’s 2011 expressive-writing intervention before exams, and I recall an independent replication failing to recover the test-anxiety performance boost.",no
17,1,Writing about testing worries boosts exam performance in the classroom,recognized,unknown,"I recognize Ramirez and Beilock’s 2011 expressive-writing intervention about test worries, but I don’t specifically recall the independent replication attempt or its outcome.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize Ramirez and Beilock’s 2011 expressive-writing intervention about test worries, but I don’t specifically recall the independent replication attempt or its outcome.",no
17,2,Writing about testing worries boosts exam performance in the classroom,recognized,unknown,"I recognize the 2011 Ramirez & Beilock Science study on expressive writing before exams, but I don’t specifically recall the outcome of the independent replication attempt.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize the 2011 Ramirez & Beilock Science study on expressive writing before exams, but I don’t specifically recall the outcome of the independent replication attempt.",no
17,3,Writing about testing worries boosts exam performance in the classroom,recognized,unknown,"I recall the Ramirez & Beilock 2011 expressive-writing classroom study, but I don’t specifically recall the independent replication attempt or its result.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recall the Ramirez & Beilock 2011 expressive-writing classroom study, but I don’t specifically recall the independent replication attempt or its result.",no
17,4,Writing about testing worries boosts exam performance in the classroom,recognized,unknown,"I recognize Ramirez and Beilock’s 2011 classroom expressive-writing intervention, but I don’t specifically recall the independent replication attempt or its outcome.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize Ramirez and Beilock’s 2011 classroom expressive-writing intervention, but I don’t specifically recall the independent replication attempt or its outcome.",no
17,5,Writing about testing worries boosts exam performance in the classroom,recognized,unknown,"I recognize this as the Ramirez & Beilock 2011 expressive-writing classroom intervention, but I don’t specifically recall the outcome of its formal independent replication attempt.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as the Ramirez & Beilock 2011 expressive-writing classroom intervention, but I don’t specifically recall the outcome of its formal independent replication attempt.",no
17,6,Writing about testing worries boosts exam performance in the classroom,recognized,unknown,"I recognize the 2011 Ramirez & Beilock Science paper on expressive writing about test worries before exams, but I don’t specifically recall the outcome of a formal independent replication attempt.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize the 2011 Ramirez & Beilock Science paper on expressive writing about test worries before exams, but I don’t specifically recall the outcome of a formal independent replication attempt.",no
17,7,Writing about testing worries boosts exam performance in the classroom,unsure,unknown,"I remember the 2011 Ramirez & Beilock classroom expressive-writing intervention, but I don’t specifically recognize the independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I remember the 2011 Ramirez & Beilock classroom expressive-writing intervention, but I don’t specifically recognize the independent replication attempt or its outcome.",no
17,8,Writing about testing worries boosts exam performance in the classroom,recognized,unknown,"I recognize this as the Ramirez & Beilock expressive-writing classroom study on test anxiety, but I don’t specifically recall the independent replication attempt or its outcome.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as the Ramirez & Beilock expressive-writing classroom study on test anxiety, but I don’t specifically recall the independent replication attempt or its outcome.",no
17,9,Writing about testing worries boosts exam performance in the classroom,recognized,replicable,"I recognize the 2011 Science study by Ramirez & Beilock on expressive writing before exams, and my recollection is that a later independent classroom replication also found the writing condition improved exam performance.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recognize the 2011 Science study by Ramirez & Beilock on expressive writing before exams, and my recollection is that a later independent classroom replication also found the writing condition improved exam performance.",no
18,0,Spontaneous giving and calculated greed,recognized,unknown,"I remember this as the Rand/Greene/Nowak “time pressure increases generosity” dictator-game paper, but I don’t specifically recall the outcome of the formal independent replication attempt.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I remember this as the Rand/Greene/Nowak “time pressure increases generosity” dictator-game paper, but I don’t specifically recall the outcome of the formal independent replication attempt.",no
18,1,Spontaneous giving and calculated greed,recognized,unreplicable,"I recognize this as Rand, Greene, and Nowak’s 2012 time-pressure/cooperation paper, and the independent replication of the spontaneous-giving effect generally did not reproduce the original increase in cooperation under time pressure.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recognize this as Rand, Greene, and Nowak’s 2012 time-pressure/cooperation paper, and the independent replication of the spontaneous-giving effect generally did not reproduce the original increase in cooperation under time pressure.",no
18,2,Spontaneous giving and calculated greed,recognized,unreplicable,"I recognize this as Rand, Greene, and Nowak’s 2012 time-pressure/cooperation paper, and I recall the independent direct replication of the main intuition-promotes-cooperation finding did not reproduce the effect.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recognize this as Rand, Greene, and Nowak’s 2012 time-pressure/cooperation paper, and I recall the independent direct replication of the main intuition-promotes-cooperation finding did not reproduce the effect.",no
18,3,Spontaneous giving and calculated greed,recognized,unreplicable,"I recognize this as Rand et al.’s 2012 “Spontaneous giving and calculated greed,” which argued that time pressure increases intuitive cooperation/giving, and I recall an independent direct replication (notably Tinghög et al.) failing to find that effect.","FAMILIARITY: recognized  
VERDICT: unreplicable  
NOTES: I recognize this as Rand et al.’s 2012 “Spontaneous giving and calculated greed,” which argued that time pressure increases intuitive cooperation/giving, and I recall an independent direct replication (notably Tinghög et al.) failing to find that effect.",no
18,4,Spontaneous giving and calculated greed,recognized,unreplicable,"I recall this as Rand et al.’s claim that fast/intuitive decisions increase dictator-game giving, and the independent replication I remember did not reproduce that effect.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recall this as Rand et al.’s claim that fast/intuitive decisions increase dictator-game giving, and the independent replication I remember did not reproduce that effect.",no
18,5,Spontaneous giving and calculated greed,recognized,unreplicable,"I recall this as Rand, Greene, and Nowak’s time-pressure dictator-game finding that intuition boosts generosity, and the later independent preregistered replication (“Intuition and cooperation reconsidered”) did not confirm that effect and in some conditions went the other way.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recall this as Rand, Greene, and Nowak’s time-pressure dictator-game finding that intuition boosts generosity, and the later independent preregistered replication (“Intuition and cooperation reconsidered”) did not confirm that effect and in some conditions went the other way.",no
18,6,Spontaneous giving and calculated greed,recognized,unknown,"I recognize the 2012 Rand/Greene/Nowak “intuition increases cooperation” paper, but I don’t specifically recall the formal replication attempt or its outcome well enough to say whether it was replicable or unreplicable.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize the 2012 Rand/Greene/Nowak “intuition increases cooperation” paper, but I don’t specifically recall the formal replication attempt or its outcome well enough to say whether it was replicable or unreplicable.",no
18,7,Spontaneous giving and calculated greed,recognized,unreplicable,"I recall this as Rand, Greene, and Nowak’s 2012 time-pressure/cooperation paper, and I remember later direct replications failing to reproduce the original intuition-favors-cooperation effect.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recall this as Rand, Greene, and Nowak’s 2012 time-pressure/cooperation paper, and I remember later direct replications failing to reproduce the original intuition-favors-cooperation effect.",no
18,8,Spontaneous giving and calculated greed,recognized,unreplicable,"I recall this as Rand, Greene, and Nowak’s 2012 “Spontaneous giving and calculated greed,” where intuition/time pressure was claimed to increase generosity, and an independent preregistered replication did not find that effect.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recall this as Rand, Greene, and Nowak’s 2012 “Spontaneous giving and calculated greed,” where intuition/time pressure was claimed to increase generosity, and an independent preregistered replication did not find that effect.",no
18,9,Spontaneous giving and calculated greed,recognized,unreplicable,"I recall this as Rand, Greene, and Nowak’s 2012 “Spontaneous giving and calculated greed,” whose key claim that time pressure boosts cooperation was later tested in a formal replication and did not hold up.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recall this as Rand, Greene, and Nowak’s 2012 “Spontaneous giving and calculated greed,” whose key claim that time pressure boosts cooperation was later tested in a formal replication and did not hold up.",no
19,0,Some consequences of having too little,unfamiliar,unknown,"I don’t specifically recognize this 2012 study from the truncated title alone, so I can’t reliably recall the outcome of its independent replication attempt.","FAMILIARITY: unfamiliar
VERDICT: unknown
NOTES: I don’t specifically recognize this 2012 study from the truncated title alone, so I can’t reliably recall the outcome of its independent replication attempt.",no
19,1,Some consequences of having too little,unfamiliar,unknown,I don't specifically recognize a 2012 study with the title fragment “Some consequences of having too little” or its formal independent replication attempt.,"FAMILIARITY: unfamiliar
VERDICT: unknown
NOTES: I don't specifically recognize a 2012 study with the title fragment “Some consequences of having too little” or its formal independent replication attempt.",no
19,2,Some consequences of having too little,unfamiliar,unknown,"I don’t specifically recognize a 2012 study with this truncated title or its independent replication attempt, so I can’t reliably state whether the finding replicated.","FAMILIARITY: unfamiliar
VERDICT: unknown
NOTES: I don’t specifically recognize a 2012 study with this truncated title or its independent replication attempt, so I can’t reliably state whether the finding replicated.",no
19,3,Some consequences of having too little,unsure,unknown,"I don’t specifically recognize this 2012 title fragment or a formal replication attempt of its F-test finding, so I can’t determine whether it replicated.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I don’t specifically recognize this 2012 title fragment or a formal replication attempt of its F-test finding, so I can’t determine whether it replicated.",no
19,4,Some consequences of having too little,unfamiliar,unknown,"I don’t specifically recognize the 2012 study from this truncated title and the F-distribution clue, so I can’t reliably identify the exact replication attempt or its outcome.","FAMILIARITY: unfamiliar
VERDICT: unknown
NOTES: I don’t specifically recognize the 2012 study from this truncated title and the F-distribution clue, so I can’t reliably identify the exact replication attempt or its outcome.",no
19,5,Some consequences of having too little,unfamiliar,unknown,"I don’t specifically recognize this 2012 study or its formal replication attempt from the partial title and F-distribution clue, so I can’t reliably say whether that finding replicated.","FAMILIARITY: unfamiliar
VERDICT: unknown
NOTES: I don’t specifically recognize this 2012 study or its formal replication attempt from the partial title and F-distribution clue, so I can’t reliably say whether that finding replicated.",no
19,6,Some consequences of having too little,unfamiliar,unknown,"I don’t specifically recognize a 2012 study with this truncated title or any formal replication of a finding about the null distribution being F-distributed, so I can’t assess the outcome reliably.","FAMILIARITY: unfamiliar
VERDICT: unknown
NOTES: I don’t specifically recognize a 2012 study with this truncated title or any formal replication of a finding about the null distribution being F-distributed, so I can’t assess the outcome reliably.",no
19,7,Some consequences of having too little,unfamiliar,unknown,"I don’t specifically recognize this study or its replication attempt from the title fragment and the F-distribution clue, so I can’t reliably say whether it replicated.","FAMILIARITY: unfamiliar
VERDICT: unknown
NOTES: I don’t specifically recognize this study or its replication attempt from the title fragment and the F-distribution clue, so I can’t reliably say whether it replicated.",no
19,8,Some consequences of having too little,unfamiliar,unknown,"I don’t specifically recognize a 2012 study or formal replication attempt from the title fragment “Some consequences of having too little,” so I can’t reliably identify the replicated finding.","FAMILIARITY: unfamiliar
VERDICT: unknown
NOTES: I don’t specifically recognize a 2012 study or formal replication attempt from the title fragment “Some consequences of having too little,” so I can’t reliably identify the replicated finding.",no
19,9,Some consequences of having too little,unfamiliar,unknown,"I don’t specifically recognize a 2012 study or replication with the truncated title fragment “Some consequences of having too little,” so I can’t identify the finding reliably.","FAMILIARITY: unfamiliar
VERDICT: unknown
NOTES: I don’t specifically recognize a 2012 study or replication with the truncated title fragment “Some consequences of having too little,” so I can’t identify the finding reliably.",no
20,0,Google effects on memory: cognitive consequences of having information at our fingertips,recognized,unknown,"I recognize Sparrow, Liu, and Wegner’s 2011 “Google effect” paper about poorer recall for facts people expect to be able to look up later, but I don’t specifically recall the outcome of the independent replication attempt.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize Sparrow, Liu, and Wegner’s 2011 “Google effect” paper about poorer recall for facts people expect to be able to look up later, but I don’t specifically recall the outcome of the independent replication attempt.",no
20,1,Google effects on memory: cognitive consequences of having information at our fingertips,recognized,unknown,"I recognize Sparrow, Liu, and Wegner’s 2011 “Google effect” paper, but I don’t specifically recall the outcome of the independent replication attempt.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize Sparrow, Liu, and Wegner’s 2011 “Google effect” paper, but I don’t specifically recall the outcome of the independent replication attempt.",no
20,2,Google effects on memory: cognitive consequences of having information at our fingertips,recognized,replicable,"I recall this as Sparrow et al.’s classic “Google effect” finding, and my memory is that a later direct replication supported the main effect that expected future access reduces recall of the information itself.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recall this as Sparrow et al.’s classic “Google effect” finding, and my memory is that a later direct replication supported the main effect that expected future access reduces recall of the information itself.",no
20,3,Google effects on memory: cognitive consequences of having information at our fingertips,unsure,unknown,"I recognize the 2011 Sparrow, Liu, and Wegner “Google effects on memory” paper, but I don’t specifically recall the independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize the 2011 Sparrow, Liu, and Wegner “Google effects on memory” paper, but I don’t specifically recall the independent replication attempt or its outcome.",no
20,4,Google effects on memory: cognitive consequences of having information at our fingertips,recognized,unknown,"I recognize Sparrow, Liu, and Wegner’s 2011 “Google effects on memory” paper, but I don’t specifically recall the outcome of the named independent replication attempt.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize Sparrow, Liu, and Wegner’s 2011 “Google effects on memory” paper, but I don’t specifically recall the outcome of the named independent replication attempt.",no
20,5,Google effects on memory: cognitive consequences of having information at our fingertips,unsure,unknown,"I recognize Sparrow et al.’s 2011 “Google effect” paper, but I don’t specifically recall the independent replication attempt or its result well enough to judge it.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize Sparrow et al.’s 2011 “Google effect” paper, but I don’t specifically recall the independent replication attempt or its result well enough to judge it.",no
20,6,Google effects on memory: cognitive consequences of having information at our fingertips,recognized,replicable,"I recall Sparrow, Liu, and Wegner’s 2011 “Google effect” result that expected future access reduces memory for the item but improves source/location memory, and I believe a direct independent replication supported that core pattern.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recall Sparrow, Liu, and Wegner’s 2011 “Google effect” result that expected future access reduces memory for the item but improves source/location memory, and I believe a direct independent replication supported that core pattern.",no
20,7,Google effects on memory: cognitive consequences of having information at our fingertips,recognized,unknown,"I recognize Sparrow et al.’s 2011 “Google effect” paper, but I don’t specifically recall the formal independent replication attempt or its outcome.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize Sparrow et al.’s 2011 “Google effect” paper, but I don’t specifically recall the formal independent replication attempt or its outcome.",no
20,8,Google effects on memory: cognitive consequences of having information at our fingertips,recognized,unknown,"I recognize Sparrow et al.’s 2011 “Google effect” paper, but I don’t specifically recall the outcome of the formal independent replication attempt.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize Sparrow et al.’s 2011 “Google effect” paper, but I don’t specifically recall the outcome of the formal independent replication attempt.",no
20,9,Google effects on memory: cognitive consequences of having information at our fingertips,recognized,unknown,"I recognize the original Sparrow, Liu, and Wegner “Google effect” paper, but I don’t specifically recall the independent replication attempt well enough to say whether that exact finding replicated.","FAMILIARITY: recognized  
VERDICT: unknown  
NOTES: I recognize the original Sparrow, Liu, and Wegner “Google effect” paper, but I don’t specifically recall the independent replication attempt well enough to say whether that exact finding replicated.",no
21,0,Just think: the challenges of the disengaged mind,recognized,unreplicable,"I remember this as the Wilson et al. study on people preferring mild electric shocks over being alone with their thoughts, and I recall the direct replication did not reproduce that strong effect.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I remember this as the Wilson et al. study on people preferring mild electric shocks over being alone with their thoughts, and I recall the direct replication did not reproduce that strong effect.",yes
21,1,Just think: the challenges of the disengaged mind,unfamiliar,unknown,I don’t specifically recognize this 2014 paper or a formal independent replication of its t-test finding from the title alone.,"FAMILIARITY: unfamiliar
VERDICT: unknown
NOTES: I don’t specifically recognize this 2014 paper or a formal independent replication of its t-test finding from the title alone.",yes
21,2,Just think: the challenges of the disengaged mind,unfamiliar,unknown,I don’t specifically recognize this study or its formal independent replication attempt from the title and test-distribution detail alone.,"FAMILIARITY: unfamiliar
VERDICT: unknown
NOTES: I don’t specifically recognize this study or its formal independent replication attempt from the title and test-distribution detail alone.",yes
21,3,Just think: the challenges of the disengaged mind,recognized,unknown,"I recognize this as the Wilson et al. “just think” paper about people disliking being alone with their thoughts, but I don’t specifically recall the formal replication attempt or its outcome.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as the Wilson et al. “just think” paper about people disliking being alone with their thoughts, but I don’t specifically recall the formal replication attempt or its outcome.",yes
21,4,Just think: the challenges of the disengaged mind,recognized,unknown,"I recognize this as the 2014 Wilson et al. “disengaged mind” paper about people disliking to sit alone with their thoughts, but I don’t specifically recall the outcome of the independent replication attempt.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as the 2014 Wilson et al. “disengaged mind” paper about people disliking to sit alone with their thoughts, but I don’t specifically recall the outcome of the independent replication attempt.",yes
21,5,Just think: the challenges of the disengaged mind,unfamiliar,unknown,I don’t specifically recognize this paper/replication pair well enough to identify the exact finding or whether the independent replication succeeded.,"FAMILIARITY: unfamiliar
VERDICT: unknown
NOTES: I don’t specifically recognize this paper/replication pair well enough to identify the exact finding or whether the independent replication succeeded.",yes
21,6,Just think: the challenges of the disengaged mind,recognized,unknown,"I recognize Wilson et al.’s 2014 Science paper about people disliking being left alone with their thoughts, but I don’t specifically recall the formal independent replication attempt or its outcome.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize Wilson et al.’s 2014 Science paper about people disliking being left alone with their thoughts, but I don’t specifically recall the formal independent replication attempt or its outcome.",yes
21,7,Just think: the challenges of the disengaged mind,recognized,unknown,"I recall this as the 2014 Science paper by Wilson et al. about people disliking being left alone with their thoughts and sometimes choosing electric shocks instead, but I don’t specifically remember the independent replication outcome.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recall this as the 2014 Science paper by Wilson et al. about people disliking being left alone with their thoughts and sometimes choosing electric shocks instead, but I don’t specifically remember the independent replication outcome.",yes
21,8,Just think: the challenges of the disengaged mind,unfamiliar,unknown,I don’t specifically recognize this 2014 “Just think: the challenges of the disengaged mind” finding or its independent replication attempt well enough to say whether it replicated.,"FAMILIARITY: unfamiliar
VERDICT: unknown
NOTES: I don’t specifically recognize this 2014 “Just think: the challenges of the disengaged mind” finding or its independent replication attempt well enough to say whether it replicated.",yes
21,9,Just think: the challenges of the disengaged mind,recognized,unknown,"I recognize the 2014 Wilson et al. “Just think” paper about people disliking being alone with their thoughts, but I don’t specifically recall the outcome of any formal independent replication attempt.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize the 2014 Wilson et al. “Just think” paper about people disliking being alone with their thoughts, but I don’t specifically recall the outcome of any formal independent replication attempt.",yes
