study_num,title,run_id,prediction,extract_N,extract_p,extract_r,effect_type,stat_score,qrp_severity,surprise_rating,context,q_hat,verdict,reasoning,ground_truth
20,Google effects on memory: cognitive consequences of having information at our fingertips,46,unreplicable,60.0,0.05,0.22,main,0.56,2,2.0,medium,0.48,unreplicable,"1. **Extraction:** The focal claim is that believing information would be externally available later (“saved”) reduced recall of the information itself relative to believing it would be erased. The relevant study is Experiment 2, with total sample size **N = 60**, reported effect **F(1,56)=2.80, p<0.05**, which converts to **r ≈ 0.22**; design was **between-subjects**; primary endpoint was **free recall proportion of trivia statements**; effect type was a **main effect**.  

2. **Credibility:** Transparency is moderate because the paper reports key statistics and says raw data were available from an author, but full materials/methods were in supporting online material rather than in the main text. Preregistration is not reported, open data/code are partially reported at best (raw data available, code not reported), measurement validity is moderate, and design strength is moderate because the manipulation is clear but the outcome is somewhat artificial and lab-based.  

3. **Statistics:** Power looks modest-to-adequate for a small effect, but the effect is not large and the omnibus result is only just below conventional significance, which weakens confidence. Model appropriateness is decent for a 2×2 ANOVA, but multiplicity across multiple experiments and outcomes plus the small effect size make the overall statistical soundness only moderate, about **0.56**.  

4. **QRP severity:** I score this **2** because there is no preregistration, open data/code are incomplete, and the paper includes multiple experiments and multiple related outcomes/contrasts that could inflate researcher degrees of freedom. The key concerns are a borderline p-value, multiple analytic choices across conditions, and no evidence of a fully locked-in analysis plan.  

5. **Theory and context:** Surprise rating is **2/5** because the result is fairly consistent with transactive-memory ideas and directed-forgetting-like effects. Contextual fragility is **medium** because the effect depends on a specific contemporary Internet/Google framing and may be strongest in a highly technology-saturated, college-student lab context.  

6. **Score:** Starting from the 40% base rate, I adjust upward slightly for a plausible theory and a decent but not strong design, and downward for modest statistical soundness, QRP concerns, and medium contextual fragility. My final estimated replication probability is **0.48**.  

7. **Verdict:** **Unreplicable** — the estimate is just below 0.5, and the dominant factor is that the focal finding is small, only marginally significant, and embedded in a multi-experiment design with notable flexibility and limited preregistered transparency.  

EXTRACT_N: 60  
EXTRACT_P: 0.05  
EXTRACT_R: 0.22  
EFFECT_TYPE: main  
STAT_SCORE: 0.56  
QRP_SEVERITY: 2  
SURPRISE_RATING: 2  
CONTEXT_FRAGILITY: medium  
Q_HAT: 0.48  
VERDICT: unreplicable",no
20,Google effects on memory: cognitive consequences of having information at our fingertips,47,unreplicable,32.0,0.001,0.76,other,0.58,2,4.0,medium,0.43,unreplicable,"1. Extraction: The paper claims that when people expect information to remain available externally, they recall where to find it better than the information itself; the clearest focal test reported is in Experiment 4, comparing recall of “where” versus “what.” Sample size was N=32, the reported test was t(31)=6.70 with P<0.001, the effect size can be converted to r≈0.76, the design was within-subjects, the primary endpoint was proportion recalled for folder location versus statement content, and the effect type was an other/contrast effect rather than a main effect or interaction.

2. Credibility: Transparency is moderate because the paper says raw data are available from one author, but the materials/methods are partly deferred to supporting online material. There is no preregistration, open code is not reported, measurement validity is mixed but reasonable for the paradigm, and the design strength is moderate because the key effects are mostly lab-based memory tasks with simple manipulations.

3. Statistics: The focal effect is statistically strong by conventional standards, but the sample is small and the effect size is very large, which can be unstable and inflated in a first report. Multiplicity is present across four experiments and several outcomes/analyses, and while the model choice is broadly appropriate, the combination of small N and r>.5 lowers confidence; overall statistical-soundness score: 0.58.

4. QRP severity: I score this 2 because there is no preregistration, no open code, and the paper reports multiple experiments and multiple related outcomes/contrasts that increase researcher degrees of freedom. I do not see explicit evidence of optional stopping or HARKing in the text, so this is moderate rather than severe.

5. Theory and context: Surprise rating = 4, because the claim that people remember “where” better than “what” under expected external storage is interesting and somewhat counterintuitive, though not wildly implausible. Contextual fragility is medium because the effect is tied to a specific 2011 Internet/Google culture and to trivia-style laboratory materials that may not generalize cleanly.

6. Score: Starting from a 0.40 base rate, I adjust upward for the decent-but-not-strong statistical soundness and the moderate surprise, but downward for the large effect size, small N, multiple related tests, and QRP concerns. Netting these factors yields a replication probability of about 0.43.

7. Verdict: unreplicable, because Q_HAT is below 0.5 and the dominant limiting factors are the small-sample, high-effect, multi-analytic setting that makes the original estimate look somewhat optimistic.

EXTRACT_N: 32
EXTRACT_P: 0.001
EXTRACT_R: 0.76
EFFECT_TYPE: other
STAT_SCORE: 0.58
QRP_SEVERITY: 2
SURPRISE_RATING: 4
CONTEXT_FRAGILITY: medium
Q_HAT: 0.43
VERDICT: unreplicable",no
20,Google effects on memory: cognitive consequences of having information at our fingertips,48,unreplicable,32.0,0.001,0.77,other,0.48,2,3.0,medium,0.44,unreplicable,"1. Extraction: The paper’s focal claim is that when people expect information to remain externally available, they remember where to find it better than the information itself; in Experiment 4, participants recalled the folder/location more than the trivia item. Sample size was N = 32 for the between-subject comparison, with t(31) = 6.70, P < 0.001; converting from t gives r ≈ 0.77. The study design for the focal effect was between-subjects; the primary endpoint was proportion recalled for “where” versus “what”; effect type was other.

2. Credibility: Transparency is moderate because the article reports key statistics and says raw data are available from an author, but the paper text does not describe detailed analytic choices. Preregistration is not reported, open data/code are partial (raw data available, code not reported), measurement validity is moderate-to-low because the task is an artificial lab proxy for “Google memory,” and design strength is moderate because the effect is measured in a simple experiment but with cueing and task asymmetries.

3. Statistics: Statistical power is low-to-moderate because N is small and the effect is very large, which can be unstable, and the paper itself notes caveats about cueing asymmetry. Multiplicity is a concern because the article reports several experiments and multiple outcomes within Experiment 4, model appropriateness is acceptable for the reported t test/ANOVA, and the effect-size plausibility is somewhat strained because r ≈ 0.77 is unusually large for a complex cognitive effect. Overall statistical-soundness score: 0.48.

4. QRP severity: I score this 2 because preregistration is not reported, open data are only partially described, and the paper reports multiple related outcomes and follow-up analyses in the same experiment. The main concerns are researcher flexibility in outcome selection (what vs where, plus if/then analyses) and the absence of preregistration, rather than explicit evidence of optional stopping or HARKing.

5. Theory and context: Surprise rating = 3, because the result is somewhat counterintuitive but broadly consistent with transactive memory theory. Contextual fragility is medium because the effect depends on a very specific technological and cultural setting: early-2010s Internet/search-engine use and a lab task meant to simulate online storage, which may not generalize perfectly across populations or time.

6. Score: Starting from the 40% base rate, I adjust upward for the strong reported effect but downward for the small N, likely inflated effect size, and moderate QRP concerns; the medium contextual fragility also pulls the estimate down somewhat. My final replication probability is 0.44.

7. Verdict: unreplicable, because the estimated probability is below 0.5 and the main drag is the combination of small-N, very large effect size, and moderate researcher-degree-of-freedom concerns.

EXTRACT_N: 32
EXTRACT_P: 0.001
EXTRACT_R: 0.77
EFFECT_TYPE: other
STAT_SCORE: 0.48
QRP_SEVERITY: 2
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: medium
Q_HAT: 0.44
VERDICT: unreplicable",no
20,Google effects on memory: cognitive consequences of having information at our fingertips,49,unreplicable,32.0,0.001,0.77,other,0.46,2,3.0,medium,0.43,unreplicable,"1. Extraction: The paper’s focal claim is that expecting future access to information reduces memory for the information itself but increases memory for where to find it; in the most central test (Experiment 4), participants recalled the folder/location better than the statement content. Sample size was N=32, the focal effect was r=0.77 (converted from t(31)=6.70), p<0.001, the design was between-subjects, the primary endpoint was recall of “where” versus recall of “what,” and the effect type was other.  
2. Credibility: Transparency was moderate because the paper states raw data were available from one author and supporting materials existed, but the full analytic workflow is not fully specified in the excerpt. There was no preregistration or open code reported; measurement validity is decent but somewhat artificial because the tasks used lab-based trivia and folder-memory proxies rather than naturalistic Internet use.  
3. Statistics: Statistical power looks limited because N is small, especially in Experiment 4, and the effect size is very large, which raises plausibility concerns even though p is strong. Model appropriateness is acceptable for the reported ANOVA/t-test structure, but multiplicity across four experiments and many comparisons lowers confidence; overall statistical-soundness score: 0.46.  
4. QRP severity: I score researcher degrees of freedom as 2 (moderate) because there was no preregistration, no open code, multiple experiments and multiple outcomes/comparisons, and the paper reports several selective pairwise/simple-effects tests around omnibus analyses. I do not see clear evidence of p-hacking or optional stopping from the excerpt, but the combination of flexibility and multiple tests is a real concern.  
5. Theory and context: Surprise rating is 3/5 because the result is counterintuitive but still consistent with transactive-memory theory and directed-forgetting ideas. Contextual fragility is medium because the effect depends on a very specific technological/cultural setting—people accustomed to ubiquitous search engines and computer-mediated storage.  
6. Score: Starting from the 40% base rate, I move it upward for the strikingly strong reported effect but downward for the small N, multiple-comparison environment, lack of preregistration, and medium contextual fragility. Netting these factors, my estimated replication probability is 0.43.  
7. Verdict: unreplicable, because the evidence is suggestive but the dominant factors are the small-sample, multi-test design and moderate QRP/context fragility, which keep the replication probability below 0.5.  

EXTRACT_N: 32  
EXTRACT_P: 0.001  
EXTRACT_R: 0.77  
EFFECT_TYPE: other  
STAT_SCORE: 0.46  
QRP_SEVERITY: 2  
SURPRISE_RATING: 3  
CONTEXT_FRAGILITY: medium  
Q_HAT: 0.43  
VERDICT: unreplicable",no
20,Google effects on memory: cognitive consequences of having information at our fingertips,50,unreplicable,60.0,0.05,,main,0.45,2,3.0,medium,0.39,unreplicable,"1. Extraction: The focal claim is that when people expect information to be available later, they recall the information itself less well and instead remember where to find it better. The paper reports Experiment 2 with a between-subjects 2×2 design, and the key saved-versus-erased recall effect had omnibus F(3,56)=2.80, P<0.05; sample size implied by the df is N=60. No correlation r is reported or directly convertible from the text, so r=NA; the primary endpoint is proportion of trivia statements recalled, and the effect type is a main effect.

2. Credibility: Transparency is moderate because the paper says raw data are available from an author and provides supporting materials, but it is not preregistered. Open data/code are incomplete by modern standards: raw data are available, but code and a full analysis package are not reported; measurement validity is mixed but the paradigm is face-valid for memory and external storage beliefs.

3. Statistics: Statistical power is modest at best because N is small for a 2×2 experiment and the reported result is only marginally significant (P<0.05). Multiplicity is a concern because the paper reports several experiments and several endpoints within experiments, and the focal effect is a small omnibus effect with no directly reported standardized effect size; overall statistical-soundness score = 0.45.

4. QRP severity: I score this a 2 because there is no preregistration, no fully open code/analysis pipeline, and there are multiple conditions/outcomes across the paper with a result that sits just under conventional significance. The specific concerns are analytical flexibility in selecting the focal outcome among several memory measures and the borderline p-value, even though there is no explicit evidence of optional stopping or HARKing.

5. Theory and context: Surprise rating = 3 because the idea is somewhat counterintuitive but still broadly plausible within transactive memory theory. Contextual fragility is medium because the effect depends on a specific technological and cultural environment—people’s expectations about computers/Internet access and online look-up habits—which may vary across time and populations.

6. Score: Starting from the 0.40 base rate, I adjust downward for modest power, borderline significance, and moderate QRP concerns, but slightly upward because the theory is coherent and the task is not bizarre. Netting these factors gives a final replication probability of 0.39.

7. Verdict: unreplicable — the dominant factor is only modest statistical soundness combined with moderate researcher degrees of freedom, so I put the replication probability below 0.5.

EXTRACT_N: 60
EXTRACT_P: 0.05
EXTRACT_R: NA
EFFECT_TYPE: main
STAT_SCORE: 0.45
QRP_SEVERITY: 2
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: medium
Q_HAT: 0.39
VERDICT: unreplicable",no
20,Google effects on memory: cognitive consequences of having information at our fingertips,51,unreplicable,60.0,0.05,0.36,main,0.53,2,4.0,medium,0.38,unreplicable,"1. Extraction: The focal claim is that believing information would be saved externally versus erased changes later recall, with better recall for erased items than saved items. The study reports Experiment 2 with a 2×2 between-subjects design; sample size is not directly reported for the whole experiment, but the ANOVA has df(3,56), implying N=60; the focal effect is the saved/erased main effect, F(3,56)=2.80, p<0.05, which converts to r≈0.36; the primary endpoint is proportion of trivia statements recalled; effect type is main effect.

2. Credibility: Transparency is moderate because the paper provides detailed methods and reports the supporting materials, but it does not report preregistration. Open data/code is fairly good because the paper states that raw data are available from one author, but code is not mentioned; measurement validity is moderate because free recall of trivia is a standard memory measure, though the “saved vs erased” manipulation is somewhat artificial; design strength is moderate because it uses random assignment in a between-subjects design, but the sample is modest.

3. Statistics: Power is only moderate given the total N≈60 split across four cells and a borderline omnibus effect; multiplicity is a concern because the paper reports many experiments and multiple outcomes across them, though this focal effect is one planned comparison within Experiment 2. Model appropriateness is acceptable for the factorial design, and the effect size is plausible but not large; overall statistical-soundness score: 0.53.

4. QRP severity: I score this a 2 because there is no preregistration, the paper reports multiple experiments and several outcomes/contrasts, and the focal p-value is just under .05, which raises researcher-degrees-of-freedom concerns even though raw data are available. The score is not 3 because I do not see explicit evidence of optional stopping or HARKing in the text provided.

5. Theory and context: Surprise rating = 4, because the claim that people remember less when they expect future access to information is counterintuitive but still psychologically interpretable. Contextual fragility is medium because the effect depends on a specific early-Internet/Google-era mindset and on a student/online-information setting, so it may be less stable across cultures, time periods, or technology habits.

6. Score: Starting from the 0.40 base rate, I adjust upward a bit for a decent design and available raw data, but downward for modest statistical soundness, moderate QRP risk, and medium contextual fragility. The resulting replication probability is 0.38.

7. Verdict: unreplicable, because the focal effect sits below the 0.5 threshold and the main reasons are only modest statistical strength plus moderate flexibility concerns, making a successful direct replication somewhat less likely than not.

EXTRACT_N: 60
EXTRACT_P: 0.05
EXTRACT_R: 0.36
EFFECT_TYPE: main
STAT_SCORE: 0.53
QRP_SEVERITY: 2
SURPRISE_RATING: 4
CONTEXT_FRAGILITY: medium
Q_HAT: 0.38
VERDICT: unreplicable",no
20,Google effects on memory: cognitive consequences of having information at our fingertips,52,unreplicable,60.0,0.05,0.36,main,0.52,2,3.0,medium,0.41,unreplicable,"1. Extraction: The focal claim is that when people expect information to be externally available later, they recall the information itself less well than when they expect it to be erased. The key test appears to be Experiment 2, with between-subjects design, N=60, primary endpoint = proportion of trivia statements recalled, main effect of saved/erased condition, p<0.05 (reported omnibus F(3,56)=2.80). The reported effect size is not given directly; converting from the omnibus F gives r≈0.36 for the saved/erased effect.

2. Credibility: Transparency is moderate because the paper reports analyses and says raw data are available, but full materials/methods are only in supporting online material. There is no preregistration, open code is not reported, measurement validity is decent but the memory tasks are somewhat artificial, and the between-subjects design is reasonable but not especially strong.

3. Statistics: Power is modest because N is only 60 and the reported effect is just at the conventional threshold, which makes the estimate fragile. There are multiplicity concerns across four experiments and several outcomes/contrasts, and the effect size is plausible but not large; overall statistical soundness is moderate, not strong. Score: 0.52.

4. QRP severity: Score = 2. The study lacks preregistration, does not report open code, uses several related outcomes across multiple experiments, and the focal result is only barely significant, which raises concerns about analytic flexibility and selective emphasis. There is no direct evidence of p-hacking or HARKing in the text, so this is moderate rather than severe.

5. Theory and context: Surprise rating = 3. The effect is somewhat counterintuitive but fits transactive-memory theory, so it is not highly surprising. Contextual fragility is medium because the claim is tightly tied to early-Internet behavior and a specific cultural moment in which “Google” and external digital memory were especially salient.

6. Score: Starting from the 40% base rate, I adjust upward slightly for a plausible theoretical account and reasonable design, but downward for modest power, borderline significance, moderate QRP concerns, and medium contextual fragility. Final replication probability: 0.41.

7. Verdict: unreplicable — the dominant factor is the combination of modest power, borderline significance, and moderate researcher-degree-of-freedom concerns, which leaves the effect below the 0.5 replication threshold.

EXTRACT_N: 60
EXTRACT_P: 0.05
EXTRACT_R: 0.36
EFFECT_TYPE: main
STAT_SCORE: 0.52
QRP_SEVERITY: 2
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: medium
Q_HAT: 0.41
VERDICT: unreplicable",no
20,Google effects on memory: cognitive consequences of having information at our fingertips,53,unreplicable,32.0,0.001,0.77,other,0.45,2,3.0,medium,0.42,unreplicable,"1. Extraction: The paper claims that when people expect information to remain externally available, they remember where to find it better than the information itself; for the focal experiment used here, participants recalled the place where items were stored better than the items themselves. Sample size was N=32, the focal effect size is r=0.77 (from t(31)=6.70), p<0.001, the design was between-subjects, the primary endpoint was proportion recalled, and the effect type was other.  
2. Credibility: Transparency is moderate because the paper reports key statistics and says raw data were available from an author, but the materials/methods are only in supporting information. Preregistration was not reported, open data/code was partial or not fully reported, measurement validity is mixed (artificial trivia/folder tasks as proxies for real Google memory), and design strength is moderate because the task is controlled but somewhat artificial.  
3. Statistics: Power is limited by the small sample size and the result is based on a large effect, which can be unstable in small studies; multiplicity is a concern because the paper reports many experiments and many outcomes. Model appropriateness is acceptable for the reported t-test/ANOVA, but the effect-size plausibility is somewhat strained because r≈0.77 is very large for this literature. Overall statistical-soundness score: 0.45.  
4. QRP severity: I score this 2 because there was no preregistration, open data/code were not fully available in the paper itself, and the study reports multiple related outcomes/analyses across several experiments, which increases researcher degrees of freedom. The very strong effect and the flexibility in how the memory outcomes were framed also add concern, though I see no direct evidence of optional stopping or HARKing.  
5. Theory and context: Surprise rating is 3 because the result is interesting but not wildly counterintuitive in a transactive-memory framework. Contextual fragility is medium because the effect depends on a very specific lab task involving trivia, folders, and expectations about computer storage rather than a broad everyday population measure.  
6. Score: Starting from the 0.40 base rate, I adjust upward somewhat for a clear, statistically strong result, but downward for the small-N, large-effect instability and QRP concerns; the medium contextual fragility also tempers confidence. Final replication probability Q_HAT = 0.42.  
7. Verdict: unreplicable, because the estimated probability remains below 0.5 and the main drag is the combination of small sample size, very large effect, and moderate researcher-degree-of-freedom concerns.  
EXTRACT_N: 32  
EXTRACT_P: 0.001  
EXTRACT_R: 0.77  
EFFECT_TYPE: other  
STAT_SCORE: 0.45  
QRP_SEVERITY: 2  
SURPRISE_RATING: 3  
CONTEXT_FRAGILITY: medium  
Q_HAT: 0.42  
VERDICT: unreplicable",no
20,Google effects on memory: cognitive consequences of having information at our fingertips,54,unreplicable,60.0,0.05,0.36,main,0.55,2,2.0,medium,0.46,unreplicable,"1. Extraction: The focal claim is that expecting future access to information lowers memory for the information itself and shifts memory toward where it can be found. The paper reports Experiment 2 as a 2×2 between-subjects design with N=60, primary endpoint proportion of trivia statements recalled, and a significant main effect of saved vs. erased on recall, F(3,56)=2.80, p<0.05; converting this to r gives approximately 0.36.  
2. Credibility: Transparency is moderate because the paper notes supporting materials and says raw data are available from an author, but the main article does not give full analytic detail. Preregistration is not reported, open code is not reported, open data are partially reported, measurement validity is mixed because the memory task is laboratory-based but ecologically motivated, and design strength is moderate because Experiment 2 is a simple between-subjects manipulation with an interpretable endpoint.  
3. Statistics: Power is modest because N=60 is not large and the observed effect is only moderate, though not tiny, and the p-value is just under .05. Multiplicity is a concern because four studies and multiple outcomes/contrasts are reported, so the focal result may benefit from selective emphasis; the ANOVA model is generally appropriate, and the effect-size plausibility is reasonable for a behavioral priming/memory manipulation. Overall statistical-soundness score: 0.55.  
4. QRP severity: I rate researcher-degrees-of-freedom concerns as 2/3. The score is driven by no preregistration being reported, no open code, multiple experiments and multiple outcome comparisons across the paper, and a focal p-value only slightly below .05, which leaves room for selective reporting even though the study is not obviously pathological.  
5. Theory and context: Surprise rating is 2/5 because the result is somewhat intuitive within transactive-memory theory, even if the exact “Google effect” framing is novel. Contextual fragility is medium because the effect depends on a specific digital-information environment and may vary with population familiarity with computers and search engines.  
6. Score: Starting from 0.40, I adjust upward slightly for a coherent theory and moderate design, but downward for modest power, p just under .05, and QRP concerns. The final replication probability is 0.46.  
7. Verdict: unreplicable, because the estimated probability stays below 0.5 and the main drag is only modest statistical strength combined with multiple degrees of freedom across the paper.

EXTRACT_N: 60
EXTRACT_P: 0.05
EXTRACT_R: 0.36
EFFECT_TYPE: main
STAT_SCORE: 0.55
QRP_SEVERITY: 2
SURPRISE_RATING: 2
CONTEXT_FRAGILITY: medium
Q_HAT: 0.46
VERDICT: unreplicable",no
20,Google effects on memory: cognitive consequences of having information at our fingertips,55,unreplicable,60.0,0.05,0.36,main,0.45,2,3.0,medium,0.38,unreplicable,"1. Extraction: The focal claim is that when people expect future access to information, they recall the information itself less well and remember access/location better; the relevant between-subject test in Experiment 2 had N=60, p<0.05 for the omnibus saved/erased effect, and the closest correlation-equivalent effect size is r≈0.36 (from F(3,56)=2.80, η²p≈0.13). The study design for this focal effect is between-subjects, the primary endpoint is proportion of trivia statements recalled, and the effect type is a main effect.

2. Credibility: Transparency is moderate because the paper notes raw data are available from an author, but preregistration is not reported and code availability is not reported. Measurement validity is fairly good for the recall task, and design strength is moderate because the manipulation is direct but the outcome is a lab memory task with limited ecological realism.

3. Statistics: Power is modest at best because the focal experiment is small (N=60) and the effect is only modestly sized rather than large, while the reported significance is only just below conventional thresholds. Multiplicity is a concern because the paper reports several experiments, conditions, and outcome variants, so the single focal p-value likely benefited from a research program with many degrees of freedom; overall statistical-soundness score: 0.45.

4. QRP severity: I score this a 2 because preregistration is not reported, open data are only partially indicated rather than openly mirrored, and the paper includes multiple experiments/conditions/outcomes with several pairwise comparisons. The main concern is researcher flexibility across many related memory outcomes and experimental variants, not evidence of blatant optional stopping.

5. Theory and context: Surprise rating = 3 because the result is interesting but not wildly counterintuitive: people may strategically offload memory when they expect external storage. Contextual fragility is medium because the effect depends on internet/search-engine expectations and a specific early-2010s technology context, as well as a student-like lab sample.

6. Score: Starting from a 0.40 base rate, I move slightly upward for the coherent theory but downward for modest power, small sample, borderline significance, and moderate QRP concerns; the medium contextual fragility also pulls the estimate down a bit. Final replication probability: 0.38.

7. Verdict: unreplicable — the dominant factor is only modest statistical soundness combined with multiple analytic/researcher-degree-of-freedom concerns, making successful direct replication less likely than not.

EXTRACT_N: 60
EXTRACT_P: 0.05
EXTRACT_R: 0.36
EFFECT_TYPE: main
STAT_SCORE: 0.45
QRP_SEVERITY: 2
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: medium
Q_HAT: 0.38
VERDICT: unreplicable",no
20,Google effects on memory: cognitive consequences of having information at our fingertips,56,unreplicable,60.0,0.05,,main,0.47,2,3.0,medium,0.34,unreplicable,"1. Extraction: The focal claim is that expecting external access to information (e.g., via Google/computers) reduces memory for the information itself and increases memory for where to find it. Sample size for the most directly relevant focal effect in Experiment 2 was not cleanly reported as a single N in the excerpt; the reported test had df = 3, 56, implying about 60 participants total, and the broader paper also reports studies with N = 69, 68, 28, and 32.  
2. Credibility: Transparency is mixed-to-good because the paper says raw data are available from an author and the methods are in supporting online material, but preregistration is not reported. Open data/code is partial at best (raw data available; code not reported), measurement validity is moderate, and design strength is moderate because the paper uses multiple lab experiments with manipulated expectations but some tasks are artificial.  
3. Statistics: Power is modest to good for some individual experiments but limited in the smaller ones, and the key effect is reported just below conventional thresholds with several related comparisons, which lowers confidence. The design and model are broadly appropriate, but the focal effects are not especially large and the combination of multiple tests, smallish samples in later experiments, and p-values near .05 yields a middling statistical-soundness score.  
4. QRP severity: I score this a 2 because there is no preregistration, open data are only partially documented, there are multiple experiments and multiple outcome measures/conditions, and several results hover around p < .05 without strong evidence against flexible analytic choices. The concerns driving this score are multiplicity across four studies, several pairwise follow-ups, and no preanalysis plan.  
5. Theory and context: Surprise rating = 3 because the idea that people offload memory to external tools is plausible and somewhat theoretically grounded, though still nontrivial. Contextual fragility is medium because the effect depends on a specific technological/cultural moment—Internet/Google ubiquity and college-student lab tasks.  
6. Score: Starting from 0.40, I adjust downward for only moderate statistical soundness, QRP severity of 2, and medium contextual fragility, while giving only a small boost for the conceptually coherent theory. My final replication probability is 0.34.  
7. Verdict: unreplicable — the dominant factor is that the paper’s central effects are statistically modest and embedded in multiple outcomes/conditions without preregistration, making a successful exact replication less likely than not.  
EXTRACT_N: 60
EXTRACT_P: 0.05
EXTRACT_R: NA
EFFECT_TYPE: main
STAT_SCORE: 0.47
QRP_SEVERITY: 2
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: medium
Q_HAT: 0.34
VERDICT: unreplicable",no
20,Google effects on memory: cognitive consequences of having information at our fingertips,57,unreplicable,60.0,0.05,0.36,main,0.48,2,3.0,medium,0.43,unreplicable,"1. Extraction: The focal claim is that believing information will remain externally available later reduces recall of the information itself; in the reported between-subjects experiment, participants recalled fewer trivia statements when they expected the computer to save them than when they expected them to be erased. The sample size was N = 60, the reported effect was F(3,56) = 2.80, p < 0.05, which converts to r ≈ 0.36, the design was between-subjects, the primary endpoint was proportion of trivia statements recalled, and the effect type was a main effect.

2. Credibility: Transparency is moderate because the paper says raw data are available from an author, but the materials/methods are only in supporting online material. Preregistration and open code are not reported; open data are partially reported; measurement validity is moderate because the recall task is simple but the “expect future access” manipulation is somewhat artificial; design strength is moderate because the between-subjects manipulation directly targets the claim.

3. Statistics: Power is modest because N is small for a four-cell design, and the reported omnibus effect is only just significant. Multiplicity is a concern because several experiments, outcomes, and pairwise comparisons are reported, while the focal effect itself is an omnibus ANOVA with multiple conditions; the model is broadly appropriate, but the effect size is only moderate and plausible. Overall statistical-soundness score: 0.48.

4. QRP severity: I score this a 2 because there is no preregistration, open data are not fully documented in the paper itself, and the paper includes multiple experiments plus several outcomes and pairwise comparisons, with some p-values just under .05. I do not see explicit optional stopping, but the analytic flexibility and multiplicity are enough to raise moderate researcher-degrees-of-freedom concerns.

5. Theory and context: Surprise rating = 3, because the finding is somewhat counterintuitive but fits a transactive-memory / directed-forgetting account. Contextual fragility is medium because the effect depends on a specific technological and cultural setting—expectations about computer storage and Internet access—that may generalize imperfectly across populations and eras.

6. Score: Starting from a 0.40 base rate, I adjust upward slightly for the theory-consistent mechanism and moderate effect size, but downward for modest power, QRP concerns, and medium contextual fragility. Netting those factors, my final replication probability is 0.43.

7. Verdict: unreplicable — the estimated probability stays below 0.5, mainly because the effect is only modestly supported statistically and sits in a study with moderate flexibility and contextual fragility.

EXTRACT_N: 60
EXTRACT_P: 0.05
EXTRACT_R: 0.36
EFFECT_TYPE: main
STAT_SCORE: 0.48
QRP_SEVERITY: 2
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: medium
Q_HAT: 0.43
VERDICT: unreplicable",no
20,Google effects on memory: cognitive consequences of having information at our fingertips,58,unreplicable,32.0,0.001,0.77,other,0.58,2,3.0,medium,0.43,unreplicable,"1. Extraction: The paper’s focal claim is that when people expect future access to information, they recall less of the information itself and better remember where to access it; in the most direct test, participants recalled the folder/location of saved trivia better than the trivia statements themselves. The focal study/effect I use is Experiment 4 with N=32, p<0.001, and the reported t(31)=6.70 converts to r≈0.77; the design was within-subjects, the primary endpoint was proportion recalled of statements versus folder/location, and the effect type is other (a within-subject comparison of recall targets).  
2. Credibility: Transparency is moderate because the paper reports analyses and includes supporting materials, but key details of randomization and exclusions are limited in the excerpt. Preregistration is not reported, open data/code is partial at best (raw data available from one author, but no code reported), measurement validity is mixed-to-moderate, and the design strength is moderate because the manipulation is conceptually clear but the outcome measures are somewhat artificial laboratory proxies.  
3. Statistics: Statistical power is mixed because some cells are small and the most focal effect is based on N=32, which is modest, though the observed effect is large. Model appropriateness is generally acceptable for the reported within-subject comparison, but multiplicity is a concern because the paper reports several related outcomes across four experiments and multiple pairwise tests; effect-size plausibility is somewhat strained by the very large r≈0.77. Overall statistical-soundness score: 0.58.  
4. QRP severity: Score 2 because there is no preregistration, open data/code are incomplete, the paper tests multiple related outcomes and conditions across several experiments, and the focal result is embedded in a broader exploratory narrative; I do not see explicit optional stopping, but the combination of multiple comparisons and flexible interpretation creates moderate researcher degrees-of-freedom concerns.  
5. Theory and context: Surprise rating = 3 because the general idea that external memory cues can change recall is plausible, though the specific “remember where more than what” pattern is somewhat counterintuitive. Contextual fragility is medium because the effect is tied to a specific cultural/technological moment—early smartphone/search-engine use—and to a lab task using trivia and artificial folders rather than everyday remembering.  
6. Score: Starting from the 0.40 prior, I adjust upward for the large observed effect and clear within-subject signal, but downward for modest N, QRP severity 2, multiplicity across outcomes, and medium contextual fragility. My final replication probability is 0.43.  
7. Verdict: unreplicable, because the combination of moderate design/QRP concerns and contextual fragility outweighs the appealingly large single-study effect, keeping Q_HAT below 0.5.  

EXTRACT_N: 32  
EXTRACT_P: 0.001  
EXTRACT_R: 0.77  
EFFECT_TYPE: other  
STAT_SCORE: 0.58  
QRP_SEVERITY: 2  
SURPRISE_RATING: 3  
CONTEXT_FRAGILITY: medium  
Q_HAT: 0.43  
VERDICT: unreplicable",no
