study_num,title,run_id,prediction,extract_N,extract_p,extract_r,effect_type,stat_score,qrp_severity,surprise_rating,context,q_hat,verdict,reasoning,ground_truth
20,Google effects on memory: cognitive consequences of having information at our fingertips,23,unreplicable,60.0,0.05,,main,0.45,1.0,2.0,medium,0.46,unreplicable,"1. Extraction: The focal claim is that expecting future external access to information reduces recall of the information itself. In Experiment 2, the study used N=60 in a 2x2 between-subjects design; the primary endpoint was proportion of trivia statements recalled, and the saved-vs-erased main effect was significant (F(3,56)=2.80, p<0.05), with effect size r not reported and not convertible from the text alone.

2. Credibility: Transparency is moderate-high for the era: the paper provides detailed methods/supporting materials and says raw data are available from an author, but preregistration and analysis code are not reported. Measurement validity is moderate because the save/erase trivia paradigm is a plausible lab proxy for external memory, and the randomized experimental design is reasonably strong internally but somewhat artificial.

3. Statistics: Statistical power is modest because the focal analysis splits 60 participants across four cells and the reported p-value is only threshold-level. ANOVA is appropriate, but the paper contains several related outcomes and experiments, so I give the statistical-soundness score a 0.45.

4. QRP severity: QRP severity is 1: there is no preregistration and the focal result is only reported as p<0.05, but the paper does disclose raw data and the main analysis is straightforward rather than obviously data-mined. The concern is mainly small-sample, borderline-significance inference rather than clear evidence of optional stopping or HARKing.

5. Theory and context: Surprise rating is 2/5 because the result fits transactive-memory and directed-forgetting ideas. Context fragility is medium because the effect depends on a specific 2011 computer/Google-style setting and a convenience sample, so the exact magnitude may shift with technology familiarity.

6. Score: Starting from the 40% base rate, I move slightly upward for the direct randomized manipulation and decent design, but the modest sample and near-threshold p-value pull back. My final replication probability is 0.46.

7. Verdict: unreplicable, because the dominant factor is the small, borderline-significant experiment with limited statistical margin despite a plausible theory.

EXTRACT_N: 60
EXTRACT_P: 0.05
EXTRACT_R: NA
EFFECT_TYPE: main
STAT_SCORE: 0.45
QRP_SEVERITY: 1
SURPRISE_RATING: 2
CONTEXT_FRAGILITY: medium
Q_HAT: 0.46
VERDICT: unreplicable",no
20,Google effects on memory: cognitive consequences of having information at our fingertips,24,unreplicable,32.0,0.001,0.77,other,0.28,2.0,4.0,high,0.27,unreplicable,"1. Extraction: The focal claim is that when information is expected to remain available externally, people remember where to find it better than the information itself; the relevant experiment had N=32, a within-subjects design, primary endpoint = proportion recalled for statements vs folder locations, p<0.001, and the focal effect is a comparison of recall performance (effect type: other). Converting t(31)=6.70 gives r≈0.77; anything else not reported is NA.
2. Credibility: Transparency is moderate because the paper provides supporting materials and says raw data are available, but preregistration and code are not reported. Measurement validity is moderate and design strength is moderate at best because the folder/statement paradigm is a lab proxy for Internet memory and the key comparison is somewhat artificial.
3. Statistics: Power is modest because N is only 32, and the observed effect is very large (r≈0.77), which raises inflation concerns; the paper also contains multiple experiments and several dependent measures/contrasts, so multiplicity is nontrivial. Model use is simple but the effect-size plausibility is low-to-moderate, yielding a low statistical-soundness score.
4. QRP severity: I score this 2 because there is no preregistration, no code is reported, the paper has multiple experiments and multiple outcome comparisons, and Experiment 4 includes post hoc/qualifying analyses with caveats about cueing. I do not see direct evidence of optional stopping or HARKing, so I would not score it as 3.
5. Theory and context: Surprise rating = 4, because the result is somewhat counterintuitive but broadly compatible with transactive-memory theory. Contextual fragility is high because the manipulation is tightly tied to a specific internet/computer-use context and a small college-student sample from the early Google era.
6. Score: Starting from the 0.40 base rate, I lower the probability for the small N, the very large apparent effect, the moderate QRP concerns, and the high contextual fragility. My final replication probability is 0.27.
7. Verdict: unreplicable — the dominant factor is that the result comes from a small, fragile, and only moderately sound lab paradigm with a likely inflated effect size. 
EXTRACT_N: 32
EXTRACT_P: 0.001
EXTRACT_R: 0.77
EFFECT_TYPE: other
STAT_SCORE: 0.28
QRP_SEVERITY: 2
SURPRISE_RATING: 4
CONTEXT_FRAGILITY: high
Q_HAT: 0.27
VERDICT: unreplicable",no
20,Google effects on memory: cognitive consequences of having information at our fingertips,25,unreplicable,32.0,0.001,0.77,main,0.34,2.0,3.0,medium,0.34,unreplicable,"1. Extraction: The focal claim is that when people expect information to remain externally available, they remember where to find it better than the information itself; in Experiment 4, N=32, the within-subject comparison of “where” versus “what” recall was t(31)=6.70, p<0.001. The primary endpoint was proportion recalled, and the effect is a main effect.

2. Credibility: Transparency is moderate: the paper is methodologically detailed and says raw data are available, but preregistration and code availability are not reported. Measurement validity is decent for a lab test of item-vs-location memory, though ecologically narrow; design strength is moderate because the manipulation is experimental and within-subject, but the sample is small and the study contains several related experiments/analyses.

3. Statistics: Power for the observed effect is adequate on paper because t is large, but the sample is only 32 and the estimated effect is very large (r≈0.77), which raises inflation concerns. The paired t/model is appropriate, but multiplicity across several experiments and the mismatch between the cued folder-recall task and the uncued statement-recall task reduce statistical soundness; overall score: 0.34.

4. QRP severity: 2. The main concerns are no preregistration, no open code, small N, and multiple related outcomes/analyses including the post hoc “if/then” breakdown, which leaves room for researcher degrees of freedom.

5. Theory and context: Surprise rating: 3/5. Context fragility is medium because the effect is tied to a specific early-Internet/Google-era framing and a college-student lab task with artificial trivia and folder names, so generalization across settings and times is not guaranteed.

6. Score: Starting from the 0.40 base rate, I lower the estimate for the small sample, likely inflated effect size, moderate QRP concerns, and medium contextual fragility, with only a modest theoretical boost from transactive-memory reasoning. Final replication probability: 0.34.

7. Verdict: unreplicable. The dominant factor is that the study’s striking result comes from a small, flexible lab design with a very large effect estimate that is likely inflated, keeping the replication probability below 0.5.

EXTRACT_N: 32
EXTRACT_P: 0.001
EXTRACT_R: 0.77
EFFECT_TYPE: main
STAT_SCORE: 0.34
QRP_SEVERITY: 2
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: medium
Q_HAT: 0.34
VERDICT: unreplicable",no
20,Google effects on memory: cognitive consequences of having information at our fingertips,26,unreplicable,60.0,0.047,0.36,main,0.4,2.0,3.0,medium,0.34,unreplicable,"1. **Extraction:** The focal claim is that expecting future access to information reduces later recall of the information itself. The relevant between-subjects 2x2 experiment had **N = 60**; the primary endpoint was proportion of trivia statements recalled in a later free-recall test; the reported focal effect was the saved/erased main effect, **F(3,56)=2.80, P<0.05**, which corresponds to **r ≈ 0.36**.

2. **Credibility:** Transparency is moderate: the paper includes supporting material and says raw data are available from one author, but preregistration and code are not reported. Measurement validity is fair but somewhat artificial because the outcome is recall for lab trivia rather than naturalistic Google use; the design strength is moderate because the manipulation is randomized and between-subjects.

3. **Statistics:** Statistical power is only modest because N=60 is split across four conditions and the focal result is only just significant. Multiplicity is a concern because the article reports four experiments plus several pairwise/follow-up tests; ANOVA is appropriate, but the effect size is only moderate, so my statistical-soundness score is **0.40**.

4. **QRP severity:** **2** — there is no preregistration, no public code, and the focal analysis sits in a paper with multiple related outcomes/conditions and follow-up pairwise comparisons around a p just under .05. I do not see evidence of optional stopping or blatant HARKing, so I would not rate it a 3.

5. **Theory and context:** Surprise rating is **3**: the result is somewhat counterintuitive, but it fits transactive-memory and directed-forgetting ideas. Context fragility is **medium** because it depends on participants' expectations about ubiquitous Internet access and may vary by cohort and era of technology use.

6. **Score:** Starting from the 0.40 base rate, I move downward for only moderate statistical soundness, QRP severity of 2, and medium context fragility, with only limited upward pressure from the theory. My final replication probability is **0.34**.

7. **Verdict:** **Unreplicable** — the evidence is theoretically coherent but the combination of modest power, analysis flexibility/multiplicity, and medium context fragility keeps the estimated replication probability below 0.5.

EXTRACT_N: 60
EXTRACT_P: 0.047
EXTRACT_R: 0.36
EFFECT_TYPE: main
STAT_SCORE: 0.40
QRP_SEVERITY: 2
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: medium
Q_HAT: 0.34
VERDICT: unreplicable",no
20,Google effects on memory: cognitive consequences of having information at our fingertips,27,unreplicable,60.0,0.05,0.36,main,0.42,2.0,3.0,medium,0.38,unreplicable,"1. Extraction: The focal claim is that believing the computer would save typed trivia for later access reduces recall of the trivia relative to believing it would be erased. For Experiment 2, N=60, the reported effect is a main effect in a between-subjects 2x2 design, the primary endpoint is proportion of statements recalled, p<0.05, and the reported omnibus F(3,56)=2.80 corresponds to r≈0.36.  
2. Credibility: The paper provides a clear methods section and says raw data are available from one author, but it does not report preregistration or code release. Measurement validity is decent because it uses standard recall tasks, though the trivia/saved-erased setup is artificial, and the design is stronger than a simple observational study but still modest in scale.  
3. Statistics: Power is only modest because the sample is small-to-moderate and the result is just significant at the .05 threshold. Multiplicity is nontrivial because the paper reports several experiments, multiple outcomes, and follow-up contrasts; the ANOVA model is reasonable, and the effect size is plausible but not large.  
4. QRP severity: I score this 2/3 because there is no preregistration, no public code, and the paper reports several related dependent measures and post hoc/simple-effects comparisons with a p-value just under .05. I do not see explicit optional stopping or HARKing in the excerpt, so I would not call it severe.  
5. Theory and context: Surprise rating: 3/5, because the result is somewhat counterintuitive but still compatible with transactive-memory theory. Context fragility: medium, since the effect depends on Internet-era expectations and a college-student trivia task, so it may vary across populations and technological moments.  
6. Score: Starting from the 40% base rate, the moderate statistical evidence nudges the probability up a bit, but the modest N, marginal significance, multiplicity, and QRP concerns pull it down more strongly. My final replication probability is 0.38.  
7. Verdict: Unreplicable — the dominant factor is the modest, flexible, just-significant multi-experiment evidence, which leaves the exact effect below a 50% expectation of replication.  

EXTRACT_N: 60
EXTRACT_P: 0.05
EXTRACT_R: 0.36
EFFECT_TYPE: main
STAT_SCORE: 0.42
QRP_SEVERITY: 2
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: medium
Q_HAT: 0.38
VERDICT: unreplicable",no
20,Google effects on memory: cognitive consequences of having information at our fingertips,29,unreplicable,60.0,0.05,,main,0.44,2.0,3.0,medium,0.42,unreplicable,"1. Extraction: The paper’s focal claim is that when people expect future access to information, they later recall the information itself less well and remember access routes better. The clearest focal test is Experiment 2, a 2×2 between-subjects design on recall of trivia statements; N=60, primary endpoint was proportion of statements recalled, the saved/erased manipulation showed a main effect, F(3,56)=2.80, p<0.05, and no direct r was reported (NA).

2. Credibility: Transparency is moderate: supporting materials are available and the authors note raw data are available from one author, but preregistration and code sharing are not reported. Measurement validity is moderate because the save/erase manipulation reasonably models expected future access, but the endpoint is an artificial lab recall task; design strength is moderate because assignment is between subjects and randomized, though cell sizes are small.

3. Statistics: Power is modest given N≈60 split across four cells and the focal result is only marginally significant, while the paper reports several experiments and multiple follow-up comparisons. The ANOVA form is acceptable for this design, but the effect is based on a small lab sample, so the overall statistical-soundness score is only moderate: 0.44.

4. QRP severity: Score 2 (moderate): no preregistration, no public code and only limited data access, plus multiple experiments and several outcomes/comparisons around a p<.05 result. I do not see explicit evidence of optional stopping or HARKing, so I do not score it severe.

5. Theory and context: Surprise rating 3/5: the result is somewhat counterintuitive but fits transactive-memory theory. Context fragility is medium because it depends on undergraduates’ expectations about computer storage and a very specific 2011 internet/search context with artificial trivia materials.

6. Score: Starting from 0.40, I nudge up a bit for the coherent theory and randomized design, but down for modest power, marginal significance, multiple analyses, and medium contextual fragility. Final replication probability Q_HAT = 0.42.

7. Verdict: Unreplicable, because the focal effect’s modest statistical strength and moderate researcher-degree-of-freedom concerns keep the estimated replication probability below 0.5.
EXTRACT_N: 60
EXTRACT_P: 0.05
EXTRACT_R: NA
EFFECT_TYPE: main
STAT_SCORE: 0.44
QRP_SEVERITY: 2
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: medium
Q_HAT: 0.42
VERDICT: unreplicable",no
20,Google effects on memory: cognitive consequences of having information at our fingertips,30,unreplicable,60.0,0.05,0.36,main,0.46,2.0,3.0,medium,0.38,unreplicable,"1. Extraction: The paper’s focal claim is that expecting later access to information reduces recall of the information itself. In Experiment 2, N=60 participants completed a 2x2 between-subjects save/erase manipulation; the reported omnibus ANOVA was F(3,56)=2.80, p<0.05, which converts to r=0.36, with recall of trivia statements as the primary endpoint and a main effect.

2. Credibility: Transparency is moderate: the paper provides materials/methods and says raw data are available from the author, but preregistration and code are not reported. Measurement validity is only moderate because the task is an artificial lab proxy for Internet offloading, though the randomized between-subject design is decent for causal inference.

3. Statistics: Power is modest because the four-group study has only about 15 participants per cell, and the effect is only threshold-significant. ANOVA is appropriate, but multiplicity across several experiments and multiple related outcomes plus a modest effect-size estimate yield a statistical-soundness score of 0.46.

4. QRP severity: I score researcher degrees of freedom as 2/3: there is no preregistration, the effect comes from a paper with several experiments and multiple endpoints, and the reported result is just over the .05 threshold. Raw data availability helps, but not enough to remove the flexibility concerns.

5. Theory and context: Surprise is 3/5: the finding is somewhat counterintuitive but fits transactive-memory theory. Context fragility is medium because the manipulation is tightly coupled to a specific computer-savvy student sample and an early-Internet lab context.

6. Score: Starting from 0.40, I nudge upward slightly for the reasonable design and open data, but downward for modest power, multiplicity, and moderate QRP concerns. My final replication probability is Q_HAT=0.38.

7. Verdict: Unreplicable, because the estimated probability stays below 0.5 and the result appears to rest more on a small, threshold-significant, flexible lab design than on a highly robust effect.
EXTRACT_N: 60
EXTRACT_P: 0.05
EXTRACT_R: 0.36
EFFECT_TYPE: main
STAT_SCORE: 0.46
QRP_SEVERITY: 2
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: medium
Q_HAT: 0.38
VERDICT: unreplicable",no
20,Google effects on memory: cognitive consequences of having information at our fingertips,31,unreplicable,32.0,0.001,0.77,other,0.4,2.0,4.0,medium,0.34,unreplicable,"1. **Extraction:** The focal claim is that when people expect information to remain available later, they remember *where to find it* better than the information itself. The clearest reported focal test is Experiment 4: **N = 32**, within-subjects, primary endpoint = proportion correctly recalled for statements vs folder names, **p < 0.001**, and the effect is a within-subject contrast, so the effect size is **r ≈ 0.77** from \(t(31)=6.70\).

2. **Credibility:** Transparency is moderate: the paper reports methods and says raw data are available from the author, but preregistration and public code are not reported. Measurement validity is moderate because the trivia/folder task captures the intended memory process but is artificial relative to real Google use; design strength is decent because the manipulation is experimental and the comparison is internally controlled.

3. **Statistics:** Power is limited by the small sample (N=32), and the reported effect is very large (r>.5), which raises inflation concerns even though the paired design is appropriate. Multiplicity is a concern because the paper reports several related analyses and follow-up contrasts, so I would give the statistical-soundness score a **0.40**.

4. **QRP severity:** I rate researcher degrees of freedom as **2** because there is no preregistration, no public open data/code, and the paper uses multiple related outcome analyses plus post hoc contrast logic. I do not go to 3 because there is no clear evidence here of optional stopping or blatant HARKing.

5. **Theory and context:** Surprise is **4/5** because the idea that memory reorganizes around external access is somewhat counterintuitive. Context fragility is **medium** because the effect is tied to a specific Internet/Google-era lab paradigm with student participants and artificial folder labels, so generalization to other settings is plausible but not guaranteed.

6. **Score:** Starting from the 40% base rate, I pull the estimate down for the small-N/large-effect inflation risk, the moderate QRP concerns, and the medium contextual fragility. The strong within-subject effect prevents me from going very low, but I still land at **Q_HAT = 0.34**.

7. **Verdict:** **Unreplicable** — the dominant factor is the combination of a small, non-preregistered, multi-analysis lab study and a very large-looking effect that is vulnerable to attenuation on replication.

EXTRACT_N: 32
EXTRACT_P: 0.001
EXTRACT_R: 0.77
EFFECT_TYPE: other
STAT_SCORE: 0.40
QRP_SEVERITY: 2
SURPRISE_RATING: 4
CONTEXT_FRAGILITY: medium
Q_HAT: 0.34
VERDICT: unreplicable",no
20,Google effects on memory: cognitive consequences of having information at our fingertips,32,unreplicable,32.0,0.001,0.77,main,0.32,2.0,4.0,medium,0.3,unreplicable,"1. Extraction: The paper’s focal claim is that when people expect future access to information, they remember where to find it better than the information itself; for the clearest focal test in Experiment 4, N=32, within-subjects, endpoint = proportion recalled for statements vs folder locations, effect type = main effect, t(31)=6.70, P<0.001. Converting the reported t to r gives r=0.77.

2. Credibility: Transparency is moderate: the paper provides methods and notes that raw data are available from the author, but preregistration and code are not reported. Measurement validity is mixed and design strength moderate, because the tasks directly test the theory but use artificial trivia/folder paradigms rather than natural Internet use.

3. Statistics: Power is limited by the small sample, although the observed effect is large; the paper also reports multiple related tests across several experiments and endpoints, which increases multiplicity concerns. Model choice is broadly appropriate for the design, but the combination of small N and a very large effect size makes the estimate unstable, so I assign a statistical-soundness score of 0.32.

4. QRP severity: I score this 2 because there is no preregistration, data are not reported as openly posted code/data, and the paper relies on several related analyses and comparisons that could have been selected among alternatives. The raw-data availability helps, but it does not remove the analytic flexibility from multiple experiments and endpoints.

5. Theory and context: Surprise is 4/5 because the effect is plausible but still somewhat counterintuitive, especially the claim that “where” can outlast “what.” Contextual fragility is medium because the result depends on early-Internet/search-engine habits and a highly artificial lab task with generic folders.

6. Score: Starting from the 0.40 base rate, I lower the probability for modest soundness, QRP severity 2, and medium fragility, ending at Q_HAT=0.30. The large observed effect keeps it from dropping further.

7. Verdict: unreplicable, because the dominant factor is that this is a small, flexibility-prone laboratory result with a large effect that is unlikely to generalize at the same magnitude.

EXTRACT_N: 32
EXTRACT_P: 0.001
EXTRACT_R: 0.77
EFFECT_TYPE: main
STAT_SCORE: 0.32
QRP_SEVERITY: 2
SURPRISE_RATING: 4
CONTEXT_FRAGILITY: medium
Q_HAT: 0.30
VERDICT: unreplicable",no
20,Google effects on memory: cognitive consequences of having information at our fingertips,33,unreplicable,32.0,0.001,0.77,other,0.43,1.0,3.0,medium,0.38,unreplicable,"1. **Extraction:** The focal claim in Experiment 4 is that people remember where information is stored better than the information itself when they expect it to be saved externally. The reported sample size for this focal test is N=32, the effect is t(31)=6.70 which converts to r=0.77, p<0.001, the design is within-subjects overall, the primary endpoint is recall of the statements versus recall of the folders/locations, and the effect type is other.

2. **Credibility:** Transparency is moderate: the paper is detailed and says raw data are available from the author, but preregistration is not reported and code is not reported. Measurement validity is mixed-to-good because the task directly tests memory for content versus storage location, but the “where” measure has an extra cue and the paradigm is artificial; design strength is moderate because the manipulation is controlled but the focal sample is small.

3. **Statistics:** Power is limited by N=32, and the observed r=0.77 is very large for a psychology effect, which makes inflation from sampling error plausible even though the p-value is strong. The analysis itself is straightforward, but the paper includes multiple related outcomes and the cueing difference between recall tasks weakens effect-size plausibility, so I’d rate statistical soundness at 0.43.

4. **QRP severity:** I score this a 1 because there is no preregistration and the focal experiment has a modest N, but the paper does provide raw data and the focal comparison is relatively clear. The main researcher-degrees-of-freedom concern is the presence of several closely related memory outcomes in Experiment 4, not obvious evidence of optional stopping or HARKing.

5. **Theory and context:** Surprise rating = 3, because the effect is somewhat counterintuitive but still fairly compatible with transactive-memory theory. Context fragility is medium because the result comes from a lab task with young, tech-savvy participants and a very specific computer/file-saving scenario that may not generalize cleanly across settings or eras.

6. **Score:** Starting from 0.40, I nudge up a bit for the controlled manipulation and available data, but down for the small sample, very large likely-inflated effect, and medium contextual fragility. Netting these together gives a final replication probability of 0.38.

7. **Verdict:** **Unreplicable** — the strong headline result is outweighed by the small-N, likely-inflated effect estimate and the cueing/context issues in the focal task.

EXTRACT_N: 32
EXTRACT_P: 0.001
EXTRACT_R: 0.77
EFFECT_TYPE: other
STAT_SCORE: 0.43
QRP_SEVERITY: 1
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: medium
Q_HAT: 0.38
VERDICT: unreplicable",no
20,Google effects on memory: cognitive consequences of having information at our fingertips,34,unreplicable,32.0,0.001,0.77,main,0.39,2.0,4.0,medium,0.41,unreplicable,"1. Extraction: The focal claim is that when people expect externally stored information to remain available, they remember where to find it better than the information itself. Experiment 4 had N=32 in a within-subject design; the primary endpoint was recall proportion for the statements versus the folder location; the reported comparison was t(31)=6.70, P<0.001, which converts to r≈0.77; effect type main effect.

2. Credibility: Transparency is moderate because the paper says raw data are available and provides supporting methods, but preregistration and code are not reported. Measurement validity is mixed because the folder task is only a lab proxy for internet search, and the authors note an uncounterbalanced cueing difference; design strength is moderate for the same reason.

3. Statistics: Power is limited by N=32, and the effect size is very large (r≈0.77), which makes the result less plausible despite the tiny p-value. Multiplicity and the post hoc if/then decomposition reduce confidence, so I rate statistical soundness at 0.39.

4. QRP severity: I score this a 2 because there was no preregistration, multiple related recall outcomes with follow-up comparisons, and the paper itself flags the uncued-versus-cued recall asymmetry as a caveat. Open data help somewhat, but the analysis still leaves moderate researcher degrees of freedom.

5. Theory and context: Surprise rating 4/5, because it is counterintuitive that people would remember storage location more than content, even though the transactive-memory framing makes it somewhat expected. Context fragility is medium because the effect depends on a 2011, college-student, Internet-search/folder metaphor that may not generalize cleanly to other populations or technology contexts.

6. Score: Starting from the 0.40 base rate, the large nominal effect helps, but the small N, moderate QRP, and medium fragility pull the estimate down; I set Q_HAT = 0.41. This is below the 0.5 threshold.

7. Verdict: unreplicable, because the dominant concerns are the small, context-bound sample and the moderately flexible analysis around a very surprising effect.

EXTRACT_N: 32
EXTRACT_P: 0.001
EXTRACT_R: 0.77
EFFECT_TYPE: main
STAT_SCORE: 0.39
QRP_SEVERITY: 2
SURPRISE_RATING: 4
CONTEXT_FRAGILITY: medium
Q_HAT: 0.41
VERDICT: unreplicable",no
20,Google effects on memory: cognitive consequences of having information at our fingertips,35,unreplicable,60.0,0.05,,main,0.55,1.0,3.0,medium,0.47,unreplicable,"1. Extraction: The focal claim is that when people expect information to be externally available later, they recall less of the information itself. In Experiment 2, N=60 in a between-subjects 2×2 design; the primary endpoint was the proportion of trivia statements recalled, and the focal result was a main effect of the saved/erased manipulation with p<0.05; r is not reported and is not directly convertible from the text, so r=NA.

2. Credibility: Transparency is moderate-high because the paper clearly describes the procedures and says raw data are available from the author, and supporting material is provided online. Preregistration and code are not reported; measurement validity is moderate because the memory task is clean but artificial, and design strength is moderate because the key test is a randomized between-subjects lab experiment.

3. Statistics: Power is modest-to-moderate with roughly 15 participants per cell, and the key p-value is only just below conventional significance. The ANOVA is appropriate for the design, but there is some multiplicity across the paper’s analyses and the focal result is not strongly supported by a very large or precise effect; overall statistical-soundness score: 0.55.

4. QRP severity: I score this 1 because there is no preregistration and the sample is modest, but the paper does report raw data availability and the focal outcome is relatively straightforward. The concern is mainly that the result is a marginal p<.05 finding from a small lab study, not evidence of severe optional stopping or HARKing.

5. Theory and context: Surprise rating = 3, because the effect is interesting but broadly consistent with cognitive offloading / transactive memory ideas. Contextual fragility is medium because the manipulation depends on a specific internet/computer-use context and a college-student trivia paradigm from a particular technological moment.

6. Score: Starting from 0.40, I move somewhat upward for the randomized design and available raw data, but downward for the modest sample, marginal significance, no preregistration, and medium context fragility. Final replication probability: 0.47.

7. Verdict: unreplicable — the dominant factor is that the core effect rests on a small, marginally significant lab result with limited methodological safeguards, keeping Q_HAT below 0.5.

EXTRACT_N: 60
EXTRACT_P: 0.05
EXTRACT_R: NA
EFFECT_TYPE: main
STAT_SCORE: 0.55
QRP_SEVERITY: 1
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: medium
Q_HAT: 0.47
VERDICT: unreplicable",no
20,Google effects on memory: cognitive consequences of having information at our fingertips,36,unreplicable,32.0,0.001,0.77,other,0.36,2.0,4.0,medium,0.37,unreplicable,"1. Extraction: The focal claim is that when people expect information to remain externally accessible, they remember where to find it better than the information itself. In Experiment 4, N=32, t(31)=6.70, P<0.001, which converts to r≈0.77. The design is within-subject; the primary endpoint is proportion correctly recalled for the trivia statement versus the folder/location, and the effect type is other.

2. Credibility: Transparency is moderate: the paper says raw data are available from one author and materials/methods are in supporting online material, but there is no preregistration or code release. Measurement validity is decent but imperfect because the task is a lab simulation with trivia and arbitrary folder names; design strength is moderate because the manipulations are experimental, but the samples are small and some caveats are acknowledged.

3. Statistics: Power is low-to-moderate because N=32 is small even though the observed effect is large. The simple t-test is appropriate, but multiplicity across several experiments/outcomes plus a very large r≈0.77 in a small sample makes the estimate look inflated; statistical-soundness score 0.36.

4. QRP severity: 2. The main concerns are no preregistration, no code release, several related dependent measures/contrasts in the same experiment, and an acknowledged caveat that the cued versus uncued recall tasks were not counterbalanced; I do not see direct evidence of optional stopping or HARKing.

5. Theory and context: Surprise rating = 4/5, because the result is somewhat counterintuitive even though it fits transactive-memory theory. Context fragility is medium because the effect is tied to a 2011 Internet-search/Google context, a student sample, and artificial trivia/folder materials.

6. Score: Starting from the 40% base rate, I adjust downward for the small N, moderate QRP concerns, and medium contextual fragility, only partly offset by the large nominal effect. Final replication probability Q_HAT = 0.37.

7. Verdict: unreplicable, because the evidence comes from a small, context-dependent lab study with multiple related outcomes and limited transparency, so the striking nominal effect is likely inflated.
EXTRACT_N: 32
EXTRACT_P: 0.001
EXTRACT_R: 0.77
EFFECT_TYPE: other
STAT_SCORE: 0.36
QRP_SEVERITY: 2
SURPRISE_RATING: 4
CONTEXT_FRAGILITY: medium
Q_HAT: 0.37
VERDICT: unreplicable",no
20,Google effects on memory: cognitive consequences of having information at our fingertips,37,unreplicable,60.0,0.049,0.36,main,0.43,2.0,4.0,medium,0.34,unreplicable,"1. **Extraction:** The focal claim is that expecting future access to information lowers recall of the information itself. For Experiment 2, the implied sample size is N=60 in a between-subjects 2×2 design; the primary endpoint was proportion of trivia statements freely recalled, and the focal effect was a main effect of saved vs. erased, reported as omnibus F(3,56)=2.80, p≈0.049, which converts to r≈0.36.

2. **Credibility:** Transparency is moderate: the paper says supporting materials are online and raw data are available from one author, but preregistration and code are not reported. Measurement validity is moderate because the outcome is an artificial lab free-recall task, though the randomized manipulation is reasonably strong.

3. **Statistics:** Power is modest-to-moderate for N=60 and a medium effect, but the p-value is just under .05 and the paper includes multiple related comparisons across studies. I’d give statistical soundness a 0.43 because the ANOVA model is acceptable, yet multiplicity and threshold significance weaken confidence.

4. **QRP severity:** I’d score this 2/3 because there is no preregistration, no clearly public open-data/code release, and the paper uses several outcomes/conditions with follow-up pairwise tests. I don’t see evidence of optional stopping or HARKing, so this is moderate rather than severe.

5. **Theory and context:** Surprise rating is 4/5 because it is somewhat counterintuitive that thinking information will be externally available reduces internal recall. Context fragility is medium because the effect depends on a specific internet-era, university-student trivia paradigm and may shift with changing technology habits.

6. **Score:** Starting from the 0.40 base rate, I adjust downward for moderate QRP concerns, only middling statistical soundness, and medium contextual fragility. That yields a final replication probability of 0.34.

7. **Verdict:** **Unreplicable** — the dominant factor is that the core result sits at threshold significance in a small, flexible lab setup with multiple analytic degrees of freedom and only moderate evidence.

EXTRACT_N: 60
EXTRACT_P: 0.049
EXTRACT_R: 0.36
EFFECT_TYPE: main
STAT_SCORE: 0.43
QRP_SEVERITY: 2
SURPRISE_RATING: 4
CONTEXT_FRAGILITY: medium
Q_HAT: 0.34
VERDICT: unreplicable",no
20,Google effects on memory: cognitive consequences of having information at our fingertips,38,unreplicable,60.0,0.05,0.36,main,0.52,2.0,4.0,medium,0.41,unreplicable,"Focal claim: when participants believed typed trivia would be erased rather than saved, they recalled more of the trivia later. The report describes a between-subjects 2x2 experiment with N=60; the reported ANOVA is F(3,56)=2.80, P<0.05, which corresponds to r≈0.36; the primary endpoint was proportion of trivia statements recalled; effect type main.

Transparency is low-moderate: preregistration and code are not reported, but the authors note raw data are available from one author and supplementary materials are online. Measurement validity is moderate because the task is a lab proxy for expecting future access to information, and the randomized between-subjects design is a reasonable strength.

Statistical power is only moderate despite N=60 because the p-value is just under .05 and the paper emphasizes one significant contrast amid a small 2x2 set of conditions. The ANOVA is appropriate and the observed r≈0.36 is plausible, so I’d give statistical soundness 0.52.

QRP severity is 2. The concerns are no preregistration, no public code, multiple related conditions/pairwise comparisons in the same experiment, and a result that is only threshold-significant rather than clearly strong.

Surprise rating is 4 because the result is somewhat counterintuitive but fits transactive-memory theory. Contextual fragility is medium because the manipulation depends on computer-based saving/erasing expectations in an early-internet/Google-era lab setting.

Starting from the 40% base rate, I adjust upward a bit for the randomized design and plausible moderate effect, but downward for threshold-level significance, QRP concerns, and medium contextual fragility. My final replication probability is 0.41.

Verdict: unreplicable, because the evidence is modest and the main effect sits in a context with several degrees of freedom and only marginal statistical support.
EXTRACT_N: 60
EXTRACT_P: 0.05
EXTRACT_R: 0.36
EFFECT_TYPE: main
STAT_SCORE: 0.52
QRP_SEVERITY: 2
SURPRISE_RATING: 4
CONTEXT_FRAGILITY: medium
Q_HAT: 0.41
VERDICT: unreplicable",no
