study_num,title,run_id,prediction,extract_N,extract_p,extract_r,effect_type,stat_score,qrp_severity,surprise_rating,context,q_hat,verdict,reasoning,ground_truth
16,Why testing improves memory: mediator effectiveness hypothesis,72,replicable,118.0,,,other,0.62,2.0,2.0,low,0.58,replicable,"1. Extraction: The focal claim is that testing improves memory by making mediators more effective, specifically by increasing mediator retrieval and mediator decoding; the study included N = 118 and used delayed recall of Swahili–English pairs as the primary endpoint. The focal effect size is r = NA, the p-value is not reported in the excerpt, the design is between-subjects for the practice-condition comparison, and the effect type is other.

2. Credibility: Transparency is moderate at best because the article and supporting material describe the paradigm but the excerpt gives limited numerical detail; preregistration is not reported and open data/code are not reported. Measurement validity is decent because cued recall and keyword-mediator tasks are standard memory measures, and design strength is moderate-to-good because the experiment uses randomized practice conditions and a delayed test.

3. Statistics: Statistical power is decent for a lab study with N = 118, but the key claims rely on several related simple comparisons inside a multi-condition design, so effective power for any one contrast is only moderate. Multiplicity is a concern, model fit is probably appropriate for a controlled memory experiment, and the claimed effects are plausible rather than extreme; overall statistical-soundness score = 0.62.

4. QRP severity: QRP severity = 2. The paper reports no preregistration or open data/code, and it tests multiple related outcomes and conditions (practice type, final cue type, mediator retrieval, mediator decoding), which creates analytical flexibility, though I see no clear evidence of optional stopping or overt HARKing.

5. Theory and context: Surprise rating = 2/5 because the broad testing effect is theoretically expected, even if the specific mediator-mechanism explanation is a bit more specialized. Context fragility is low because this is a general cognitive-memory phenomenon tested in a standard laboratory word-pair paradigm, not a culturally or temporally sensitive effect.

6. Score: Starting from the 40% base rate, the decent sample and reasonable design push the estimate up, but the lack of transparency and the multiple-comparison setup pull it back somewhat. Final replication probability Q_HAT = 0.58.

7. Verdict: replicable, because the dominant signal is a well-established testing effect in a straightforward lab paradigm with decent statistical support, and the main downside is moderate analytical flexibility rather than implausibility.

EXTRACT_N: 118
EXTRACT_P: NA
EXTRACT_R: NA
EFFECT_TYPE: other
STAT_SCORE: 0.62
QRP_SEVERITY: 2
SURPRISE_RATING: 2
CONTEXT_FRAGILITY: low
Q_HAT: 0.58
VERDICT: replicable",yes
16,Why testing improves memory: mediator effectiveness hypothesis,73,replicable,118.0,,,main,0.58,2.0,2.0,low,0.58,replicable,"1. **Extraction:** The paper claims that testing improves memory by making mediators more effective during encoding. The study used **N=118** participants in a **between-subjects** design; the primary endpoint was **final recall of Swahili-English targets one week later** (with mediator retrieval/decoding also assessed), and the focal effect type is best coded as a **main effect** of practice on final recall. The focal effect size **r** and the **p-value** are **not reported** in the text provided.

2. **Credibility:** Transparency is low by modern standards: preregistration is not reported, and open data/code are not reported. Measurement validity is decent because the task is a standard paired-associate memory paradigm, and the design is reasonably strong because it uses randomized conditions and a delayed test.

3. **Statistics:** Power is moderate-to-good for a lab study with N=118, but it is diluted by multiple conditions and several related outcomes/comparisons. Model appropriateness looks fine, and the reported effects seem plausible in magnitude for a classic testing-effect paradigm; overall statistical soundness is about **0.58**.

4. **QRP severity:** I score this a **2** because the paper has **no preregistration**, **no open data/code reported**, and **multiple conditions/outcomes with several follow-up comparisons**, which creates some analytic flexibility. I do not see clear evidence of optional stopping or outright HARKing, so I would not rate it severe.

5. **Theory and context:** Surprise is **2/5** because the result is a mechanistic explanation of a well-established testing effect rather than a counterintuitive new phenomenon. Contextual fragility is **low** because this is a basic laboratory memory task, not one tied to a sensitive historical moment or culturally specific attitude.

6. **Score:** Starting from the 0.40 base rate, I move upward for the reasonably strong design and theory-consistent, likely sizable memory effect, then downward somewhat for the moderate QRP concerns. My final replication probability is **0.58**.

7. **Verdict:** **Replicable**, because the dominant factor is a robust, theory-consistent laboratory memory effect with adequate sample size, and the main downside is moderate reporting/analysis flexibility rather than weak underlying evidence.

EXTRACT_N: 118
EXTRACT_P: NA
EXTRACT_R: NA
EFFECT_TYPE: main
STAT_SCORE: 0.58
QRP_SEVERITY: 2
SURPRISE_RATING: 2
CONTEXT_FRAGILITY: low
Q_HAT: 0.58
VERDICT: replicable",yes
16,Why testing improves memory: mediator effectiveness hypothesis,74,replicable,118.0,,,interaction,0.62,2.0,3.0,low,0.56,replicable,"1. Extraction: The paper claims that test-restudy practice makes mediators more retrievable and decodable, which improves later memory for Swahili-English translation pairs. The study used 118 participants; the focal effect size was not reported in a convertible form (r = NA), the p-value was not reported, the design was between-subjects, the primary endpoint was final cued recall of target words after 1 week, and the focal effect type is interaction.

2. Credibility: Transparency is low-moderate: the methods are described, but preregistration and open data/code are not reported. Measurement validity is moderate-high because cued recall of paired associates is a standard memory outcome, and design strength is moderate-high because this is a randomized lab experiment with delayed testing.

3. Statistics: Power is moderate: N=118 is decent overall, but each condition is relatively small in a 2x3 design. Multiplicity is a concern because the paper reports several related contrasts and outcomes; the model is broadly appropriate; effect-size plausibility is moderate. Statistical-soundness score: 0.62.

4. QRP severity: I rate QRP severity 2/3 because there is no preregistration or open data/code, the paper examines multiple conditions and several confirmatory-looking contrasts (mediator retrieval, target recall, keyword shifting), and exact p-values are not reported. I do not see direct evidence of optional stopping or blatant HARKing, so I do not go to 3.

5. Theory and context: Surprise is 3/5: the general testing effect is expected, but the specific mediator-effectiveness mechanism is a more nuanced theoretical claim. Context fragility is low, because this is a basic laboratory memory paradigm rather than a culturally or temporally sensitive phenomenon.

6. Score: Starting from the 40% base rate, the controlled experimental design and moderate statistical soundness push the probability upward, while the QRP concerns pull it down somewhat. My final replication probability is 0.56.

7. Verdict: Replicable, because the dominant factor is a standard, well-controlled testing effect in a memory task, and the remaining reporting/multiplicity concerns are not large enough to outweigh that.
EXTRACT_N: 118
EXTRACT_P: NA
EXTRACT_R: NA
EFFECT_TYPE: interaction
STAT_SCORE: 0.62
QRP_SEVERITY: 2
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: low
Q_HAT: 0.56
VERDICT: replicable",yes
16,Why testing improves memory: mediator effectiveness hypothesis,75,replicable,118.0,,,interaction,0.61,2.0,3.0,low,0.54,replicable,"1. Extraction: The focal claim is that test-restudy practice makes mediators more retrievable and more effective at eliciting target recall than restudy alone, improving delayed memory performance. N=118; focal effect size r=NA; p-value not reported; design is between-subjects; primary endpoint is 1-week delayed recall of Swahili–English targets (with mediator retrieval as a related endpoint); effect type is interaction.

2. Credibility: Transparency is moderate because the paper clearly states the paradigm and shows results, but the excerpt does not provide full analytic detail, raw data, or exact test statistics. Preregistration and open data/code are not reported; measurement validity is fairly strong because it uses a standard cued-recall/keyword-mediator memory task; design strength is high because it is an experimental manipulation with delayed testing and multiple comparison conditions.

3. Statistics: Power is probably adequate for a lab experiment with N=118 and large observed percentage differences, but multiplicity is nontrivial because there are several conditions and multiple mediator/target outcomes. Model appropriateness seems reasonable for recall proportions, yet the lack of exact statistics and the reliance on multiple simple comparisons lowers confidence; overall statistical-soundness score: 0.61.

4. QRP severity: I rate researcher degrees of freedom as 2/3 because preregistration and open data/code are not reported, and the paper examines several related outcomes/conditions (C, CM, CMR; mediator retrieval and target recall) with room for selective emphasis. I do not see clear evidence of optional stopping or blatant HARKing, so this is moderate rather than severe.

5. Theory and context: Surprise rating is 3/5 because the general testing effect is well expected, but the specific mediator-effectiveness mechanism is a more specialized theoretical claim. Contextual fragility is low because this is a standard laboratory memory paradigm with college participants and word pairs, not a culturally specific or time-sensitive phenomenon.

6. Score: Starting from 0.40, I adjust upward for the reasonably strong experimental design and sizable observed differences, but downward for moderate QRP concerns and the absence of preregistration/open data. Netting these factors gives a final replication probability of 0.54.

7. Verdict: Replicable, because the observed effect appears robust in a controlled experimental setting and the design strength outweighs the moderate QRP concerns, though only modestly.

EXTRACT_N: 118
EXTRACT_P: NA
EXTRACT_R: NA
EFFECT_TYPE: interaction
STAT_SCORE: 0.61
QRP_SEVERITY: 2
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: low
Q_HAT: 0.54
VERDICT: replicable",yes
16,Why testing improves memory: mediator effectiveness hypothesis,76,unreplicable,118.0,,,other,0.56,2.0,3.0,low,0.47,unreplicable,"1. **Extraction:** The paper’s focal claim is that testing improves memory because mediators generated during testing are more retrievable and more decodable than mediators generated during restudy. The study used **N = 118** participants in a delayed recall experiment; the focal effect size is **NA** (no d, f, or eta-squared reported that can be converted to r), the p-value is **not reported**, the design is **between-subjects**, the primary endpoint is **final 1-week delayed recall of Swahili-English targets / mediator retrieval at final test**, and the effect type is **other**.

2. **Credibility:** Transparency is limited by the age of the paper; it has supporting material, but preregistration and open data/code are not reported. Measurement validity is decent because associative recall and mediator-report tasks are standard in memory research, and the randomized lab design is reasonably strong, though it relies on several derived comparisons rather than one simple endpoint.

3. **Statistics:** Power is moderate at best: N=118 is respectable, but the sample is split across multiple practice and test-condition cells, making some focal contrasts modestly powered. Multiplicity across several recall and mediator analyses lowers soundness, while the model and memory-task design are appropriate and the effect is plausible; **statistical-soundness score = 0.56**.

4. **QRP severity:** **2**. The paper has no preregistration and no open data/code, and it tests several outcomes and contrasts (mediator retrieval, target recall, and keyword shifting across multiple groups), which creates meaningful researcher degrees of freedom even without clear evidence of optional stopping or HARKing.

5. **Theory and context:** **Surprise rating = 3** because the broad testing effect is expected, but the specific mediator-effectiveness mechanism is somewhat less obvious. Context fragility is **low** because this is a basic laboratory memory paradigm with undergraduate participants learning arbitrary word pairs, not a culturally or temporally sensitive effect.

6. **Score:** Starting from the 0.40 base rate, I move modestly upward for the randomized design and plausible memory effect, but downward for QRP severity 2 and the multi-cell, multi-outcome structure. My final replication probability is **0.47**.

7. **Verdict:** **unreplicable**. The dominant factor is that the focal mechanistic contrast is embedded in a non-preregistered, multi-outcome study with modest cell sizes, which leaves the specific effect less secure than the general testing-effect literature.

EXTRACT_N: 118
EXTRACT_P: NA
EXTRACT_R: NA
EFFECT_TYPE: other
STAT_SCORE: 0.56
QRP_SEVERITY: 2
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: low
Q_HAT: 0.47
VERDICT: unreplicable",yes
16,Why testing improves memory: mediator effectiveness hypothesis,77,unreplicable,118.0,,,main,0.58,2.0,3.0,low,0.46,unreplicable,"1. Extraction: The paper claims that testing (test-restudy) improves memory because it yields more effective mediators than restudy, increasing delayed recall of Swahili–English pairs; N=118; p-value not reported; r=NA; design within-subjects; primary endpoint was 1-week delayed cued recall of target responses; effect type main effect.  
2. Credibility: Transparency is low because preregistration, open data/code, and an explicit analysis plan are not reported in the excerpt. Measurement validity is decent for the final recall test and the paired-associate paradigm is standard, but the mediator-retrieval measure is more indirect.  
3. Statistics: Power is moderate-to-good for N=118 in a repeated-measures memory task, but the paper reports several related contrasts and conditions without exact test statistics, which raises multiplicity concerns. Overall statistical-soundness score: 0.58.  
4. QRP severity: I score this 2 because there is no preregistration, no open data/code, and multiple outcomes/conditions were examined (mediator retrieval, mediator decoding, and final recall across C/CM/CMR), creating meaningful researcher degrees of freedom. I do not score it 3 because there is no direct evidence here of optional stopping or HARKing.  
5. Theory and context: Surprise rating is 3/5 because the broad testing effect is expected, but the specific mediator-effectiveness explanation is more mechanistic and less obvious. Context fragility is low because this is a standard lab memory task with generic word pairs and college participants, not a culturally specific or time-sensitive phenomenon.  
6. Score: Starting from 0.40, the decent sample and experimental design push upward, but the moderate QRP risk and multiple analyses push downward; low fragility helps a bit. My final replication probability is 0.46.  
7. Verdict: unreplicable, because the moderate analytic flexibility and incomplete statistical reporting outweigh the otherwise solid lab paradigm and keep the estimate below 0.5.  
EXTRACT_N: 118  
EXTRACT_P: NA  
EXTRACT_R: NA  
EFFECT_TYPE: main  
STAT_SCORE: 0.58  
QRP_SEVERITY: 2  
SURPRISE_RATING: 3  
CONTEXT_FRAGILITY: low  
Q_HAT: 0.46  
VERDICT: unreplicable",yes
16,Why testing improves memory: mediator effectiveness hypothesis,78,replicable,118.0,,,other,0.62,2.0,3.0,low,0.55,replicable,"1. Extraction: The paper claims that test-restudy practice makes mediators more retrievable/decodable and thereby improves later recall of Swahili-English pairs. N=118; r=NA; p-value not reported; design between-subjects; primary endpoint was final-test recall of target pairs after 1 week; effect type other (planned simple contrasts supporting the mediator hypothesis).

2. Credibility: Transparency is modest: this is a brief Science report with supporting methods, but no preregistration or open data/code is reported. Measurement validity is good for a standard paired-associate cued-recall paradigm, and the randomized lab design is reasonably strong.

3. Statistics: Power is moderate-to-good given N=118, but there are multiple condition contrasts and follow-up analyses, so multiplicity is a real concern. Model appropriateness is probably fine for recall proportions, and the described effects are plausible for a classic testing-effect task; statistical-soundness score = 0.62.

4. QRP severity: QRP severity = 2 because there is no preregistration or open data/code and the paper reports several related contrasts (C, CM, CMR; mediator retrieval; mediator decoding; keyword shifting), which leaves meaningful analytic flexibility. I do not see evidence of optional stopping or HARKing, so it does not rise to 3.

5. Theory and context: Surprise rating = 3: the broad testing effect is expected, but the specific mechanism that testing produces more retrievable/decodable mediators is a more mechanistic and somewhat less obvious extension. Context fragility is low because this is a standard undergrad paired-associate memory experiment rather than a time- or culture-sensitive phenomenon.

6. Score: Starting from 0.40, I adjust upward for the decent sample and standard lab paradigm, but downward for QRP=2 and the multiple contrasts underlying the claim; the net replication probability is Q_HAT=0.55.

7. Verdict: Replicable, because the effect sits in a well-established memory paradigm with decent statistical footing, and the main limitation is moderate analytic flexibility rather than a weak or implausible effect.

EXTRACT_N: 118
EXTRACT_P: NA
EXTRACT_R: NA
EFFECT_TYPE: other
STAT_SCORE: 0.62
QRP_SEVERITY: 2
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: low
Q_HAT: 0.55
VERDICT: replicable",yes
16,Why testing improves memory: mediator effectiveness hypothesis,79,replicable,118.0,,,other,0.53,2.0,2.0,medium,0.54,replicable,"1. Extraction: The paper claims that testing improves memory because mediators generated during encoding are more effective after test-restudy than restudy alone. The study used 118 participants learning 48 Swahili-English pairs, with delayed target recall 1 week later as the primary endpoint; the design was between-subjects, the p-value was not reported, the effect size r is NA, and the focal effect is a simple experimental contrast (other).

2. Credibility: Transparency is low-to-moderate because the excerpt gives only a narrative summary and not full statistical reporting; preregistration and open data/code are not reported. Measurement validity is moderate-to-high because cued recall of learned word pairs directly matches the memory construct, and the randomized lab design is reasonably strong.

3. Statistics: Power is moderate at the full-sample level, but the key claims are split across several conditions, so the effective cell sizes for the critical contrasts are modest. Multiplicity is a concern because there are multiple related outcomes/contrasts (mediator retrieval, mediator decoding, C/CM/CMR comparisons), and the inferential model is only partly visible from the excerpt; overall statistical-soundness score: 0.53.

4. QRP severity: 2. The main concerns are no preregistration, no open data/code, and multiple related outcomes and subgroup contrasts that leave room for analytic flexibility, even though this is a standard randomized experiment and there is no direct evidence of optional stopping.

5. Theory and context: Surprise rating 2. The broad testing effect is expected, but the specific mediator-effectiveness mechanism is a more specialized claim. Context fragility is medium because the result comes from a very specific undergraduate lab paradigm using Swahili-English pairs, keyword mediators, and a 1-week delay.

6. Score: Starting from the 40% base rate, the reasonably strong randomized design and established testing effect push upward, but moderate statistical soundness, QRP concerns, and medium context fragility pull back down. Final replication probability: 0.54.

7. Verdict: replicable. The dominant factor is that the underlying testing effect is robust and the experiment has decent design strength, even though the exact mediator-mechanism contrasts are somewhat less transparent and more fragile.

EXTRACT_N: 118
EXTRACT_P: NA
EXTRACT_R: NA
EFFECT_TYPE: other
STAT_SCORE: 0.53
QRP_SEVERITY: 2
SURPRISE_RATING: 2
CONTEXT_FRAGILITY: medium
Q_HAT: 0.54
VERDICT: replicable",yes
16,Why testing improves memory: mediator effectiveness hypothesis,80,replicable,118.0,,,other,0.55,2.0,3.0,low,0.53,replicable,"1. Extraction: The paper’s focal claim is that test-restudy practice makes self-generated mediators more retrievable and more decodable than restudy, which improves delayed recall of Swahili–English pairs. N=118; the focal effect size r is NA because no d/η²/f is reported in the text; the p-value is not reported; the design is between-subjects; the primary endpoint is 1-week delayed cued recall of target pairs; effect type: other.  

2. Credibility: Transparency is modest: the procedure is described and some materials are in supporting online material, but preregistration and open data/code are not reported. Measurement validity is good because the outcome is an objective cued-recall task, and the controlled experiment has fairly strong internal validity.  

3. Statistics: Power is moderate overall but diluted by splitting 118 participants across multiple practice and final-test conditions, so the key simple effects likely have only modest power. Multiplicity is real because the paper tests several related mediator/target contrasts, and while the model is appropriate for a lab memory study, the lack of exact estimates makes the statistical package only moderately sound; STAT_SCORE = 0.55.  

4. QRP severity: I score 2 because there is no preregistration or open data/code, and the paper reports several related outcomes/contrasts across the C, CM, and CMR conditions, which leaves room for selective emphasis and analytic flexibility. I do not see evidence of optional stopping or overt HARKing, so this is moderate rather than severe.  

5. Theory and context: Surprise is 3/5: the general testing effect is expected, but the claim that testing specifically improves the effectiveness of self-generated mediators is more mechanistic and less obvious. Context fragility is low because this is a standard controlled word-pair learning paradigm with a general student sample.  

6. Score: Starting from 0.40, I move slightly up for the controlled objective recall outcome and decent overall N, then down for moderate QRP concerns and multiple comparisons, landing at Q_HAT = 0.53.  

7. Verdict: Replicable, because the main effect is a robust, theory-consistent testing benefit in a tightly controlled memory task, and the concerns are more about analytic flexibility than about an implausible phenomenon.  

EXTRACT_N: 118
EXTRACT_P: NA
EXTRACT_R: NA
EFFECT_TYPE: other
STAT_SCORE: 0.55
QRP_SEVERITY: 2
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: low
Q_HAT: 0.53
VERDICT: replicable",yes
16,Why testing improves memory: mediator effectiveness hypothesis,81,unreplicable,118.0,,,other,0.6,2.0,2.0,low,0.43,unreplicable,"1. **Extraction:** The paper claims that testing improves memory by making mediators more effective, specifically by increasing mediator retrieval and mediator decoding relative to restudy alone. The study had **N = 118** participants; the focal effect size as a correlation **r = NA** (no convertible effect size reported here); **p-value = not reported**; the design is **between-subjects**; the primary endpoint is **1-week delayed final recall of Swahili-English targets, with mediator retrieval/decoding as the mechanism outcome**; and the effect type is **other**.

2. **Credibility:** Transparency is moderate because the paper gives a clear methods description and supporting material, but preregistration is not reported. Open data/code are not reported; measurement validity is fairly good for cued-recall memory tasks, though mediator reports add some subjectivity; design strength is good because this is an experimental manipulation with delayed outcome assessment.

3. **Statistics:** Statistical power is moderate: N=118 is reasonable overall, but the experiment is split across several conditions, so some cells are likely modest. Multiplicity is a concern because there are multiple outcomes and several planned/comparative analyses; the model seems broadly appropriate, and the effect is plausible for the testing-effect literature. Overall statistical-soundness score: **0.60**.

4. **QRP severity:** **2**. The main concerns are no preregistration, no open data/code reported, and multiple outcomes/conditions with several subgroup-style comparisons (C, CM, CMR; mediator retrieved vs not retrieved), which creates meaningful researcher degrees of freedom.

5. **Theory and context:** Surprise rating: **2** because the broad testing effect is theoretically expected, though the specific mediator-effectiveness mechanism is a somewhat more specialized claim. Context fragility is **low** because this is a standard lab memory paradigm with undergraduate participants and paired-associate word learning, not a culturally or temporally sensitive context.

6. **Score:** Starting from the 40% base rate, the decent experimental design and low surprise push the estimate up a bit, but the moderate QRP concerns and multi-outcome structure pull it down. Final replication probability: **0.43**.

7. **Verdict:** **unreplicable** — the dominant factor is the combination of moderate researcher degrees of freedom and unreported preregistration/data transparency, which keeps the replication probability below 0.5 despite a plausible and well-known underlying memory phenomenon.

EXTRACT_N: 118  
EXTRACT_P: NA  
EXTRACT_R: NA  
EFFECT_TYPE: other  
STAT_SCORE: 0.60  
QRP_SEVERITY: 2  
SURPRISE_RATING: 2  
CONTEXT_FRAGILITY: low  
Q_HAT: 0.43  
VERDICT: unreplicable",yes
16,Why testing improves memory: mediator effectiveness hypothesis,82,unreplicable,118.0,,,main,0.53,2.0,2.0,medium,0.38,unreplicable,"1. **Extraction:** The paper’s focal claim is that test-restudy practice improves later memory by making mediators more effective than restudy-only practice. The study reports **N=118**; the focal effect size as **r** is **NA**; the **p-value is not reported**; the design is **between-subjects**; the primary endpoint is **1-week delayed final recall of Swahili-English targets**; and the focal effect type is a **main effect**.

2. **Credibility:** Transparency is **medium-low**: the methods are described and supporting material is mentioned, but preregistration and open data/code are not reported. Measurement validity is **high** for a standard cued-recall paired-associate memory task, and design strength is **moderate** because the experiment is randomized but split across multiple practice/test conditions.

3. **Statistics:** Power is **modest** because the total N is reasonable but spread across several conditions, and multiplicity is nontrivial given the multiple outcome slices and planned comparisons. Model appropriateness seems broadly acceptable for a lab memory experiment, while the effect size is plausible but not obviously large enough to offset those concerns; overall statistical-soundness score: **0.53**.

4. **QRP severity:** **2** — the main concerns are no preregistration, no open data/code, and several linked outcomes/conditions that leave room for analytic flexibility.

5. **Theory and context:** Surprise rating: **2**; this is somewhat expected within testing-effect research, not a highly counterintuitive result. Contextual fragility is **medium** because the effect is shown in a narrow lab setting with college participants and Swahili-English keyword mediators, so generalization beyond this specific paradigm is uncertain.

6. **Score:** Starting from the 0.40 base rate, I make only a small upward adjustment for the decent experimental design, but downward adjustments for moderate QRP concerns and medium contextual fragility dominate, yielding **Q_HAT=0.38**.

7. **Verdict:** **Unreplicable** — the dominant factor is the combination of moderate analytic flexibility and limited transparency, which makes this exact effect less likely to clear replication even if the underlying phenomenon is real.

EXTRACT_N: 118
EXTRACT_P: NA
EXTRACT_R: NA
EFFECT_TYPE: main
STAT_SCORE: 0.53
QRP_SEVERITY: 2
SURPRISE_RATING: 2
CONTEXT_FRAGILITY: medium
Q_HAT: 0.38
VERDICT: unreplicable",yes
16,Why testing improves memory: mediator effectiveness hypothesis,83,unreplicable,118.0,,,interaction,0.44,2.0,3.0,low,0.38,unreplicable,"1. Extraction: The focal claim is that test-restudy practice improves 1-week delayed recall of Swahili-English pairs by making mediators more retrievable and more decodable than restudy. N=118; p-value not reported; r=NA; design=between-subjects; primary endpoint=final recall of target responses at the delayed test; effect type=interaction.  

2. Credibility: Transparency is limited: no preregistration, no open data/code, and the excerpt provides only brief-methods detail. Measurement validity is decent because recall of word pairs and mediator retrieval are direct behavioral measures, and design strength is moderate because participants were assigned to practice and final-test conditions with a delayed outcome.  

3. Statistics: Power is moderate at best because 118 participants were spread across several practice and final-test groups, and the paper examines several related comparisons, so multiplicity is a real concern. Model appropriateness is plausible for a lab memory experiment and the implied effects look plausible rather than implausibly huge, giving a statistical-soundness score of 0.44.  

4. QRP severity: 2. The paper has no preregistration or open data/code and analyzes multiple conditions/outcomes (cue-only, cue+mediator, cue+mediator recall; mediator retrieval and target recall), which creates researcher-degrees-of-freedom concerns, though I see no direct evidence of optional stopping or HARKing.  

5. Theory and context: Surprise rating = 3/5: the general testing effect is expected, but the specific mediator-effectiveness mechanism is a more specialized and somewhat less obvious claim. Context fragility is low because this is a standard lab memory task with undergraduates and word-pair materials, not a culturally or temporally sensitive phenomenon.  

6. Score: Starting from the 0.40 base rate, the moderate statistical soundness helps a bit, but QRP severity 2 and only moderate theoretical support pull downward; low fragility prevents a larger penalty. My final replication probability is 0.38.  

7. Verdict: unreplicable, because the evidence is suggestive but the combination of modest power, multiple comparisons, and limited transparency keeps the predicted replication probability below 0.5.  

EXTRACT_N: 118  
EXTRACT_P: NA  
EXTRACT_R: NA  
EFFECT_TYPE: interaction  
STAT_SCORE: 0.44  
QRP_SEVERITY: 2  
SURPRISE_RATING: 3  
CONTEXT_FRAGILITY: low  
Q_HAT: 0.38  
VERDICT: unreplicable",yes
16,Why testing improves memory: mediator effectiveness hypothesis,84,unreplicable,118.0,,,interaction,0.47,2.0,2.0,medium,0.45,unreplicable,"1. Extraction: The paper claims that test-restudy practice improves later recall because it produces mediators that are easier to retrieve and decode, tested with 118 participants learning 48 Swahili-English pairs and taking a delayed final test 1 week later. The design is between-subjects overall (practice condition and final-test cue condition assigned between participants), the primary endpoint is proportion correct on the delayed final test, and the focal effect is a practice × final-test-support interaction/simple contrast; exact p-value and correlation r were not reported.

2. Credibility: Transparency is low-moderate because this is a brief report with limited analytic detail; preregistration and open data/code were not reported. Measurement validity is high for a standard paired-associate recall paradigm with keyword mediators, and design strength is moderate-high because the manipulation is experimental, though the cells are small and there are multiple conditions.

3. Statistics: Power is modest at the focal-contrast level because 118 participants are split across several groups, and the report describes several related endpoints/contrasts. Model appropriateness is probably acceptable, but multiplicity and the unreported exact estimates reduce confidence; overall statistical-soundness score: 0.47.

4. QRP severity: QRP severity = 2. The concerns are no preregistration, no open data/code, and multiple outcome/contrast choices (mediator retrieval, target recall with vs without mediators, and recall conditional on mediator retrieval), which create analytic flexibility; I do not see evidence of optional stopping or overt HARKing, so this is not a 3.

5. Theory and context: Surprise rating = 2. The broad testing effect is expected, but the specific claim that retrieved mediators become more effective is a more specialized mechanistic prediction. Context fragility is medium because the task uses college students, Swahili-English pairs, and mnemonic keyword mediators in a lab setting, so exact magnitudes may depend on the materials and delay.

6. Score: Starting from the 40% base rate, I nudge upward a bit for the strong experimental manipulation and theoretically coherent direction, but downward for modest per-cell power, multiple contrasts, and moderate QRP/fragility. Final replication probability: 0.45.

7. Verdict: unreplicable, because the mechanism-specific interaction/contrast sits below 0.5 once the modest power and analytic flexibility are accounted for.
EXTRACT_N: 118
EXTRACT_P: NA
EXTRACT_R: NA
EFFECT_TYPE: interaction
STAT_SCORE: 0.47
QRP_SEVERITY: 2
SURPRISE_RATING: 2
CONTEXT_FRAGILITY: medium
Q_HAT: 0.45
VERDICT: unreplicable",yes
16,Why testing improves memory: mediator effectiveness hypothesis,85,replicable,118.0,,,interaction,0.62,2.0,2.0,low,0.54,replicable,"1. Focal claim: testing improves memory because test-restudy practice makes mediators more retrievable and more effective at eliciting target recall than restudy-only practice. The study used 118 participants learning Swahili–English pairs; the primary endpoint was final target recall 1 week later in a between-subjects design, the focal effect is best treated as an interaction, and the excerpt does not report an exact p-value or a convertible effect size (r=NA).

2. Transparency is modest: the paper gives a clear methods description and supporting material, but preregistration and open data/code are not reported. Measurement validity is decent because cued recall of word pairs is a standard memory outcome, and design strength is moderate-high because the manipulation is randomized with a delayed test, though the multiple follow-up conditions reduce clarity.

3. Statistical soundness is moderate-high (0.62): N=118 is adequate, the delayed-recall outcome is standard, and the effect is plausible, but there are several post hoc contrasts/outcomes and the exact analytic details and p-values are not fully reported.

4. QRP severity = 2, driven by no preregistration or open data/code being reported plus multiple outcome/condition contrasts (C, CM, CMR; mediator retrieval vs decoding) that create room for selective emphasis, though there is no clear evidence of optional stopping.

5. Surprise rating = 2/5 because the general testing effect is well established; contextual fragility is low because this is a standard lab word-pair memory paradigm with no obvious time-sensitive or culturally specific dependence.

6. Starting from 0.40, I move the estimate modestly upward for the decent sample and standard paradigm, but partially back down for moderate multiplicity and transparency limits, yielding Q_HAT=0.54.

7. Verdict: replicable, because the underlying testing effect and mediator-manipulation result are plausible and supported by a reasonably sized randomized lab study, and the moderate QRP concerns do not overwhelm the signal.

EXTRACT_N: 118
EXTRACT_P: NA
EXTRACT_R: NA
EFFECT_TYPE: interaction
STAT_SCORE: 0.62
QRP_SEVERITY: 2
SURPRISE_RATING: 2
CONTEXT_FRAGILITY: low
Q_HAT: 0.54
VERDICT: replicable",yes
