study_num,title,run_id,prediction,extract_N,extract_p,extract_r,effect_type,stat_score,qrp_severity,surprise_rating,context,q_hat,verdict,reasoning,ground_truth
19,Some consequences of having too little,58,replicable,143.0,0.002,0.3,interaction,0.72,2,3.0,medium,0.52,replicable,"1. Extraction: The paper claims that scarcity shifts attention toward pressing problems and away from future ones, leading poor/“scarce” participants to overborrow and perform worse when borrowing is available. For the focal effect, I use Experiment 3’s scarcity × borrowing interaction on performance: N = 143, p = 0.002, effect size reported as partial η² = 0.09, which converts to r ≈ 0.30; design = between-subjects; primary endpoint = game performance under time scarcity; effect type = interaction.  
2. Credibility: Transparency is medium-high because the article reports detailed methods, multiple experiments, and provides data availability. Preregistration is not reported, open data/code are reported for data but code is not reported, measurement validity is moderate (lab games as proxies for scarcity/borrowing), and design strength is reasonably good because scarcity and borrowing were experimentally manipulated across several studies.  
3. Statistics: Power is mixed: some studies are small (e.g., N=60, N=68) but the focal study is larger (N=143), which helps; the effect size is moderate and plausible, and p = 0.002 is comfortably below .01. Multiplicity is a concern because many experiments, outcomes, and condition comparisons are reported, but the focal interaction is straightforward and the model seems appropriate for randomized between-subjects data.  
4. QRP severity: I score this a 2 (moderate) because there is no preregistration, open data are available but code is not reported, and the paper reports many outcomes/experiments/condition contrasts that create researcher degrees of freedom. There is no direct evidence of optional stopping or HARKing, but the combination of multiple analyses and selective focal emphasis keeps concern above minor.  
5. Theory and context: Surprise rating = 3, because the idea that scarcity can increase focus yet harm future-oriented judgment is somewhat counterintuitive but still theoretically grounded. Contextual fragility is medium because the effect is tied to lab task performance in simulated scarcity among specific participant samples, and the broader claim is about poverty/scarcity in contexts that may vary culturally and economically.  
6. Score: Starting from 0.40, I adjust upward for the moderate statistical soundness and the decent-sized, statistically significant focal effect, but downward for QRP severity 2 and medium contextual fragility; the net result is a replication probability of 0.52.  
7. Verdict: replicable, because the effect has moderate statistical support and a clear experimental manipulation, with the main offsetting risk coming from multiple-study flexibility rather than weak signal.

EXTRACT_N: 143
EXTRACT_P: 0.002
EXTRACT_R: 0.30
EFFECT_TYPE: interaction
STAT_SCORE: 0.72
QRP_SEVERITY: 2
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: medium
Q_HAT: 0.52
VERDICT: replicable",no
19,Some consequences of having too little,59,replicable,68.0,0.001,0.67,main,0.64,2,3.0,medium,0.56,replicable,"1. **Extraction:** The paper’s focal claim is that scarcity changes attention, leading people to overborrow and neglect future needs. For the central borrowing result I’m using Experiment 2: between-subjects design, N=68, primary endpoint = fraction of budget borrowed, effect type = main effect of scarcity on borrowing; reported statistics were F(1,33)=27.53, p<0.001, which corresponds to r≈0.67.  

2. **Credibility:** Transparency is moderate to good because the paper states that data are available online and supplementary materials exist, but the main text does not describe detailed analytic decisions. Preregistration is not reported, open code is not reported, measurement validity is mixed because the games are lab analogues of real borrowing, and design strength is fairly strong because participants were randomly assigned to budgets and borrowing conditions.  

3. **Statistics:** Statistical power is decent for the main experiments because sample sizes are mostly in the 60–140 range, but the focal effect is large and comes from a stylized lab task, which can inflate plausibility concerns. Multiplicity is a concern because the paper reports several experiments and several endpoints, though the focal borrowing effect itself is cleanly specified; overall statistical-soundness score: 0.64.  

4. **QRP severity:** I score researcher-degrees-of-freedom concerns as 2/3 because preregistration is not reported, open data/code are incomplete from the paper text, and there are multiple related outcomes/conditions across experiments with selective emphasis on significant effects. I do not see direct evidence of optional stopping, but the multiple experiments and many analyses create moderate flexibility concerns.  

5. **Theory and context:** Surprise rating = 3/5 because the idea that scarcity can narrow attention and increase short-term borrowing is plausible, though not trivial. Contextual fragility is medium because the effect is shown in highly specific laboratory games and may depend on the salience of scarcity in a particular experimental setting rather than a broad real-world population.  

6. **Score:** Starting from 0.40, I adjust upward for fairly strong statistical soundness and random assignment, but downward for moderate QRP concerns and medium contextual fragility. My final estimated replication probability is 0.56.  

7. **Verdict:** **Replicable** — because the estimated replication probability is above 0.5, with the dominant support coming from the large reported effect and randomized between-subjects design despite moderate flexibility and context concerns.  

EXTRACT_N: 68  
EXTRACT_P: 0.001  
EXTRACT_R: 0.67  
EFFECT_TYPE: main  
STAT_SCORE: 0.64  
QRP_SEVERITY: 2  
SURPRISE_RATING: 3  
CONTEXT_FRAGILITY: medium  
Q_HAT: 0.56  
VERDICT: replicable",no
19,Some consequences of having too little,60,unreplicable,68.0,0.005,0.35,interaction,0.67,2,3.0,medium,0.46,unreplicable,"1. Extraction: The focal claim is that scarcity increases engagement and leads poorer participants to overborrow, hurting performance. The relevant study appears to be experiment 2 with N=68; the focal effect is the scarcity × borrowing interaction on performance, reported as F(1,64)=8.47, p<0.005, with partial η²=0.12, which converts to r≈0.35. The design was between-subjects, the primary endpoint was standardized points earned in the game, and the effect type was interaction.

2. Credibility: Transparency is moderate to good because the paper reports multiple experiments and gives key statistics, though the excerpt does not show full preregistration details. Preregistration is not reported, open data/code are reported as data available, measurement validity is mixed because the tasks are lab analogues of scarcity and borrowing, and design strength is fairly good because scarcity and borrowing were randomized.

3. Statistics: Power is moderate because N=68 is not tiny, but the key interaction is based on a modest sample and multiple experiments/outcomes. Multiplicity is a concern given many experiments and many tested contrasts, model appropriateness is generally acceptable for randomized group comparisons, and the effect size r≈0.35 is plausible rather than implausibly huge. Overall statistical-soundness score: 0.67.

4. QRP severity: Score = 2. Concerns include no preregistration reported, multiple outcomes/conditions across several experiments, and selective emphasis on significant interactions and subgroup contrasts, even though data availability helps. I do not see evidence of optional stopping, but the combination of flexibility and multiplicity makes researcher degrees of freedom moderate.

5. Theory and context: Surprise rating = 3. The basic idea that scarcity concentrates attention is theoretically coherent, but the specific claim that this yields overborrowing in a lab game is somewhat counterintuitive. Context fragility is medium because the effect is tied to experimentally induced scarcity in student/lab participants and to an economic-behavior analogue that may not fully generalize to real-world poverty.

6. Score: Starting from 0.40, the moderate statistical soundness nudges the estimate up, while QRP severity of 2 and the medium contextual fragility pull it down; the effect size is respectable but not huge. Net replication probability: 0.46.

7. Verdict: unreplicable, because the probability is below 0.5 and the main drag comes from moderate QRP/multiplicity concerns together with only moderate statistical strength.

EXTRACT_N: 68
EXTRACT_P: 0.005
EXTRACT_R: 0.35
EFFECT_TYPE: interaction
STAT_SCORE: 0.67
QRP_SEVERITY: 2
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: medium
Q_HAT: 0.46
VERDICT: unreplicable",no
19,Some consequences of having too little,61,replicable,143.0,0.002,0.31,interaction,0.74,2,2.0,medium,0.57,replicable,"1. Extraction: The paper’s focal claim is that scarcity shifts attention toward pressing demands and leads to overborrowing; in the clearest test, poor participants borrowed a greater proportion of their budget than rich participants in Experiment 3. Sample size was N=143; the reported focal effect was an interaction with F(1,137)=6.54, p=0.002, corresponding to r≈0.31 from ηp²=0.09; the design was between-subjects, the primary endpoint was proportion of budget borrowed, and the effect type was interaction.

2. Credibility: Transparency is moderate to good because the paper reports multiple experiments and includes supplementary materials. Preregistration is not reported, open data/code is reported for data only (“Data are available…”), measurement validity is moderate because the borrowing-game paradigm is an indirect lab proxy for real-world scarcity, and design strength is fairly good due to random assignment and multiple conditions.

3. Statistics: Power is moderate given N=143, but the focal interaction is not tiny and is supported by a fairly strong p-value (0.002) with an effect size around r=0.31, which is plausible. Multiplicity is a concern because the paper reports many experiments and outcomes, but the focal borrowing effect itself is analyzable with an appropriate factorial model, so overall statistical soundness is reasonably strong. Statistical-soundness score: 0.74.

4. QRP severity: I score researcher degrees of freedom concerns as 2/3, because there is no preregistration, open data/code are incomplete, and the paper contains many related outcomes across several experiments that could support selective reporting. The main concerns are multiplicity across experiments/conditions and some flexibility in choosing endpoints and analyses, though I see no explicit evidence of optional stopping or HARKing.

5. Theory and context: Surprise rating is 2/5 because the result is broadly consistent with the theory that scarcity increases focus on immediate needs. Contextual fragility is medium because the effect is tied to lab games simulating poverty/time scarcity, so it may depend on a specific experimental framing rather than a universal real-world setting.

6. Score: Starting from 0.40, I adjust upward for decent statistical soundness and a reasonably strong, theoretically coherent effect, but downward for QRP concerns and medium contextual fragility. Net replication probability: 0.57.

7. Verdict: replicable — the dominant factor is that the focal interaction is statistically solid and theoretically coherent, with only moderate QRP and context concerns holding it back.

EXTRACT_N: 143
EXTRACT_P: 0.002
EXTRACT_R: 0.31
EFFECT_TYPE: interaction
STAT_SCORE: 0.74
QRP_SEVERITY: 2
SURPRISE_RATING: 2
CONTEXT_FRAGILITY: medium
Q_HAT: 0.57
VERDICT: replicable",no
19,Some consequences of having too little,62,replicable,68.0,0.005,0.35,interaction,0.67,2,3.0,medium,0.56,replicable,"1. Extraction: The paper’s focal claim is that scarcity shifts attention toward immediate problems, producing greater engagement and, in borrowing contexts, overborrowing. The focal study/effect I am using is experiment 2’s scarcity × borrowing interaction on performance, with N=68, p<0.005, between-subjects design, primary endpoint = standardized points earned in the game, effect type = interaction, and the reported effect size is ηp²=0.12 which converts to r≈0.35.  
2. Credibility: Transparency is fairly good because the article states that data are available online and refers readers to supplementary materials, but preregistration is not reported. Open data/code is partial-to-good for data and not reported for code; measurement validity is mixed because the tasks are lab games that proxy for real borrowing, while design strength is moderate because random assignment supports causal inference but the setting is artificial.  
3. Statistics: Statistical power is moderate given N=68, and the p-value is comfortably below .01, which is better than marginal but still not huge. Multiplicity is a concern because the paper reports several experiments and several related outcomes, but the focal interaction is theoretically targeted; model appropriateness is reasonable for a factorial experiment, and r≈0.35 is plausible rather than implausibly large, yielding a statistical-soundness score of 0.67.  
4. QRP severity: I score researcher-degrees-of-freedom concerns as 2. The paper is not preregistered, open code is not reported, there are multiple experiments and outcomes, and the focal result comes from a broader program of analyses, though there is no explicit sign here of optional stopping or HARKing.  
5. Theory and context: Surprise rating = 3. The effect is somewhat intuitive in the scarcity framework but still not obvious because it predicts the poor will be more engaged and yet worse off from overborrowing. Contextual fragility is medium because the effect is tied to an experimentally created scarcity state and a stylized game context, so generalization to real-world poverty decisions is plausible but not guaranteed.  
6. Score: Starting from the 0.40 base rate, I adjust upward for decent statistical soundness and the theoretically coherent interaction, but downward for QRP concerns and medium contextual fragility. That yields a final replication probability of 0.56.  
7. Verdict: replicable — the dominant factor is that the core interaction is statistically decent, theory-consistent, and experimentally randomized, even though the paper has moderate flexibility/multiplicity concerns.

EXTRACT_N: 68
EXTRACT_P: 0.005
EXTRACT_R: 0.35
EFFECT_TYPE: interaction
STAT_SCORE: 0.67
QRP_SEVERITY: 2
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: medium
Q_HAT: 0.56
VERDICT: replicable",no
19,Some consequences of having too little,63,unreplicable,68.0,0.005,0.35,interaction,0.64,2,3.0,medium,0.44,unreplicable,"1. Extraction: The paper claims that scarcity increases focus and can lead to overborrowing; the focal experiment here is experiment 2, where poor participants performed worse when borrowing was available than when it was not. Sample size was N=68, the reported interaction was F(1,64)=8.47, p<0.005, the design was between-subjects, the primary endpoint was standardized game performance, and the effect type was interaction; converting the reported partial eta-squared (ηp²=0.12) gives r≈0.35.  
2. Credibility: Transparency is moderate because the paper states that data are available, but it does not report preregistration or code availability. Measurement validity is moderate-to-good for a lab proxy of scarcity, and design strength is good because participants were randomly assigned to budget and borrowing conditions.  
3. Statistics: Power is moderate for a between-subjects interaction with N=68, but not high, and the effect is not tiny. Multiplicity is a concern because several experiments and outcomes are reported, though the focal test itself is a standard ANOVA; overall statistical soundness is 0.64.  
4. QRP severity: I score this 2 because there is no preregistration or open code, the paper reports multiple experiments and multiple outcomes/conditions, and the focal result sits in a context with several analytic choices (e.g., which rounds or measures to emphasize). I do not see explicit optional stopping or HARKing in the text, so I do not rate it as severe.  
5. Theory and context: Surprise rating is 3 because the idea that scarcity increases focused engagement and thereby harms later decisions is somewhat counterintuitive but theoretically motivated. Contextual fragility is medium because the effect is demonstrated in stylized lab games with student/volunteer participants and may depend on the specific scarcity manipulation and borrowing setup.  
6. Score: Starting from 0.40, I adjust upward somewhat for a fairly strong randomized design and a moderate effect, but downward for only moderate power, QRP concerns, and medium contextual fragility. My final replication probability is 0.44.  
7. Verdict: unreplicable, because the estimated replication probability is below 0.5 and the main drag is the combination of modest power and moderate researcher degrees of freedom around a multi-experiment paper.  
EXTRACT_N: 68
EXTRACT_P: 0.005
EXTRACT_R: 0.35
EFFECT_TYPE: interaction
STAT_SCORE: 0.64
QRP_SEVERITY: 2
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: medium
Q_HAT: 0.44
VERDICT: unreplicable",no
19,Some consequences of having too little,64,replicable,68.0,0.005,0.35,interaction,0.63,2,2.0,medium,0.56,replicable,"1. Extraction: The paper’s focal claim is that scarcity shifts attention toward immediate problems and leads to overborrowing/neglect of the future. The focal effect I use is the experiment 2 scarcity × borrowing interaction on performance among poor participants; sample size N = 68, p = <0.005, and the reported effect size was ηp² = 0.12, which converts to r ≈ 0.35; design = between-subjects; primary endpoint = game performance under borrowing conditions; effect type = interaction.  

2. Credibility: Transparency is fairly good because the paper reports multiple experiments, statistical tests, and effect sizes, and it states that data are available online. Preregistration is not reported; open data/code is partial at best (data availability is stated, code not reported); measurement validity is moderate because the lab tasks are plausible but indirect proxies for real scarcity/borrowing; design strength is fairly strong because random assignment and multiple replications of the same pattern are used.  

3. Statistics: Power is mixed: N is modest and some cells are small, but the effects are often large and consistent across studies. Multiplicity is a concern because there are many experiments, outcomes, and subgroup comparisons, though the focal interaction is theoretically motivated; model appropriateness is generally acceptable for ANOVA-style analyses, and the effect-size plausibility is moderate rather than extreme. Overall statistical-soundness score = 0.63.  

4. QRP severity: I score this a 2 because there is no preregistration, open data are mentioned but code/method flexibility is not fully transparent, and there are multiple outcomes/conditions across several experiments with several selective-looking focal tests. The score is not higher because the paper reports a coherent set of predicted effects rather than obvious optional stopping or blatant HARKing.  

5. Theory and context: Surprise rating = 2, because the idea that scarcity narrows attention is intuitive and theoretically grounded, though the specific borrowing consequences are not trivial. Contextual fragility = medium, because the effects are tied to lab games simulating poverty, time scarcity, and borrowing, so they may depend on the experimental framing and the salience of scarcity rather than a fully general psychological principle.  

6. Score: Starting from 0.40, I adjust upward somewhat for the multi-experiment convergence and decent statistical soundness, but downward for moderate QRP risk, modest sample sizes, and medium contextual fragility. My final replication probability is 0.56.  

7. Verdict: replicable, because the converging pattern across experiments and the reasonably sound experimental design outweigh the moderate researcher-degrees-of-freedom and context-fragility concerns.  

EXTRACT_N: 68  
EXTRACT_P: 0.005  
EXTRACT_R: 0.35  
EFFECT_TYPE: interaction  
STAT_SCORE: 0.63  
QRP_SEVERITY: 2  
SURPRISE_RATING: 2  
CONTEXT_FRAGILITY: medium  
Q_HAT: 0.56  
VERDICT: replicable",no
19,Some consequences of having too little,65,replicable,68.0,0.001,0.41,main,0.68,2,2.0,medium,0.55,replicable,"1. Extraction: The paper’s focal claim is that scarcity increases attentional focus on the present and thereby promotes overborrowing/neglect of future costs. For the clearest focal test, Experiment 2 used N=68, a between-subjects design, and found that poor participants spent longer aiming the first shot than rich participants; the reported effect was F(1,64)=12.96, p<0.001, with ηp²=0.17, which converts to r≈0.41. The primary endpoint was time spent aiming the first shot, and the effect type was a main effect.

2. Credibility: Transparency is moderate because the paper reports key analyses and notes that data are available online, but detailed analysis scripts/preregistration are not reported. Preregistration is not reported, open data/code is partially supported by the data-availability statement, measurement validity is moderate (lab games as proxies for scarcity-related behavior), and design strength is fairly strong because scarcity was experimentally manipulated with random assignment.

3. Statistics: Power is decent for the reported effect sizes in the larger experiments, but some individual tests are still modest in N and multiple outcomes/conditions are analyzed across experiments. The effect size r≈0.41 is plausible and not extreme, the model appears broadly appropriate for the between-subjects comparisons, and multiplicity across several experiments and endpoints lowers confidence; overall statistical soundness score: 0.68.

4. QRP severity: I rate researcher-degrees-of-freedom concerns as 2 (moderate). The paper does not report preregistration, does not provide clear open code, and tests several related outcomes/conditions across multiple experiments, which raises multiple-comparisons flexibility concerns even though there is no explicit sign of p-hacking or optional stopping.

5. Theory and context: Surprise rating = 2, because the finding that scarcity narrows attention is theoretically coherent and partly expected, though the overborrowing implication is less intuitive. Contextual fragility is medium, because the effect is tied to lab games and scarcity framing that may depend on this specific experimental context rather than being a universal behavioral law.

6. Score: Starting from the 40% base rate, I adjust upward for decent statistical soundness and experimentally manipulated design, but downward for moderate QRP concerns and only medium theoretical/contextual robustness. These forces roughly balance, yielding a final replication probability of 0.55.

7. Verdict: replicable — the strongest factor is the reasonably strong experimental effect with a plausible mechanism, which slightly outweighs the moderate flexibility/multiplicity concerns.

EXTRACT_N: 68
EXTRACT_P: 0.001
EXTRACT_R: 0.41
EFFECT_TYPE: main
STAT_SCORE: 0.68
QRP_SEVERITY: 2
SURPRISE_RATING: 2
CONTEXT_FRAGILITY: medium
Q_HAT: 0.55
VERDICT: replicable",no
19,Some consequences of having too little,66,unreplicable,60.0,0.05,0.26,main,0.56,2,2.0,medium,0.44,unreplicable,"1. **Extraction:** The paper’s focal claim is that resource scarcity increases attentional engagement with current problems and can lead to neglect of future costs, producing overborrowing. For the focal experiment on cognitive fatigue after scarcity (Experiment 1), N = 60 initially, with 4 removed from analysis; the reported effect on total correct responses was F(1,54)=4.16, p<0.05, with partial η²=0.07, which converts to r≈0.26. The design was between-subjects, the primary endpoint was total number of correct responses on the Dots-Mixed attention task, and the effect type was a main effect.

2. **Credibility:** Transparency is moderate because the paper reports detailed methods and results and states that data are available, but the excerpt does not show a preregistration. Open data/code is relatively strong for the era because data availability is explicitly stated, but open code is not reported; measurement validity is moderate because the attention task is standard but the scarcity manipulation is artificial lab budgeting; design strength is moderate-to-strong because random assignment and a between-subjects comparison were used.

3. **Statistics:** Power is modest because the focal analysis has a small effective sample (N≈56 after exclusions), which makes detection of modest effects somewhat fragile. Multiplicity is a concern because the paper reports many experiments and multiple outcomes/conditions across them, and the reported p-value is only just below .05; model appropriateness is acceptable for the ANOVA used, and the effect size r≈0.26 is plausible but not large. Overall statistical-soundness score: 0.56.

4. **QRP severity:** Score = 2. Concerns driving this score are no preregistration, no explicit open code, multiple experiments and outcomes in the paper, and the focal result being only marginally significant (p<0.05) with a modest sample and some post-analysis exclusions.

5. **Theory and context:** Surprise rating = 2, because the idea that scarcity can narrow attention is somewhat intuitive and theoretically grounded. Context fragility is medium because the effect is tied to a specific lab task and a manipulated scarcity context, so generalization to real-world poverty is not automatic.

6. **Score:** Starting from the 40% base rate, the moderate statistical soundness gives a small upward adjustment, but QRP severity of 2 and medium contextual fragility pull downward; the effect is also not especially surprising, which slightly helps. Final replication probability Q_HAT = 0.44.

7. **Verdict:** **unreplicable** — the dominant factor is the combination of modest power, borderline significance, and moderate researcher-degrees-of-freedom concerns, which keeps the replication probability below 0.5.

EXTRACT_N: 60
EXTRACT_P: 0.05
EXTRACT_R: 0.26
EFFECT_TYPE: main
STAT_SCORE: 0.56
QRP_SEVERITY: 2
SURPRISE_RATING: 2
CONTEXT_FRAGILITY: medium
Q_HAT: 0.44
VERDICT: unreplicable",no
19,Some consequences of having too little,67,replicable,143.0,0.002,0.3,interaction,0.68,2,2.0,medium,0.56,replicable,"1. **Extraction:** The paper’s focal claim is that scarcity increases attentional focus on the immediate problem and thereby increases overborrowing/neglect of future costs. For the clearest focal test, Experiment 3 used **N = 143** participants in a **between-subjects** design; the focal effect was the **scarcity × borrowing interaction** on borrowing/performance, reported as **F(1,137)=6.54, p=0.002, ηp²=0.09**, which converts to **r ≈ 0.30**. The primary endpoint was proportion borrowed / performance in the Family Feud task; effect type: **interaction**.

2. **Credibility:** Transparency is moderate to good because the paper states that data are available online and the supplementary materials describe the procedure. Preregistration is **not reported**, open code is **not reported**, measurement validity is moderate (lab game proxies for real-world scarcity and borrowing), and design strength is fairly good because scarcity and borrowing were experimentally manipulated.

3. **Statistics:** Power is decent for the main Experiment 3 interaction given N=143, but the paper contains multiple related tests across five experiments, which raises multiplicity concerns. The interaction effect size is plausible and not huge, but the broader program relies on several linked outcomes and some post hoc contrasts, so overall statistical soundness is **0.68**.

4. **QRP severity:** I score this **2** for moderate researcher degrees of freedom concerns. The paper is not preregistered, open code is not reported, there are many outcomes across multiple experiments, and several claims are supported by a mix of omnibus tests and follow-up contrasts; I do **not** see direct evidence of optional stopping or HARKing.

5. **Theory and context:** Surprise rating is **2/5** because it is theoretically coherent that scarcity narrows attention, though the specific overborrowing consequence is not obvious a priori. Contextual fragility is **medium** because the effect is embedded in a lab game and in a specific poverty/scarcity framing, so generalization to real-world borrowing behavior may depend on population and setting.

6. **Score:** Starting from the 40% base rate, I adjust upward for reasonable design strength and a moderately sized interaction, but downward for moderate QRP concerns and some contextual fragility. Netting those factors together gives a final replication probability of **0.56**.

7. **Verdict:** **Replicable** — the dominant factor is the experimentally manipulated scarcity × borrowing interaction with decent power and a meaningful effect size, which outweighs the moderate concerns about flexibility and context.

EXTRACT_N: 143
EXTRACT_P: 0.002
EXTRACT_R: 0.30
EFFECT_TYPE: interaction
STAT_SCORE: 0.68
QRP_SEVERITY: 2
SURPRISE_RATING: 2
CONTEXT_FRAGILITY: medium
Q_HAT: 0.56
VERDICT: replicable",no
19,Some consequences of having too little,68,unreplicable,68.0,0.005,0.35,interaction,0.63,2,3.0,medium,0.46,unreplicable,"1. Extraction: The paper’s focal claim is that scarcity increases attentional focus and leads to overborrowing; the clearest focal test in the text is the scarcity × borrowing interaction in experiment 2, with N=68, F(1,64)=8.47, p<0.005, and reported ηp²=0.12, which converts to r≈0.35. The design was between-subjects, the primary endpoint was performance in the game measured by standardized points earned, and the effect type was interaction.

2. Credibility: Transparency is fairly good because the paper states that data are available and points to supplementary materials, but the main text does not describe a preregistration. Open data/code is partial-to-good from the data repository mention, measurement validity is moderate because the tasks are lab analogues of scarcity, and design strength is moderate-to-strong because random assignment was used across multiple experiments.

3. Statistics: Power is moderate at best because the focal study has only 68 participants and the broader set of tests spans several experiments and outcomes, which raises multiplicity concerns. The interaction effect is plausible and not extreme, but the sample is not large and the paper reports several related tests, so I would give a statistical-soundness score of 0.63.

4. QRP severity: I assign a 2 because there is no preregistration, open data are mentioned only generally rather than with clear code/protocol transparency, and the paper reports many outcomes and conditions across five experiments. The specific concerns are analytic flexibility across multiple endpoints/conditions and a nontrivial risk of selective emphasis on the clearest significant interaction.

5. Theory and context: Surprise rating = 3 because the idea that scarcity narrows attention and can increase short-term borrowing is somewhat counterintuitive but still psychologically coherent. Contextual fragility is medium because the effect is tied to a laboratory scarcity manipulation in game-like tasks and to a poverty framework, so generalization may depend on population and task context.

6. Score: Starting from a 0.40 base rate, I adjust upward modestly for decent design and a statistically significant interaction with a plausible effect size, but downward for modest N, multiple outcomes, no preregistration, and moderate QRP concerns. My final replication probability is 0.46.

7. Verdict: unreplicable — the estimated probability stays below 0.5, mainly because the evidence comes from a modest-sized, multi-experiment paper with moderate researcher degrees of freedom despite a significant focal interaction.

EXTRACT_N: 68
EXTRACT_P: 0.005
EXTRACT_R: 0.35
EFFECT_TYPE: interaction
STAT_SCORE: 0.63
QRP_SEVERITY: 2
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: medium
Q_HAT: 0.46
VERDICT: unreplicable",no
19,Some consequences of having too little,69,unreplicable,143.0,0.002,0.3,interaction,0.66,2,3.0,medium,0.48,unreplicable,"1. Extraction: The paper’s focal claim is that scarcity increases attentional focus on immediate problems and thereby increases borrowing/overborrowing; the focal effect I use is the scarcity × borrowing interaction in experiment 3. Sample size was N = 143, the reported effect was F(1, 137) = 6.54, p = 0.002, and the paper reports ηp² = 0.09, which converts to r ≈ 0.30; the design was between-subjects, the primary endpoint was proportion of budget borrowed (and performance as a secondary outcome), and the effect type was interaction.  
2. Credibility: Transparency is fairly strong because the paper states that data are available online and the Supplementary Materials include methods and tables, but the text does not indicate preregistration. Open data/code is partial-to-good for data, with code not reported; measurement validity is moderate because borrowing in a lab game is a plausible proxy but still indirect; design strength is moderate-to-good because random assignment and manipulated scarcity support causal inference.  
3. Statistics: Power is moderate given N = 143 and a mid-sized interaction effect, multiplicity is a concern because the paper reports many experiments and many outcomes/conditions, model appropriateness is generally acceptable for ANOVA-style comparisons though some later analyses use nonparametric tests and repeated-measures structure is only partly addressed, and the effect-size plausibility is reasonable with r around 0.30. Overall statistical-soundness score: 0.66.  
4. QRP severity: I score this a 2 because there is no preregistration, open data are mentioned but code is not, there are many outcomes and experimental variants across the paper, and several p-values are near the .05 threshold in adjacent tests, which raises researcher degrees-of-freedom concerns even without explicit evidence of p-hacking.  
5. Theory and context: Surprise rating = 3, because the general idea that scarcity shifts attention and can increase short-term borrowing is plausible but not obvious. Contextual fragility is medium, because the effect is tied to lab games modeling scarcity and borrowing in a 2012 poverty context, so the exact operationalization may not generalize cleanly across populations or eras.  
6. Score: Starting from 0.40, I move upward for decent statistical soundness and randomized design, but downward for QRP severity = 2 and medium contextual fragility; the interaction effect is solid but the cumulative flexibility across multiple studies keeps confidence from being high. Final replication probability Q_HAT = 0.48.  
7. Verdict: unreplicable, because the estimated replication probability stays just below 0.5 and the main drag is the combination of moderate QRP concerns and only moderate statistical strength rather than a single exceptionally robust estimate.  
EXTRACT_N: 143
EXTRACT_P: 0.002
EXTRACT_R: 0.30
EFFECT_TYPE: interaction
STAT_SCORE: 0.66
QRP_SEVERITY: 2
SURPRISE_RATING: 3
CONTEXT_FRAGILITY: medium
Q_HAT: 0.48
VERDICT: unreplicable",no
19,Some consequences of having too little,70,replicable,143.0,0.002,0.3,interaction,0.72,2,3.0,medium,0.51,replicable,"1. **Extraction:** The paper’s focal claim is that scarcity increases attentional focus on pressing problems and thereby leads to neglect of future needs, including overborrowing. For the focal effect, I use Experiment 3’s scarcity × borrowing interaction on borrowing/performance: **N = 143**, **r = 0.30** (converted from partial η² = 0.09), **p = 0.002**, **between-subjects** design, primary endpoint = proportion of budget borrowed / task performance, effect type = **interaction**.

2. **Credibility:** Transparency is moderate-to-good because the paper reports multiple experiments and says data are available online, but the OCR text does not show a preregistration. Open data/code are partly supported by the stated data repository, while measurement validity is decent but lab-based proxies for scarcity and borrowing are somewhat abstract, and the design strength is fairly strong because conditions were randomly assigned.

3. **Statistics:** Statistical power is moderate for Experiment 3 (N=143), multiplicity is a concern because the paper reports many related outcomes across five experiments, and the model is broadly appropriate for the randomized between-subjects design. The effect size is plausible and not huge; overall statistical soundness is **0.72**.

4. **QRP severity:** I score researcher degrees of freedom concerns as **2** because there is no preregistration, open data are not fully evidenced in the excerpt, and there are many outcomes/experiments with several comparisons and selective focal reporting of significant results. I do not see explicit optional stopping, but the multiplicity and flexibility across conditions are enough for a moderate concern level.

5. **Theory and context:** Surprise rating = **3** because the idea that scarcity can increase focus while reducing foresight is interesting but not highly counterintuitive. Contextual fragility is **medium** because the effect is tied to a particular behavioral-economic lab paradigm using college-like participants and game-based scarcity manipulations rather than directly to real-world poverty.

6. **Score:** Starting from the 40% base rate, the reasonably solid statistical evidence and medium surprise nudge the estimate upward, but the moderate QRP/multiplicity concerns push it down. Balancing these factors, I estimate **Q_HAT = 0.51**.

7. **Verdict:** **Replicable** — the dominant factor is that the focal interaction is statistically credible in a reasonably powered randomized design, even though the broader paper has moderate flexibility/multiplicity concerns.

EXTRACT_N: 143  
EXTRACT_P: 0.002  
EXTRACT_R: 0.30  
EFFECT_TYPE: interaction  
STAT_SCORE: 0.72  
QRP_SEVERITY: 2  
SURPRISE_RATING: 3  
CONTEXT_FRAGILITY: medium  
Q_HAT: 0.51  
VERDICT: replicable",no
