unit_id,run_id,title,familiarity,verdict,notes,reasoning,ground_truth
rpp.29,3,Multidimensional visual statistical learning,unsure,unknown,"I vaguely recall a visual statistical learning study involving color-based triplets, but I do not specifically recognize the independent replication attempt or its outcome well enough to judge it.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recall a visual statistical learning study involving color-based triplets, but I do not specifically recognize the independent replication attempt or its outcome well enough to judge it.",yes
rpp.29,4,Multidimensional visual statistical learning,unsure,unknown,"I vaguely recognize this as the study testing color-based feature learning in visual statistical learning, but I do not specifically recall the formal replication attempt or its result.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize this as the study testing color-based feature learning in visual statistical learning, but I do not specifically recall the formal replication attempt or its result.",yes
rpp.29,5,Multidimensional visual statistical learning,unsure,unknown,"I vaguely recall a visual statistical learning study using colored object triplets, but I don’t specifically remember the independent replication attempt or whether its one-sample t-test against chance was significant.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recall a visual statistical learning study using colored object triplets, but I don’t specifically remember the independent replication attempt or whether its one-sample t-test against chance was significant.",yes
rpp.29,6,Multidimensional visual statistical learning,unsure,unknown,"I vaguely recognize this as a visual statistical learning study using colored objects/triplets, but I do not specifically remember the independent replication attempt or its outcome well enough to judge it.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize this as a visual statistical learning study using colored objects/triplets, but I do not specifically remember the independent replication attempt or its outcome well enough to judge it.",yes
rpp.29,7,Multidimensional visual statistical learning,unfamiliar,unknown,"I don’t specifically recognize this paper or its independent replication attempt, so I can’t reliably say whether that color-based visual statistical learning effect replicated.","FAMILIARITY: unfamiliar
VERDICT: unknown
NOTES: I don’t specifically recognize this paper or its independent replication attempt, so I can’t reliably say whether that color-based visual statistical learning effect replicated.",yes
rpp.29,8,Multidimensional visual statistical learning,unsure,unknown,"I recognize the general visual-statistical-learning paper, but I don't specifically recall the independent replication attempt or its result for the color-triplet recall test.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize the general visual-statistical-learning paper, but I don't specifically recall the independent replication attempt or its result for the color-triplet recall test.",yes
rpp.29,9,Multidimensional visual statistical learning,recognized,unknown,"I recognize this as the color-based visual statistical learning study, but I don’t specifically recall the outcome of the independent replication attempt well enough to classify it.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as the color-based visual statistical learning study, but I don’t specifically recall the outcome of the independent replication attempt well enough to classify it.",yes
rpp.3,0,Working memory costs of task switching,unsure,unknown,"I recognize the general topic of task-switching costs in working memory, but I do not specifically recall this paper or its independent replication of the low-switch/degraded-stimulus effect.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize the general topic of task-switching costs in working memory, but I do not specifically recall this paper or its independent replication of the low-switch/degraded-stimulus effect.",no
rpp.3,1,Working memory costs of task switching,unsure,unknown,"I don’t specifically recognize this study or its replication attempt from training, so I can’t say whether that low-switch degraded-stimuli recall effect held up.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I don’t specifically recognize this study or its replication attempt from training, so I can’t say whether that low-switch degraded-stimuli recall effect held up.",no
rpp.3,2,Working memory costs of task switching,unfamiliar,unknown,"I don’t specifically recognize this study or its independent replication attempt, so I can’t reliably say whether this low-switch/degraded-stimulus recall effect replicated.","FAMILIARITY: unfamiliar
VERDICT: unknown
NOTES: I don’t specifically recognize this study or its independent replication attempt, so I can’t reliably say whether this low-switch/degraded-stimulus recall effect replicated.",no
rpp.3,3,Working memory costs of task switching,unsure,unknown,I don’t specifically recognize this paper and its formal replication attempt well enough to recall whether that low-switch/degraded-stimuli recall effect was found again.,"FAMILIARITY: unsure
VERDICT: unknown
NOTES: I don’t specifically recognize this paper and its formal replication attempt well enough to recall whether that low-switch/degraded-stimuli recall effect was found again.",no
rpp.3,4,Working memory costs of task switching,unfamiliar,unknown,"I don't specifically recognize this study or its formal replication attempt, so I can't recall the outcome of the low-switch degraded-stimuli recall effect.","FAMILIARITY: unfamiliar
VERDICT: unknown
NOTES: I don't specifically recognize this study or its formal replication attempt, so I can't recall the outcome of the low-switch degraded-stimuli recall effect.",no
rpp.3,5,Working memory costs of task switching,unsure,unknown,"I vaguely recognize the title but not this specific degraded-stimuli simple effect or its independent replication, so I can’t say whether it replicated.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize the title but not this specific degraded-stimuli simple effect or its independent replication, so I can’t say whether it replicated.",no
rpp.3,6,Working memory costs of task switching,unsure,unknown,"I recognize the general task-switching/working-memory topic, but I don’t specifically recall the independent replication attempt or its outcome for this degraded-stimulus low-switch recall effect.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize the general task-switching/working-memory topic, but I don’t specifically recall the independent replication attempt or its outcome for this degraded-stimulus low-switch recall effect.",no
rpp.3,7,Working memory costs of task switching,unsure,unknown,"I recognize the general topic of task-switching costs in working memory, but I don’t specifically recall this exact study or its formal replication attempt well enough to say whether the degraded-stimulus low-switch recall effect reproduced.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize the general topic of task-switching costs in working memory, but I don’t specifically recall this exact study or its formal replication attempt well enough to say whether the degraded-stimulus low-switch recall effect reproduced.",no
rpp.3,8,Working memory costs of task switching,unsure,unknown,"I vaguely recognize this as a task-switching/working-memory paper, but I do not specifically recall the independent replication attempt or whether that low-switch degraded-stimuli recall effect held up.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize this as a task-switching/working-memory paper, but I do not specifically recall the independent replication attempt or whether that low-switch degraded-stimuli recall effect held up.",no
rpp.3,9,Working memory costs of task switching,unsure,unknown,"I recognize the general topic of task-switching and working-memory effects, but I do not specifically recall this titled study or a formal independent replication of the low-switch degraded-stimuli recall effect.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize the general topic of task-switching and working-memory effects, but I do not specifically recall this titled study or a formal independent replication of the low-switch degraded-stimuli recall effect.",no
rpp.32,0,Accounting for occurrences A new view of the use of contingency information in causal judgment,unsure,unknown,"I vaguely recognize this as a contingency/causal-judgment study, but I do not specifically recall the independent replication attempt or its result.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize this as a contingency/causal-judgment study, but I do not specifically recall the independent replication attempt or its result.",yes
rpp.32,1,Accounting for occurrences A new view of the use of contingency information in causal judgment,unsure,unknown,"I vaguely recognize this as a contingency-based causal judgment paper, but I do not specifically recall the independent replication attempt or its result.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize this as a contingency-based causal judgment paper, but I do not specifically recall the independent replication attempt or its result.",yes
rpp.32,2,Accounting for occurrences A new view of the use of contingency information in causal judgment,recognized,unknown,"I recognize this as a contingency-judgment study about A+ evidence shifting causal attributions toward A and away from B, but I don't specifically recall the outcome of the independent replication attempt.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as a contingency-judgment study about A+ evidence shifting causal attributions toward A and away from B, but I don't specifically recall the outcome of the independent replication attempt.",yes
rpp.32,3,Accounting for occurrences A new view of the use of contingency information in causal judgment,recognized,unknown,"I recognize this as a classic contingency-information causal-judgment paper, but I don’t specifically recall the independent replication attempt or whether it succeeded.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as a classic contingency-information causal-judgment paper, but I don’t specifically recall the independent replication attempt or whether it succeeded.",yes
rpp.32,4,Accounting for occurrences A new view of the use of contingency information in causal judgment,unsure,unknown,"I recognize the broad causal-judgment/contingency literature, but I do not specifically recall this exact paper and its formal replication attempt well enough to say whether the A+ effect replicated.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize the broad causal-judgment/contingency literature, but I do not specifically recall this exact paper and its formal replication attempt well enough to say whether the A+ effect replicated.",yes
rpp.32,5,Accounting for occurrences A new view of the use of contingency information in causal judgment,unsure,unknown,"The title and contingency-judgment topic ring a faint bell, but I don’t specifically recognize this study or its formal replication attempt well enough to recall whether the effect replicated.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: The title and contingency-judgment topic ring a faint bell, but I don’t specifically recognize this study or its formal replication attempt well enough to recall whether the effect replicated.",yes
rpp.32,6,Accounting for occurrences A new view of the use of contingency information in causal judgment,unsure,unknown,"I vaguely recall this as a causal-judgment/contingency-accounting paper, but I don’t specifically remember the independent replication attempt or whether that A+ effect held up.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recall this as a causal-judgment/contingency-accounting paper, but I don’t specifically remember the independent replication attempt or whether that A+ effect held up.",yes
rpp.32,7,Accounting for occurrences A new view of the use of contingency information in causal judgment,unsure,unknown,"I vaguely recognize this as a contingency-based causal judgment finding, but I do not specifically recall the independent replication attempt or its result.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize this as a contingency-based causal judgment finding, but I do not specifically recall the independent replication attempt or its result.",yes
rpp.32,8,Accounting for occurrences A new view of the use of contingency information in causal judgment,unsure,unknown,"I recognize this as a classic contingency-information/causal-judgment paper, but I do not specifically recall the named independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize this as a classic contingency-information/causal-judgment paper, but I do not specifically recall the named independent replication attempt or its outcome.",yes
rpp.32,9,Accounting for occurrences A new view of the use of contingency information in causal judgment,unsure,unknown,"I recognize this as a classic paper on contingency information in causal judgment, but I don’t specifically recall the independent replication attempt or its result.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize this as a classic paper on contingency information in causal judgment, but I don’t specifically recall the independent replication attempt or its result.",yes
rpp.33,0,Multiple roles for time in shortterm memory Evidence from serial recall of order and timing,unsure,unknown,"I vaguely recognize this as a serial-recall/grouping paper on temporal spacing, but I do not specifically recall the independent replication attempt or its result.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize this as a serial-recall/grouping paper on temporal spacing, but I do not specifically recall the independent replication attempt or its result.",yes
rpp.33,1,Multiple roles for time in shortterm memory Evidence from serial recall of order and timing,unfamiliar,unknown,"I don’t specifically recognize this study or any independent replication attempt of the temporal-grouping effect in serial recall, so I can’t reliably say whether it replicated.","FAMILIARITY: unfamiliar
VERDICT: unknown
NOTES: I don’t specifically recognize this study or any independent replication attempt of the temporal-grouping effect in serial recall, so I can’t reliably say whether it replicated.",yes
rpp.33,2,Multiple roles for time in shortterm memory Evidence from serial recall of order and timing,recognized,unknown,"I recognize this as the short-term-memory temporal-grouping paper, but I do not specifically remember the independent replication attempt or whether it reproduced the pause-between-groups effect.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as the short-term-memory temporal-grouping paper, but I do not specifically remember the independent replication attempt or whether it reproduced the pause-between-groups effect.",yes
rpp.33,3,Multiple roles for time in shortterm memory Evidence from serial recall of order and timing,unsure,unknown,"I vaguely recognize this as a paper on temporal grouping in serial recall, but I do not specifically recall the independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize this as a paper on temporal grouping in serial recall, but I do not specifically recall the independent replication attempt or its outcome.",yes
rpp.33,4,Multiple roles for time in shortterm memory Evidence from serial recall of order and timing,unsure,unknown,"I vaguely recognize this as a serial-recall/grouping paper about pauses at group boundaries, but I don’t specifically recall the independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize this as a serial-recall/grouping paper about pauses at group boundaries, but I don’t specifically recall the independent replication attempt or its outcome.",yes
rpp.33,5,Multiple roles for time in shortterm memory Evidence from serial recall of order and timing,unsure,unknown,"I recognize this as the serial-recall/grouping paper about order and timing, but I don’t specifically recall the independent replication attempt or whether that temporal-gap effect reproduced.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize this as the serial-recall/grouping paper about order and timing, but I don’t specifically recall the independent replication attempt or whether that temporal-gap effect reproduced.",yes
rpp.33,6,Multiple roles for time in shortterm memory Evidence from serial recall of order and timing,recognized,unknown,"I recognize this as the temporal-grouping serial-recall finding where instructed grouping leads to pauses at group boundaries in both order and timing recall, but I don’t specifically recall the independent replication attempt or its result.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as the temporal-grouping serial-recall finding where instructed grouping leads to pauses at group boundaries in both order and timing recall, but I don’t specifically recall the independent replication attempt or its result.",yes
rpp.33,7,Multiple roles for time in shortterm memory Evidence from serial recall of order and timing,unsure,unknown,"I recognize the general topic of temporal grouping in serial recall, but I don’t specifically recall this exact study’s formal independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize the general topic of temporal grouping in serial recall, but I don’t specifically recall this exact study’s formal independent replication attempt or its outcome.",yes
rpp.33,8,Multiple roles for time in shortterm memory Evidence from serial recall of order and timing,unsure,unknown,"I recognize this as the serial-recall/grouping study on time in short-term memory, but I don’t specifically recall the independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize this as the serial-recall/grouping study on time in short-term memory, but I don’t specifically recall the independent replication attempt or its outcome.",yes
rpp.33,9,Multiple roles for time in shortterm memory Evidence from serial recall of order and timing,unsure,unknown,"I recognize the short-term-memory grouping paper title, but I don’t specifically recall the independent replication attempt or its outcome for this exact gap-at-group-boundaries effect.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize the short-term-memory grouping paper title, but I don’t specifically recall the independent replication attempt or its outcome for this exact gap-at-group-boundaries effect.",yes
rpp.36,0,An attentionbased associative account of adjacent and nonadjacent dependency learning,unsure,unknown,"I recognize the adjacent/nonadjacent dependency-learning literature, but I do not specifically recall this paper’s independent replication attempt or whether the dependency-type effect held up.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize the adjacent/nonadjacent dependency-learning literature, but I do not specifically recall this paper’s independent replication attempt or whether the dependency-type effect held up.",yes
rpp.36,1,An attentionbased associative account of adjacent and nonadjacent dependency learning,unsure,unknown,"I vaguely recognize this as an artificial-language dependency-learning study, but I do not specifically recall the independent replication attempt or its outcome for the correct-responses-by-dependency effect.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize this as an artificial-language dependency-learning study, but I do not specifically recall the independent replication attempt or its outcome for the correct-responses-by-dependency effect.",yes
rpp.36,2,An attentionbased associative account of adjacent and nonadjacent dependency learning,unsure,unknown,"I vaguely recognize this as a study on adjacent vs nonadjacent dependency learning, but I do not specifically recall the formal independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize this as a study on adjacent vs nonadjacent dependency learning, but I do not specifically recall the formal independent replication attempt or its outcome.",yes
rpp.36,3,An attentionbased associative account of adjacent and nonadjacent dependency learning,unsure,unknown,"I vaguely recognize this as an artificial-language adjacent/nonadjacent dependency-learning study, but I do not specifically recall the independent replication or whether the main effect of dependency type was reproduced.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize this as an artificial-language adjacent/nonadjacent dependency-learning study, but I do not specifically recall the independent replication or whether the main effect of dependency type was reproduced.",yes
rpp.36,4,An attentionbased associative account of adjacent and nonadjacent dependency learning,unsure,unknown,"I recognize this as the adjacent-vs-nonadjacent artificial dependency learning study, but I don’t specifically recall the independent replication outcome for the finding about correct responses varying only by dependency type.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize this as the adjacent-vs-nonadjacent artificial dependency learning study, but I don’t specifically recall the independent replication outcome for the finding about correct responses varying only by dependency type.",yes
rpp.36,5,An attentionbased associative account of adjacent and nonadjacent dependency learning,unsure,unknown,"I vaguely recognize this as an artificial-language/dependency-learning paper, but I don’t specifically recall the exact independent replication attempt or whether it succeeded.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize this as an artificial-language/dependency-learning paper, but I don’t specifically recall the exact independent replication attempt or whether it succeeded.",yes
rpp.36,6,An attentionbased associative account of adjacent and nonadjacent dependency learning,unfamiliar,unknown,"I don’t specifically recognize this study or its independent replication attempt from memory, so I can’t reliably state whether that finding replicated.","FAMILIARITY: unfamiliar
VERDICT: unknown
NOTES: I don’t specifically recognize this study or its independent replication attempt from memory, so I can’t reliably state whether that finding replicated.",yes
rpp.36,7,An attentionbased associative account of adjacent and nonadjacent dependency learning,unsure,unknown,"I recognize the general adjacent-vs-nonadjacent dependency learning literature, but I don’t specifically recall this exact paper or its formal independent replication attempt.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize the general adjacent-vs-nonadjacent dependency learning literature, but I don’t specifically recall this exact paper or its formal independent replication attempt.",yes
rpp.36,8,An attentionbased associative account of adjacent and nonadjacent dependency learning,unsure,unknown,"I recognize the general topic of adjacent versus nonadjacent dependency learning, but I don't specifically recall this exact study or its independent replication attempt.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize the general topic of adjacent versus nonadjacent dependency learning, but I don't specifically recall this exact study or its independent replication attempt.",yes
rpp.36,9,An attentionbased associative account of adjacent and nonadjacent dependency learning,unfamiliar,unknown,"I don’t specifically recognize this paper or its independent replication, so I can’t reliably say whether that dependency-learning effect replicated.","FAMILIARITY: unfamiliar
VERDICT: unknown
NOTES: I don’t specifically recognize this paper or its independent replication, so I can’t reliably say whether that dependency-learning effect replicated.",yes
rpp.37,0,Orienting attention in visual working memory reduces interference from memory probes,unsure,unknown,"I vaguely recognize this as a retro-cue/visual working memory study, but I do not specifically recall the independent replication attempt or whether it succeeded.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize this as a retro-cue/visual working memory study, but I do not specifically recall the independent replication attempt or whether it succeeded.",yes
rpp.37,1,Orienting attention in visual working memory reduces interference from memory probes,unsure,unknown,"I recognize the general retro-cue/visual working memory literature, but I do not specifically recall this exact study or its formal independent replication attempt.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize the general retro-cue/visual working memory literature, but I do not specifically recall this exact study or its formal independent replication attempt.",yes
rpp.37,2,Orienting attention in visual working memory reduces interference from memory probes,recognized,unknown,"I recognize this as a retro-cue visual working memory study showing a cue-type advantage for set sizes above 1, but I don’t specifically recall the outcome of the independent replication attempt for that exact shape/color effect.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as a retro-cue visual working memory study showing a cue-type advantage for set sizes above 1, but I don’t specifically recall the outcome of the independent replication attempt for that exact shape/color effect.",yes
rpp.37,3,Orienting attention in visual working memory reduces interference from memory probes,unsure,unknown,"I recognize this only as a retro-cue/visual working memory paper, but I don’t specifically recall the independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize this only as a retro-cue/visual working memory paper, but I don’t specifically recall the independent replication attempt or its outcome.",yes
rpp.37,4,Orienting attention in visual working memory reduces interference from memory probes,recognized,replicable,"I recall this as a direct replication of the classic retro-cue benefit in visual working memory, with retro cues outperforming simultaneous cues for set sizes above 1 in both color and shape conditions.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recall this as a direct replication of the classic retro-cue benefit in visual working memory, with retro cues outperforming simultaneous cues for set sizes above 1 in both color and shape conditions.",yes
rpp.37,5,Orienting attention in visual working memory reduces interference from memory probes,unsure,unknown,"I recognize the general retro-cue visual working memory literature, but I do not specifically recall this exact paper or the outcome of its formal independent replication attempt.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize the general retro-cue visual working memory literature, but I do not specifically recall this exact paper or the outcome of its formal independent replication attempt.",yes
rpp.37,6,Orienting attention in visual working memory reduces interference from memory probes,unsure,unknown,"I recognize this as a retro-cue/visual working memory study in which orienting attention was reported to reduce probe interference, but I don’t specifically recall the independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize this as a retro-cue/visual working memory study in which orienting attention was reported to reduce probe interference, but I don’t specifically recall the independent replication attempt or its outcome.",yes
rpp.37,7,Orienting attention in visual working memory reduces interference from memory probes,unsure,unknown,"I vaguely recognize this as a retro-cue/visual working memory study, but I don’t specifically recall the formal independent replication attempt or whether it succeeded.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize this as a retro-cue/visual working memory study, but I don’t specifically recall the formal independent replication attempt or whether it succeeded.",yes
rpp.37,8,Orienting attention in visual working memory reduces interference from memory probes,unsure,unknown,"I recognize the general retro-cue/visual working memory literature, but I don’t specifically recall this paper’s formal independent replication or its outcome for the set-size-by-cue effect.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize the general retro-cue/visual working memory literature, but I don’t specifically recall this paper’s formal independent replication or its outcome for the set-size-by-cue effect.",yes
rpp.37,9,Orienting attention in visual working memory reduces interference from memory probes,recognized,replicable,"I recall this as the retro-cue versus simultaneous-cue working-memory probe study, and the independent replication preserved the retro-cue advantage in both shape and color conditions for set sizes above 1.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recall this as the retro-cue versus simultaneous-cue working-memory probe study, and the independent replication preserved the retro-cue advantage in both shape and color conditions for set sizes above 1.",yes
rpp.39,0,Decision making and learning while taking sequential risks,unfamiliar,unknown,I don’t specifically recognize this study or its replication attempt well enough to say whether the ART–drug use correlation difference in sunny versus cloudy conditions replicated.,"FAMILIARITY: unfamiliar
VERDICT: unknown
NOTES: I don’t specifically recognize this study or its replication attempt well enough to say whether the ART–drug use correlation difference in sunny versus cloudy conditions replicated.",no
rpp.39,1,Decision making and learning while taking sequential risks,unfamiliar,unknown,"I don’t specifically recognize this study or its formal replication attempt, so I can’t judge whether the finding replicated without guessing.","FAMILIARITY: unfamiliar
VERDICT: unknown
NOTES: I don’t specifically recognize this study or its formal replication attempt, so I can’t judge whether the finding replicated without guessing.",no
rpp.39,2,Decision making and learning while taking sequential risks,unsure,unknown,"I vaguely associate this with the Balloon Analogue Risk Task/sequential-risk learning literature, where learning can reduce its correlation with hazardous drug use, but I don't specifically remember the independent replication attempt or its result.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely associate this with the Balloon Analogue Risk Task/sequential-risk learning literature, where learning can reduce its correlation with hazardous drug use, but I don't specifically remember the independent replication attempt or its result.",no
rpp.39,3,Decision making and learning while taking sequential risks,unfamiliar,unknown,"I don’t specifically recognize this study or its replication attempt from memory, so I can’t reliably recall whether that ART–drug-use finding was replicated.","FAMILIARITY: unfamiliar
VERDICT: unknown
NOTES: I don’t specifically recognize this study or its replication attempt from memory, so I can’t reliably recall whether that ART–drug-use finding was replicated.",no
rpp.39,4,Decision making and learning while taking sequential risks,unfamiliar,unknown,"I don't recognize this specific study or its replication attempt from memory, so I can't reliably say whether the ART–drug-use finding replicated.","FAMILIARITY: unfamiliar
VERDICT: unknown
NOTES: I don't recognize this specific study or its replication attempt from memory, so I can't reliably say whether the ART–drug-use finding replicated.",no
rpp.39,5,Decision making and learning while taking sequential risks,unsure,unknown,"I recognize this as the Balloon Analogue Risk Task paper by Lejuez et al., but I don’t specifically recall the independent replication attempt or its outcome.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize this as the Balloon Analogue Risk Task paper by Lejuez et al., but I don’t specifically recall the independent replication attempt or its outcome.",no
rpp.39,6,Decision making and learning while taking sequential risks,unsure,unknown,"I vaguely recognize this as a sequential-risk/BART-type study linking task learning to hazardous drug use, but I don't recall the independent replication's result.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I vaguely recognize this as a sequential-risk/BART-type study linking task learning to hazardous drug use, but I don't recall the independent replication's result.",no
rpp.39,7,Decision making and learning while taking sequential risks,unfamiliar,unknown,"I don’t specifically recognize this study or its formal replication attempt from the title and effect description, so I can’t reliably say whether it replicated.","FAMILIARITY: unfamiliar
VERDICT: unknown
NOTES: I don’t specifically recognize this study or its formal replication attempt from the title and effect description, so I can’t reliably say whether it replicated.",no
rpp.39,8,Decision making and learning while taking sequential risks,unfamiliar,unknown,"I don’t specifically recognize this study or its formal replication attempt from training, so I can’t reliably say whether the finding replicated.","FAMILIARITY: unfamiliar
VERDICT: unknown
NOTES: I don’t specifically recognize this study or its formal replication attempt from training, so I can’t reliably say whether the finding replicated.",no
rpp.39,9,Decision making and learning while taking sequential risks,unfamiliar,unknown,"I don’t specifically recognize this study or its formal replication attempt from the title and effect description alone, so I can’t reliably say whether the finding replicated.","FAMILIARITY: unfamiliar
VERDICT: unknown
NOTES: I don’t specifically recognize this study or its formal replication attempt from the title and effect description alone, so I can’t reliably say whether the finding replicated.",no
rpp.4,0,Accelerated relearning after retrievalinduced forgetting The benefit of being forgotten,recognized,unknown,"I recognize Storm/Bjork’s retrieval-induced forgetting relearning study in general, but I don’t specifically recall the independent replication attempt or its outcome.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize Storm/Bjork’s retrieval-induced forgetting relearning study in general, but I don’t specifically recall the independent replication attempt or its outcome.",no
rpp.4,1,Accelerated relearning after retrievalinduced forgetting The benefit of being forgotten,recognized,replicable,"I recall this as the retrieval-induced forgetting “benefit of being forgotten” finding, and the independent replication also reported a larger relearning advantage for items from practiced categories.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recall this as the retrieval-induced forgetting “benefit of being forgotten” finding, and the independent replication also reported a larger relearning advantage for items from practiced categories.",no
rpp.4,2,Accelerated relearning after retrievalinduced forgetting The benefit of being forgotten,recognized,unknown,"I recognize the original retrieval-induced forgetting relearning effect, but I do not specifically recall the independent replication attempt or whether it confirmed the larger relearning benefit for the practiced-category nonpracticed items.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize the original retrieval-induced forgetting relearning effect, but I do not specifically recall the independent replication attempt or whether it confirmed the larger relearning benefit for the practiced-category nonpracticed items.",no
rpp.4,3,Accelerated relearning after retrievalinduced forgetting The benefit of being forgotten,unsure,unknown,"I recognize this as the retrieval-induced forgetting/relearning paper about faster relearning of previously forgotten items, but I don’t specifically recall the independent replication attempt or its outcome.","FAMILIARITY: unsure  
VERDICT: unknown  
NOTES: I recognize this as the retrieval-induced forgetting/relearning paper about faster relearning of previously forgotten items, but I don’t specifically recall the independent replication attempt or its outcome.",no
rpp.4,4,Accelerated relearning after retrievalinduced forgetting The benefit of being forgotten,recognized,unknown,"I recognize this as the “benefit of being forgotten” retrieval-induced forgetting/relearning study, but I don’t specifically recall the outcome of the independent replication attempt.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as the “benefit of being forgotten” retrieval-induced forgetting/relearning study, but I don’t specifically recall the outcome of the independent replication attempt.",no
rpp.4,5,Accelerated relearning after retrievalinduced forgetting The benefit of being forgotten,recognized,unknown,"I remember this as the accelerated-relearning/RIF finding that previously retrieval-practiced items were relearned faster, but I do not specifically recall the outcome of the independent replication attempt.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I remember this as the accelerated-relearning/RIF finding that previously retrieval-practiced items were relearned faster, but I do not specifically recall the outcome of the independent replication attempt.",no
rpp.4,6,Accelerated relearning after retrievalinduced forgetting The benefit of being forgotten,recognized,unknown,"I recognize this as the retrieval-induced-forgetting relearning effect from Storm and colleagues, but I don’t specifically recall the outcome of the later independent replication attempt.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as the retrieval-induced-forgetting relearning effect from Storm and colleagues, but I don’t specifically recall the outcome of the later independent replication attempt.",no
rpp.4,7,Accelerated relearning after retrievalinduced forgetting The benefit of being forgotten,recognized,unknown,"I recognize this as the retrieval-induced-forgetting relearning study showing faster relearning for Rp- than Nrp- items, but I don’t specifically recall the outcome of any independent replication attempt.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as the retrieval-induced-forgetting relearning study showing faster relearning for Rp- than Nrp- items, but I don’t specifically recall the outcome of any independent replication attempt.",no
