paper_num,experiment_num,effect_num,run_id,title,familiarity,verdict,notes,reasoning,ground_truth
24,3,2,1,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,recognized,unknown,"I recognize the Karreth et al. ceRNA/PTEN paper and its HCT116 replication attempt, but I don't specifically recall whether the siVAPA knockdown effect on PTEN in wild-type cells was reproduced.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize the Karreth et al. ceRNA/PTEN paper and its HCT116 replication attempt, but I don't specifically recall whether the siVAPA knockdown effect on PTEN in wild-type cells was reproduced.",yes
24,3,2,2,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,recognized,unreplicable,"I recall this Reproducibility Project: Cancer Biology attempt on the Tay et al. PTEN ceRNA paper, where the siVAPA knockdown effect on PTEN expression in HCT116 cells was not reproduced.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recall this Reproducibility Project: Cancer Biology attempt on the Tay et al. PTEN ceRNA paper, where the siVAPA knockdown effect on PTEN expression in HCT116 cells was not reproduced.",yes
24,3,2,3,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,recognized,unreplicable,I recall the independent replication of Karreth et al.’s ceRNA/PTEN finding in wild-type HCT116 cells did not reproduce a clear PTEN decrease after siVAPA knockdown relative to siNC.,"FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recall the independent replication of Karreth et al.’s ceRNA/PTEN finding in wild-type HCT116 cells did not reproduce a clear PTEN decrease after siVAPA knockdown relative to siNC.",yes
24,3,2,4,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,recognized,unreplicable,"I recall this Nature ceRNA/PTEN paper was later tested in the Reproducibility Project, and the HCT116 siVAPA knockdown did not reproduce the original PTEN-expression change.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recall this Nature ceRNA/PTEN paper was later tested in the Reproducibility Project, and the HCT116 siVAPA knockdown did not reproduce the original PTEN-expression change.",yes
24,3,2,5,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,recognized,unknown,"I recognize this PTEN/VAPA ceRNA paper and that it had a formal replication attempt, but I don’t recall clearly whether the siVAPA effect on PTEN expression in wild-type HCT116 cells was ultimately judged to replicate.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this PTEN/VAPA ceRNA paper and that it had a formal replication attempt, but I don’t recall clearly whether the siVAPA effect on PTEN expression in wild-type HCT116 cells was ultimately judged to replicate.",yes
24,3,2,6,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,recognized,unknown,"I recognize the original Nature paper on PTEN ceRNA regulation, but I don’t specifically recall the outcome of the independent siVAPA-versus-siNC replication in wild-type HCT116 cells well enough to call it.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize the original Nature paper on PTEN ceRNA regulation, but I don’t specifically recall the outcome of the independent siVAPA-versus-siNC replication in wild-type HCT116 cells well enough to call it.",yes
24,3,2,7,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,recognized,unreplicable,I recall the formal replication attempt did not reproduce a clear PTEN decrease after siVAPA treatment in wild-type HCT116 cells compared with siNC.,"FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recall the formal replication attempt did not reproduce a clear PTEN decrease after siVAPA treatment in wild-type HCT116 cells compared with siNC.",yes
24,3,2,8,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,recognized,replicable,"I recall this Karreth et al. PTEN/ceRNA paper being formally replicated, and the siVAPA knockdown in wild-type HCT116 cells reproduced the original decrease in PTEN expression.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recall this Karreth et al. PTEN/ceRNA paper being formally replicated, and the siVAPA knockdown in wild-type HCT116 cells reproduced the original decrease in PTEN expression.",yes
24,3,2,9,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,recognized,unreplicable,"I recognize this as the Tay et al. ceRNA/PTEN paper, and the independent RP:CB replication of the siVAPA knockdown in wild-type HCT116 cells did not reproduce a clear PTEN decrease.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recognize this as the Tay et al. ceRNA/PTEN paper, and the independent RP:CB replication of the siVAPA knockdown in wild-type HCT116 cells did not reproduce a clear PTEN decrease.",yes
24,3,3,0,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,recognized,unknown,"I remember this as the PTEN pseudogene/ceRNA paper, but I don’t specifically recall the outcome of the independent HCT116 siCNOT6L replication.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I remember this as the PTEN pseudogene/ceRNA paper, but I don’t specifically recall the outcome of the independent HCT116 siCNOT6L replication.",no
24,3,3,1,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,recognized,unknown,"I recognize the PTEN ceRNA paper and that it was later tested in a replication project, but I do not specifically recall whether the HCT116 siCNOT6L effect on PTEN expression replicated.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize the PTEN ceRNA paper and that it was later tested in a replication project, but I do not specifically recall whether the HCT116 siCNOT6L effect on PTEN expression replicated.",no
24,3,3,2,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,recognized,unknown,"I recognize this as the PTEN ceRNA paper, but I don’t specifically recall the outcome of the formal replication attempt for the CNOT6L knockdown effect in wild-type HCT116 cells.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as the PTEN ceRNA paper, but I don’t specifically recall the outcome of the formal replication attempt for the CNOT6L knockdown effect in wild-type HCT116 cells.",no
24,3,3,3,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,recognized,unknown,"I recall the PTEN/CNOT6L ceRNA paper, but I do not specifically remember the independent replication outcome for the WT HCT116 siNC vs siCNOT6L PTEN expression comparison.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recall the PTEN/CNOT6L ceRNA paper, but I do not specifically remember the independent replication outcome for the WT HCT116 siNC vs siCNOT6L PTEN expression comparison.",no
24,3,3,4,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,recognized,unreplicable,"I remember this as the PTEN ceRNA/PTENP1 paper, and the later independent replication did not reproduce the reported PTEN expression change after CNOT6L knockdown in wild-type HCT116 cells.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I remember this as the PTEN ceRNA/PTENP1 paper, and the later independent replication did not reproduce the reported PTEN expression change after CNOT6L knockdown in wild-type HCT116 cells.",no
24,3,3,5,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,recognized,unknown,"I recognize this as the PTEN ceRNA paper by Poliseno et al. and recall it was formally replicated, but I do not specifically remember whether the siCNOT6L effect on PTEN in wild-type HCT116 cells was reproduced or failed.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as the PTEN ceRNA paper by Poliseno et al. and recall it was formally replicated, but I do not specifically remember whether the siCNOT6L effect on PTEN in wild-type HCT116 cells was reproduced or failed.",no
24,3,3,6,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,recognized,unreplicable,I recall this PTEN ceRNA paper’s replication attempt in wild-type HCT116 cells found that CNOT6L knockdown did not reproduce the reported increase in PTEN expression.,"FAMILIARITY: recognized  
VERDICT: unreplicable  
NOTES: I recall this PTEN ceRNA paper’s replication attempt in wild-type HCT116 cells found that CNOT6L knockdown did not reproduce the reported increase in PTEN expression.",no
24,3,3,7,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,recognized,unreplicable,"I remember this as the Poliseno et al. ceRNA/PTEN paper, and the independent replication of the CNOT6L knockdown effect on PTEN expression in HCT116 cells was reported as not reproduced.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I remember this as the Poliseno et al. ceRNA/PTEN paper, and the independent replication of the CNOT6L knockdown effect on PTEN expression in HCT116 cells was reported as not reproduced.",no
24,3,3,8,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,recognized,unreplicable,"This is the Tay et al. PTEN ceRNA/CNOT6L paper, and I recall the independent HCT116 replication did not reproduce the PTEN increase after siCNOT6L knockdown.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: This is the Tay et al. PTEN ceRNA/CNOT6L paper, and I recall the independent HCT116 replication did not reproduce the PTEN increase after siCNOT6L knockdown.",no
24,3,3,9,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,recognized,unknown,"I recognize this as the PTEN ceRNA paper and its formal replication attempt, but I don’t specifically recall whether the siCNOT6L knockdown effect on PTEN in wild-type HCT116 cells was reproduced.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as the PTEN ceRNA paper and its formal replication attempt, but I don’t specifically recall whether the siCNOT6L knockdown effect on PTEN in wild-type HCT116 cells was reproduced.",no
24,3,4,0,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,recognized,replicable,"I recall this as the Reproducibility Project: Cancer Biology attempt on the PTEN ceRNA paper, and the basic siPTEN versus siNC knockdown of PTEN in wild-type HCT116 cells was reproduced.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recall this as the Reproducibility Project: Cancer Biology attempt on the PTEN ceRNA paper, and the basic siPTEN versus siNC knockdown of PTEN in wild-type HCT116 cells was reproduced.",yes
24,3,4,1,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,recognized,replicable,"I recall this as the straightforward siPTEN knockdown control in wild-type HCT116 cells, and the independent replication observed the expected reduction in PTEN expression.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recall this as the straightforward siPTEN knockdown control in wild-type HCT116 cells, and the independent replication observed the expected reduction in PTEN expression.",yes
24,3,4,2,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,recognized,replicable,"I recall this as a Reproducibility Project: Cancer Biology replication of the Poliseno et al. PTEN ceRNA paper, and the siPTEN knockdown effect in wild-type HCT116 cells was a straightforward positive-control result that was reproduced.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recall this as a Reproducibility Project: Cancer Biology replication of the Poliseno et al. PTEN ceRNA paper, and the siPTEN knockdown effect in wild-type HCT116 cells was a straightforward positive-control result that was reproduced.",yes
24,3,4,3,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,recognized,replicable,"I recall the replication study on the PTEN ceRNA paper, and the basic siPTEN control in wild-type HCT116 cells did reproduce the expected PTEN knockdown relative to siNC.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recall the replication study on the PTEN ceRNA paper, and the basic siPTEN control in wild-type HCT116 cells did reproduce the expected PTEN knockdown relative to siNC.",yes
24,3,4,4,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,recognized,replicable,"I recall the RP:CB replication of this PTEN ceRNA paper, and the basic siPTEN knockdown control in wild-type HCT116 cells was reproduced even though some of the broader pseudogene/ceRNA effects were not.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recall the RP:CB replication of this PTEN ceRNA paper, and the basic siPTEN knockdown control in wild-type HCT116 cells was reproduced even though some of the broader pseudogene/ceRNA effects were not.",yes
24,3,4,5,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,recognized,replicable,"I recall this Reproducibility Project: Cancer Biology study, and the siPTEN positive-control knockdown in wild-type HCT116 cells was reproduced as a decrease in PTEN expression relative to siNC.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recall this Reproducibility Project: Cancer Biology study, and the siPTEN positive-control knockdown in wild-type HCT116 cells was reproduced as a decrease in PTEN expression relative to siNC.",yes
24,3,4,6,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,recognized,replicable,"I recall this RP:CB replication of the Poliseno et al. PTEN ceRNA paper found that siPTEN reduced PTEN expression in wild-type HCT116 cells in the expected direction, consistent with the original result.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recall this RP:CB replication of the Poliseno et al. PTEN ceRNA paper found that siPTEN reduced PTEN expression in wild-type HCT116 cells in the expected direction, consistent with the original result.",yes
24,3,4,7,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,recognized,replicable,"I recall this as a Reproducibility Project: Cancer Biology replication of the PTEN ceRNA paper, and the siPTEN knockdown control in wild-type HCT116 cells was reproduced.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recall this as a Reproducibility Project: Cancer Biology replication of the PTEN ceRNA paper, and the siPTEN knockdown control in wild-type HCT116 cells was reproduced.",yes
24,3,4,8,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,recognized,replicable,"I recall this RP:CB replication of the PTEN ceRNA paper, and the siPTEN control in wild-type HCT116 cells reproduced the expected reduction in PTEN expression relative to siNC.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recall this RP:CB replication of the PTEN ceRNA paper, and the siPTEN control in wild-type HCT116 cells reproduced the expected reduction in PTEN expression relative to siNC.",yes
24,3,4,9,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,recognized,replicable,"I remember this PTEN ceRNA paper being included in the Reproducibility Project: Cancer Biology, and the PTEN siRNA knockdown in wild-type HCT116 cells was reproduced in the replication attempt.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I remember this PTEN ceRNA paper being included in the Reproducibility Project: Cancer Biology, and the PTEN siRNA knockdown in wild-type HCT116 cells was reproduced in the replication attempt.",yes
24,3,5,0,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,recognized,replicable,"I recall the PTEN ceRNA paper and a later replication effort, and this Dicer-Ex5 SERINC1 knockdown comparison was a miRNA-dependence control that I remember as showing little to no PTEN change in both cases.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recall the PTEN ceRNA paper and a later replication effort, and this Dicer-Ex5 SERINC1 knockdown comparison was a miRNA-dependence control that I remember as showing little to no PTEN change in both cases.",yes
24,3,5,1,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,unsure,unknown,"I recognize the PTEN ceRNA paper and its later replication project in general, but I don't specifically recall the outcome for PTEN expression after siSERINC1 in Dicer-Ex5 HCT116 cells.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize the PTEN ceRNA paper and its later replication project in general, but I don't specifically recall the outcome for PTEN expression after siSERINC1 in Dicer-Ex5 HCT116 cells.",yes
24,3,5,2,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,recognized,unreplicable,"I remember this as the PTEN ceRNA paper, and the independent replication of the siSERINC1 knockdown effect on PTEN expression in Dicer-Ex5 HCT116 cells did not reproduce the original result.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I remember this as the PTEN ceRNA paper, and the independent replication of the siSERINC1 knockdown effect on PTEN expression in Dicer-Ex5 HCT116 cells did not reproduce the original result.",yes
24,3,5,3,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,recognized,unreplicable,I recall the Reproducibility Project: Cancer Biology tried to reproduce the SERINC1 knockdown effect on PTEN expression in Dicer-Ex5 HCT116 cells and did not reproduce the reported result.,"FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recall the Reproducibility Project: Cancer Biology tried to reproduce the SERINC1 knockdown effect on PTEN expression in Dicer-Ex5 HCT116 cells and did not reproduce the reported result.",yes
24,3,5,4,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,recognized,replicable,"I recognize the 2010 Nature ceRNA/PTEN paper, and I recall the independent replication reproducing the Dicer-Ex5 HCT116 SERINC1-knockdown/PTEN result as a null effect even though other claims in the paper were more problematic.","FAMILIARITY: recognized
VERDICT: replicable
NOTES: I recognize the 2010 Nature ceRNA/PTEN paper, and I recall the independent replication reproducing the Dicer-Ex5 HCT116 SERINC1-knockdown/PTEN result as a null effect even though other claims in the paper were more problematic.",yes
24,3,5,5,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,recognized,unreplicable,"I recognize this as the Karreth et al. ceRNA/PTEN paper, and I recall the independent replication of SERINC1 knockdown in Dicer-Ex5 HCT116 cells did not reproduce the PTEN-expression decrease.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recognize this as the Karreth et al. ceRNA/PTEN paper, and I recall the independent replication of SERINC1 knockdown in Dicer-Ex5 HCT116 cells did not reproduce the PTEN-expression decrease.",yes
24,3,5,6,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,recognized,unknown,"I recognize the Tay et al. ceRNA/PTEN paper and its independent Cancer Biology replication effort, but I don’t specifically recall whether the siSERINC1 vs siNC effect in Dicer-Ex5 HCT116 cells was judged to have replicated.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize the Tay et al. ceRNA/PTEN paper and its independent Cancer Biology replication effort, but I don’t specifically recall whether the siSERINC1 vs siNC effect in Dicer-Ex5 HCT116 cells was judged to have replicated.",yes
24,3,5,7,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,recognized,unknown,"I recognize the original PTEN ceRNA paper, but I don’t specifically recall the outcome of the independent replication of SERINC1 knockdown on PTEN expression in Dicer-Ex5 HCT116 cells.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize the original PTEN ceRNA paper, but I don’t specifically recall the outcome of the independent replication of SERINC1 knockdown on PTEN expression in Dicer-Ex5 HCT116 cells.",yes
24,3,5,8,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,recognized,unknown,"I recognize this as the PTEN ceRNA/SERINC1 paper, but I don’t specifically recall the independent replication outcome for PTEN expression in Dicer-Ex5 HCT116 cells.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as the PTEN ceRNA/SERINC1 paper, but I don’t specifically recall the independent replication outcome for PTEN expression in Dicer-Ex5 HCT116 cells.",yes
24,3,5,9,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,unsure,unknown,"I recognize the Poliseno et al. PTEN ceRNA paper, but I don’t specifically recall the formal replication result for the siSERINC1 vs siNC PTEN assay in Dicer-Ex5 HCT116 cells.","FAMILIARITY: unsure
VERDICT: unknown
NOTES: I recognize the Poliseno et al. PTEN ceRNA paper, but I don’t specifically recall the formal replication result for the siSERINC1 vs siNC PTEN assay in Dicer-Ex5 HCT116 cells.",yes
24,3,6,0,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,recognized,unknown,"I recognize this as the Poliseno et al. PTEN ceRNA paper, but I don't specifically recall the outcome of the independent replication of the Dicer-Ex5 HCT116 siVAPA vs siNC PTEN expression assay.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as the Poliseno et al. PTEN ceRNA paper, but I don't specifically recall the outcome of the independent replication of the Dicer-Ex5 HCT116 siVAPA vs siNC PTEN expression assay.",no
24,3,6,1,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,recognized,unreplicable,"I recall this as a Reproducibility Project: Cancer Biology target, and the independent replication did not reproduce the reported PTEN change after siVAPA versus siNC in Dicer-Ex5 HCT116 cells.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recall this as a Reproducibility Project: Cancer Biology target, and the independent replication did not reproduce the reported PTEN change after siVAPA versus siNC in Dicer-Ex5 HCT116 cells.",no
24,3,6,2,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,recognized,unreplicable,"I recall this as a ceRNA/PTEN result from Tay et al., and the independent replication did not reproduce a siVAPA-associated change in PTEN expression in Dicer-Ex5 HCT116 cells.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recall this as a ceRNA/PTEN result from Tay et al., and the independent replication did not reproduce a siVAPA-associated change in PTEN expression in Dicer-Ex5 HCT116 cells.",no
24,3,6,3,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,recognized,unreplicable,"I remember this ceRNA/PTEN–VAPA knockdown result being independently tested in HCT116 Dicer-Ex5 cells, and the replication did not reproduce the original PTEN expression change.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I remember this ceRNA/PTEN–VAPA knockdown result being independently tested in HCT116 Dicer-Ex5 cells, and the replication did not reproduce the original PTEN expression change.",no
24,3,6,4,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,recognized,unreplicable,I recall the Cancer Biology Reproducibility Project repeating the siVAPA vs siNC PTEN western blot in Dicer-Ex5 HCT116 cells and not recovering the original PTEN decrease.,"FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recall the Cancer Biology Reproducibility Project repeating the siVAPA vs siNC PTEN western blot in Dicer-Ex5 HCT116 cells and not recovering the original PTEN decrease.",no
24,3,6,5,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,recognized,unreplicable,"I recognize this as a Reproducibility Project: Cancer Biology attempt on the ceRNA/PTEN paper, and the Dicer-Ex5 HCT116 siVAPA knockdown did not reproduce the reported PTEN increase.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recognize this as a Reproducibility Project: Cancer Biology attempt on the ceRNA/PTEN paper, and the Dicer-Ex5 HCT116 siVAPA knockdown did not reproduce the reported PTEN increase.",no
24,3,6,6,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,recognized,unreplicable,I recall this as a Reproducibility Project: Cancer Biology attempt where VAPA knockdown in Dicer-Ex5 HCT116 cells did not reproduce the original decrease in PTEN expression.,"FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recall this as a Reproducibility Project: Cancer Biology attempt where VAPA knockdown in Dicer-Ex5 HCT116 cells did not reproduce the original decrease in PTEN expression.",no
24,3,6,7,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,recognized,unreplicable,I recall the Cancer Biology replication attempt for this ceRNA/PTEN paper did the siVAPA knockdown in Dicer-Ex5 HCT116 cells but did not reproduce the reported decrease in PTEN expression.,"FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recall the Cancer Biology replication attempt for this ceRNA/PTEN paper did the siVAPA knockdown in Dicer-Ex5 HCT116 cells but did not reproduce the reported decrease in PTEN expression.",no
24,3,6,8,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,recognized,unreplicable,"I recall this as the Poliseno et al. PTEN ceRNA paper, and the formal replication attempt did not reproduce the reported decrease in PTEN after siVAPA knockdown in Dicer-Ex5 HCT116 cells.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recall this as the Poliseno et al. PTEN ceRNA paper, and the formal replication attempt did not reproduce the reported decrease in PTEN after siVAPA knockdown in Dicer-Ex5 HCT116 cells.",no
24,3,6,9,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,recognized,unknown,"I recognize Poliseno et al.’s PTEN ceRNA paper and that it was formally replicated, but I don’t specifically recall the Dicer-Ex5 HCT116 siVAPA vs siNC PTEN result well enough to judge whether it was reproduced.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize Poliseno et al.’s PTEN ceRNA paper and that it was formally replicated, but I don’t specifically recall the Dicer-Ex5 HCT116 siVAPA vs siNC PTEN result well enough to judge whether it was reproduced.",no
24,3,7,0,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,recognized,unknown,"I recognize the original PTEN/ceRNA paper, but I don’t specifically recall the outcome of the independent replication of the siCNOT6L effect in Dicer-Ex5 HCT116 cells.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize the original PTEN/ceRNA paper, but I don’t specifically recall the outcome of the independent replication of the siCNOT6L effect in Dicer-Ex5 HCT116 cells.",yes
24,3,7,1,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,recognized,unreplicable,I remember the Reproducibility Project: Cancer Biology attempt on this ceRNA/PTEN paper reported that siCNOT6L did not reproduce the original PTEN expression change in Dicer-Ex5 HCT116 cells.,"FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I remember the Reproducibility Project: Cancer Biology attempt on this ceRNA/PTEN paper reported that siCNOT6L did not reproduce the original PTEN expression change in Dicer-Ex5 HCT116 cells.",yes
24,3,7,2,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,recognized,unreplicable,"I recall this as a Reproducibility Project: Cancer Biology target, and the replicated Dicer-Ex5 HCT116 siCNOT6L effect on PTEN expression did not reproduce the original increase.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recall this as a Reproducibility Project: Cancer Biology target, and the replicated Dicer-Ex5 HCT116 siCNOT6L effect on PTEN expression did not reproduce the original increase.",yes
24,3,7,3,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,recognized,unknown,"I recognize this as the Poliseno et al. PTEN ceRNA paper, but I don’t specifically recall the independent replication result for the Dicer-Ex5 HCT116 siCNOT6L vs siNC PTEN expression comparison.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize this as the Poliseno et al. PTEN ceRNA paper, but I don’t specifically recall the independent replication result for the Dicer-Ex5 HCT116 siCNOT6L vs siNC PTEN expression comparison.",yes
24,3,7,4,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,recognized,unreplicable,"I recall this ceRNA/PTEN study and its replication in Dicer-Ex5 HCT116 cells did not show a convincing PTEN change after siCNOT6L versus siNC, so the original effect was not supported.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recall this ceRNA/PTEN study and its replication in Dicer-Ex5 HCT116 cells did not show a convincing PTEN change after siCNOT6L versus siNC, so the original effect was not supported.",yes
24,3,7,5,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,recognized,unreplicable,"I recall this as a Reproducibility Project: Cancer Biology replication of the PTEN ceRNA paper, and the reported PTEN change after siCNOT6L in Dicer-Ex5 HCT116 cells was not reproduced.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recall this as a Reproducibility Project: Cancer Biology replication of the PTEN ceRNA paper, and the reported PTEN change after siCNOT6L in Dicer-Ex5 HCT116 cells was not reproduced.",yes
24,3,7,6,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,recognized,unknown,"I recognize the Cell paper and that it was formally replicated, but I don’t specifically recall whether this Dicer-Ex5 HCT116 siNC vs siCNOT6L PTEN-expression effect was ultimately reproduced.","FAMILIARITY: recognized
VERDICT: unknown
NOTES: I recognize the Cell paper and that it was formally replicated, but I don’t specifically recall whether this Dicer-Ex5 HCT116 siNC vs siCNOT6L PTEN-expression effect was ultimately reproduced.",yes
24,3,7,7,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,recognized,unreplicable,"I recall this PTEN/ceRNA paper being tested in the Reproducibility Project: Cancer Biology, and the Dicer-Ex5 HCT116 siCNOT6L versus siNC PTEN-expression effect was reported as not reproduced.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recall this PTEN/ceRNA paper being tested in the Reproducibility Project: Cancer Biology, and the Dicer-Ex5 HCT116 siCNOT6L versus siNC PTEN-expression effect was reported as not reproduced.",yes
24,3,7,8,Coding-independent regulation of the tumor suppressor PTEN by competing endogenous mRNAs,recognized,unreplicable,"I recall this as a Reproducibility Project: Cancer Biology test of the ceRNA/PTEN paper, and the siCNOT6L treatment did not reproduce the original PTEN increase in Dicer-Ex5 HCT116 cells.","FAMILIARITY: recognized
VERDICT: unreplicable
NOTES: I recall this as a Reproducibility Project: Cancer Biology test of the ceRNA/PTEN paper, and the siCNOT6L treatment did not reproduce the original PTEN increase in Dicer-Ex5 HCT116 cells.",yes
